scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0557605,0.0139991
truth,1,1,2,0.0336745,0.0150092
truth,1,1,3,0.0519747,0.0141193
truth,1,1,4,0.0717997,0.0128837
truth,1,1,5,0.0880426,0.0163886
truth,1,2,1,0.0861318,0.0146023
truth,1,2,2,0.1216907,0.0140269
truth,1,2,3,0.0562083,0.0133849
truth,1,2,4,0.0359521,0.0144817
truth,1,2,5,0.0639124,0.0147205
truth,1,3,1,0.0556295,0.0241314
truth,1,3,2,0.0363786,0.0133188
truth,1,3,3,0.032358,0.0131978
truth,1,3,4,0.0360221,0.0133297
truth,1,3,5,0.1440739,0.0254472
truth,1,4,1,0.0509737,0.0138135
truth,1,4,2,0.1268002,0.0176555
truth,1,4,3,0.1038403,0.0127085
truth,1,4,4,0.0708694,0.0132482
truth,1,4,5,0.0372808,0.0199422
truth,1,5,1,0.0582688,0.0128248
truth,1,5,2,0.0430183,0.0244478
truth,1,5,3,0.0529634,0.0138143
truth,1,5,4,0.0564191,0.0143535
truth,1,5,5,0.0342874,0.0146462
truth,1,6,1,0.0656641,0.0162048
truth,1,6,2,0.032847,0.012968
truth,1,6,3,0.1162183,0.0150872
truth,1,6,4,0.0385214,0.0132313
truth,1,6,5,0.0654432,0.0147197
truth,1,7,1,0.0629724,0.0130145
truth,1,7,2,0.0499445,0.0132282
truth,1,7,3,0.0691988,0.0331593
truth,1,7,4,0.0459709,0.0169533
truth,1,7,5,0.0701636,0.0137326
truth,1,8,1,0.0493394,0.0134586
truth,1,8,2,0.0582682,0.0220532
truth,1,8,3,0.0370232,0.0142955
truth,1,8,4,0.0376446,0.0162609
truth,1,8,5,0.0652696,0.0143742
truth,1,9,1,0.0553291,0.0154012
truth,1,9,2,0.2762094,0.0199248
truth,1,9,3,0.0833686,0.0155986
truth,1,9,4,0.104491,0.0177599
truth,1,9,5,0.0393306,0.013181
truth,2,1,1,0.0897036,0.0138366
truth,2,1,2,0.0556262,0.0139718
truth,2,1,3,0.0591896,0.0152836
truth,2,1,4,0.1180188,0.018853
truth,2,1,5,0.0530376,0.0150839
truth,2,2,1,0.0929169,0.0152833
truth,2,2,2,0.0640316,0.0164174
truth,2,2,3,0.2469452,0.0173473
truth,2,2,4,0.0416078,0.0164511
truth,2,2,5,0.2530851,0.0140702
truth,2,3,1,0.0548039,0.0128319
truth,2,3,2,0.0326977,0.0129948
truth,2,3,3,0.0379156,0.0133323
truth,2,3,4,0.0391481,0.0170207
truth,2,3,5,0.0815387,0.0256498
truth,2,4,1,0.095302,0.0207142
truth,2,4,2,0.0485884,0.0439891
truth,2,4,3,0.1062068,0.0217522
truth,2,4,4,0.0574002,0.0283562
truth,2,4,5,0.0552551,0.0542365
truth,2,5,1,0.0804009,0.0209872
truth,2,5,2,0.067395,0.0204216
truth,2,5,3,0.0775389,0.0193042
truth,2,5,4,0.0506013,0.0159751
truth,2,5,5,0.0414127,0.0136243
truth,2,6,1,0.0716455,0.0134201
truth,2,6,2,0.0514551,0.014153
truth,2,6,3,0.0363773,0.0139398
truth,2,6,4,0.1159928,0.0139059
truth,2,6,5,0.0638936,0.0132116
truth,2,7,1,0.0581617,0.0260127
truth,2,7,2,0.0383915,0.0139834
truth,2,7,3,0.0497879,0.0300871
truth,2,7,4,0.0453178,0.0175637
truth,2,7,5,0.0525533,0.0212939
truth,2,8,1,0.0902216,0.0247648
