target_index,target,state_count,converged_count,seconds
1,SEX_09AW,651,651,89.7409999370575
2,SEX_10W,651,651,73.7739999294281
3,SEX_10AW,651,651,66.94799995422363
4,SEX_12W,651,651,90.92499995231628
5,SEX_13W,651,651,78.46200013160706
6,SEX_14W,651,651,71.26500010490417
7,SEX_15W,651,651,77.24000000953674
8,SEX_16W,651,651,64.90500020980835
9,SEX_17W,651,647,83.97800016403198
10,SEX_18W,651,617,124.8529999256134
11,SEX_19W,651,651,66.8730001449585
12,SEX_20W,651,651,58.37000012397766
13,SEX_21W,651,650,58.14400005340576
14,SEX_22W,651,651,89.30100011825562
15,SEX_23W,651,651,85.10600018501282
16,SEX_24W,651,651,91.23099994659424
17,SEX_25W,651,649,81.39199995994568
18,SEX_26W,651,651,86.05599999427795
19,SEX_27W,651,651,79.05900001525879
20,SEX_28W,651,651,108.25
21,SEX_29W,651,651,93.375
22,SEX_30W,651,651,81.97000002861023
23,SEX_31W,651,649,101.63800001144409
24,SEX_32W,651,651,75.51199984550476
25,SEX_33W,651,651,82.47000002861023
26,SEX_34W,651,651,86.55100011825562
27,SEX_35W,651,651,76.14199995994568
28,SEX_36W,651,651,102.83699989318848
29,SEX_37W,651,651,83.11199998855591
30,SEX_38W,651,651,90.3659999370575
31,SEX_39W,651,645,83.51199984550476
32,SEX_40W,651,647,84.1819999217987
33,SEX_41W,651,651,68.02700018882751
34,SEX_42W,651,651,72.55399990081787
35,SEX_43W,651,651,77.46199989318848
36,SEX_44W,651,651,103.53600001335144
37,SEX_45W,651,651,73.51099991798401
38,SEX_47W,651,651,84.8769998550415
39,SEX_47E,651,651,94.24900007247925
40,SEX_45E,651,647,79.97900009155273
41,SEX_44E,651,650,73.20300006866455
42,SEX_43E,651,651,94.21900010108948
43,SEX_42E,651,651,105.21299982070923
44,SEX_41E,651,649,107.10300016403198
45,SEX_40E,651,647,85.90200018882751
46,SEX_39E,651,649,88.77800011634827
47,SEX_38E,651,651,87.3769998550415
48,SEX_37E,651,649,58.50099992752075
49,SEX_36E,651,651,65.10599994659424
50,SEX_35E,651,651,66.38100004196167
51,SEX_34E,651,651,70.79100012779236
52,SEX_33E,651,651,77.38399982452393
53,SEX_32E,651,651,93.07099986076355
54,SEX_31E,651,651,67.78999996185303
55,SEX_30E,651,651,93.86700010299683
56,SEX_29E,651,647,58.20700001716614
57,SEX_28E,651,643,77.95199990272522
58,SEX_27E,651,651,66.25399994850159
59,SEX_26E,651,649,74.86999988555908
60,SEX_25E,651,651,126.46000003814697
61,SEX_24E,651,643,97.25600004196167
62,SEX_23E,651,648,83.02099990844727
63,SEX_22E,651,651,75.58999991416931
64,SEX_21E,651,650,50.6470000743866
65,SEX_20E,651,651,75.92199993133545
66,SEX_19E,651,651,80.53099989891052
67,SEX_18E,651,635,174.57800006866455
68,SEX_17E,651,647,63.91099977493286
69,SEX_16E,651,651,82.93099999427795
70,SEX_15E,651,651,70.22699999809265
71,SEX_14E,651,651,94.30999994277954
72,SEX_13E,651,651,120.19400000572205
73,SEX_12E,651,651,77.42899990081787
74,SEX_11E,651,651,85.42200016975403
75,SEX_10AE,651,651,63.25099992752075
76,SEX_09AE,651,651,62.58200001716614
