sextupole,sextupole_s_m,selected_rank,quadrupole,quadrupole_s_m,quadrupole_k1_m2,delta_k1_m2,optics_leverage
SEX_09AW,50.513,1,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.012554468818479976
SEX_09AW,50.513,2,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.012229321360861805
SEX_09AW,50.513,3,Q10AW,58.354985,0.28683852488,0.00028683852488,0.011588990872078824
SEX_09AW,50.513,4,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.010602564591261934
SEX_09AW,50.513,5,QX4A,2.594000000000023,1.53945630668795,0.00153945630668795,0.01022774323547575
SEX_09AW,50.513,6,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.010164970634697007
SEX_09AW,50.513,7,QX1A,729.7070000000014,1.6307445111,0.0016307445111000002,0.010140062175898718
SEX_09AW,50.513,8,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.009950934425226769
SEX_09AW,50.513,9,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.00992460385884068
SEX_09AW,50.513,10,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.00986576819612352
SEX_09AW,50.513,11,QX1D,738.294000000001,1.53945630668795,0.00153945630668795,0.009589039011031029
SEX_09AW,50.513,12,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.009497900739741306
SEX_09AW,50.513,13,QX5A,16.369000000000018,1.53945630668795,0.00153945630668795,0.008950623034268688
SEX_09AW,50.513,14,Q43E,434.2520910000004,-0.32379864624,0.00032379864623999997,0.008886128399717298
SEX_09AW,50.513,15,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.008849210160892634
SEX_10W,52.359,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.01255438715875651
SEX_10W,52.359,2,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.011789332054637855
SEX_10W,52.359,3,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.011189424207811157
SEX_10W,52.359,4,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.01099699446762989
SEX_10W,52.359,5,QX1A,729.7070000000014,1.6307445111,0.0016307445111000002,0.010982700640846737
SEX_10W,52.359,6,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.010748775567282527
SEX_10W,52.359,7,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.010715509112036377
SEX_10W,52.359,8,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.01055034600189814
SEX_10W,52.359,9,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.010427544026512603
SEX_10W,52.359,10,QX1D,738.294000000001,1.53945630668795,0.00153945630668795,0.010350382863084357
SEX_10W,52.359,11,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.010224112951289674
SEX_10W,52.359,12,QX4A,2.594000000000023,1.53945630668795,0.00153945630668795,0.009933430402274145
SEX_10W,52.359,13,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.009900212271349275
SEX_10W,52.359,14,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.00981615259872201
SEX_10W,52.359,15,QX5A,16.369000000000018,1.53945630668795,0.00153945630668795,0.009713983707397525
SEX_10AW,59.10438500000001,1,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.013828865602261261
SEX_10AW,59.10438500000001,2,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.013267084546502099
SEX_10AW,59.10438500000001,3,Q10AW,58.354985,0.28683852488,0.00028683852488,0.01318286860804328
SEX_10AW,59.10438500000001,4,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.013078128913033933
SEX_10AW,59.10438500000001,5,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.01254369141444806
SEX_10AW,59.10438500000001,6,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.01226499415862983
SEX_10AW,59.10438500000001,7,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.011959454312338778
SEX_10AW,59.10438500000001,8,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.011569487374080617
SEX_10AW,59.10438500000001,9,QX1A,729.7070000000014,1.6307445111,0.0016307445111000002,0.01143431881554824
SEX_10AW,59.10438500000001,10,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.010832354604210037
SEX_10AW,59.10438500000001,11,QX1D,738.294000000001,1.53945630668795,0.00153945630668795,0.010722243098692493
SEX_10AW,59.10438500000001,12,QX5A,16.369000000000018,1.53945630668795,0.00153945630668795,0.010372377011742453
SEX_10AW,59.10438500000001,13,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.010134264588907413
SEX_10AW,59.10438500000001,14,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.00945834252116188
SEX_10AW,59.10438500000001,15,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.009451686199152867
SEX_12W,77.12288200000002,1,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.013554543489296546
SEX_12W,77.12288200000002,2,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.013050486726159445
SEX_12W,77.12288200000002,3,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.011614155275068937
SEX_12W,77.12288200000002,4,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.010992595400951335
SEX_12W,77.12288200000002,5,Q16E,658.4703490000013,0.3279303451,0.00032793034510000005,0.010473285539047193
SEX_12W,77.12288200000002,6,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.010222410285889142
SEX_12W,77.12288200000002,7,QX3D,765.8430000000005,1.53945630668795,0.00153945630668795,0.010160718081299779
SEX_12W,77.12288200000002,8,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.010081154170840894
SEX_12W,77.12288200000002,9,QX3A,757.2570000000009,1.53945630668795,0.00153945630668795,0.010014143600058837
SEX_12W,77.12288200000002,10,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.009852417277757933
SEX_12W,77.12288200000002,11,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.009801084532272665
SEX_12W,77.12288200000002,12,QX5C,21.02700000000002,1.39939019861163,0.0013993901986116299,0.00930890357151908
SEX_12W,77.12288200000002,13,QX5B,20.29800000000002,1.39939019861163,0.0013993901986116299,0.009227569859175548
SEX_12W,77.12288200000002,14,Q16W,109.96684700000003,0.33625989435,0.00033625989435,0.00917777526188855
SEX_12W,77.12288200000002,15,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.00890769463721403
SEX_13W,85.42484500000002,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.014734709361677558
SEX_13W,85.42484500000002,2,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.014715031076840936
SEX_13W,85.42484500000002,3,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.014453207538332877
SEX_13W,85.42484500000002,4,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.013741008926613493
SEX_13W,85.42484500000002,5,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.013681784683590532
SEX_13W,85.42484500000002,6,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.013431288096328235
SEX_13W,85.42484500000002,7,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.012280036518493905
SEX_13W,85.42484500000002,8,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.012234146025036153
SEX_13W,85.42484500000002,9,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.012096665466579027
SEX_13W,85.42484500000002,10,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.011372125022883081
SEX_13W,85.42484500000002,11,QX1A,729.7070000000014,1.6307445111,0.0016307445111000002,0.010843134991291489
SEX_13W,85.42484500000002,12,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.010715345994812308
SEX_13W,85.42484500000002,13,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.010468347170171598
SEX_13W,85.42484500000002,14,QX2D,752.0690000000008,1.53945630668795,0.00153945630668795,0.010295146799184057
SEX_13W,85.42484500000002,15,QX2A,743.482000000001,1.53945630668795,0.00153945630668795,0.010191550746769296
SEX_14W,92.33155300000003,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.01479358093704188
SEX_14W,92.33155300000003,2,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.014588680512263226
SEX_14W,92.33155300000003,3,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.01372488547711828
SEX_14W,92.33155300000003,4,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.013626925060149751
SEX_14W,92.33155300000003,5,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.013453368817481983
SEX_14W,92.33155300000003,6,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.0134452221923729
SEX_14W,92.33155300000003,7,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.013362001218463801
SEX_14W,92.33155300000003,8,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.012473213040914016
SEX_14W,92.33155300000003,9,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.012361222065361875
SEX_14W,92.33155300000003,10,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.012109055413678004
SEX_14W,92.33155300000003,11,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.011834365716250276
SEX_14W,92.33155300000003,12,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.011804545147309864
SEX_14W,92.33155300000003,13,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.011041584054762665
SEX_14W,92.33155300000003,14,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.01099934166632744
SEX_14W,92.33155300000003,15,Q16E,658.4703490000013,0.3279303451,0.00032793034510000005,0.010775317923934165
SEX_15W,102.26329400000003,1,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.013777352154328034
SEX_15W,102.26329400000003,2,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.012293964825860183
SEX_15W,102.26329400000003,3,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.012265961765323822
SEX_15W,102.26329400000003,4,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.011860638204380977
SEX_15W,102.26329400000003,5,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.011825655520055779
SEX_15W,102.26329400000003,6,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.011264733962710112
SEX_15W,102.26329400000003,7,Q10AW,58.354985,0.28683852488,0.00028683852488,0.011247500675231194
SEX_15W,102.26329400000003,8,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.010554714093007877
SEX_15W,102.26329400000003,9,QX3D,765.8430000000005,1.53945630668795,0.00153945630668795,0.010472320294643041
SEX_15W,102.26329400000003,10,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.010467080570337068
SEX_15W,102.26329400000003,11,QX6D,38.730000000000004,1.6102054506,0.0016102054506000002,0.010281138218810484
SEX_15W,102.26329400000003,12,Q30E,541.6223150000003,0.29829346953,0.00029829346953000004,0.01020398393118589
SEX_15W,102.26329400000003,13,QX3A,757.2570000000009,1.53945630668795,0.00153945630668795,0.010151762514798515
SEX_15W,102.26329400000003,14,QX5B,20.29800000000002,1.39939019861163,0.0013993901986116299,0.00968410995345117
SEX_15W,102.26329400000003,15,QX2A,743.482000000001,1.53945630668795,0.00153945630668795,0.009607560420509876
SEX_16W,110.46949700000003,1,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.013347959221912625
SEX_16W,110.46949700000003,2,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.012820938669443746
SEX_16W,110.46949700000003,3,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.011200319785079581
SEX_16W,110.46949700000003,4,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.010739320880216171
SEX_16W,110.46949700000003,5,QX4A,2.594000000000023,1.53945630668795,0.00153945630668795,0.010069273833712922
SEX_16W,110.46949700000003,6,Q16E,658.4703490000013,0.3279303451,0.00032793034510000005,0.009894231029151528
SEX_16W,110.46949700000003,7,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.009343596325664049
SEX_16W,110.46949700000003,8,Q16W,109.96684700000003,0.33625989435,0.00033625989435,0.0091996560008522
SEX_16W,110.46949700000003,9,Q28E,559.3361820000003,0.31885091877,0.00031885091877,0.00901035656925507
SEX_16W,110.46949700000003,10,QX1A,729.7070000000014,1.6307445111,0.0016307445111000002,0.008956722725581538
SEX_16W,110.46949700000003,11,QX1D,738.294000000001,1.53945630668795,0.00153945630668795,0.008477291742927384
SEX_16W,110.46949700000003,12,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.008233732679408998
SEX_16W,110.46949700000003,13,QX5A,16.369000000000018,1.53945630668795,0.00153945630668795,0.0076746554133812215
SEX_16W,110.46949700000003,14,Q17E,650.2658910000013,-0.32889193659,0.00032889193659,0.007567409935997621
SEX_16W,110.46949700000003,15,Q12E,691.8125600000012,0.32853736954,0.00032853736954,0.007307860308484654
SEX_17W,118.67059200000004,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.014466078150294853
SEX_17W,118.67059200000004,2,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.013935467189247085
SEX_17W,118.67059200000004,3,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.013324627825727419
SEX_17W,118.67059200000004,4,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.013292358306343384
SEX_17W,118.67059200000004,5,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.013078654624372093
SEX_17W,118.67059200000004,6,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.012875983645904357
SEX_17W,118.67059200000004,7,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.012763649558508417
SEX_17W,118.67059200000004,8,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.012698101766999672
SEX_17W,118.67059200000004,9,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.012103463276451122
SEX_17W,118.67059200000004,10,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.01203538160201904
