target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_30E,entry,x,0,0,0,0,8.667015530903303e-14
SEX_30E,entry,x,0,0,1,1,3.6752662737440837e-28
SEX_30E,entry,x,0,1,0,1,5.605145728753888e-19
SEX_30E,entry,x,1,0,0,1,0.0010000000000000779
SEX_30E,entry,x,0,0,2,2,3.138920062507022e-42
SEX_30E,entry,x,0,1,1,2,-2.9180438601774854e-32
SEX_30E,entry,x,0,2,0,2,-4.5063014727548425e-6
SEX_30E,entry,x,1,0,1,2,8.484984811283299e-18
SEX_30E,entry,x,1,1,0,2,-1.3858915738957374e-20
SEX_30E,entry,x,2,0,0,2,1.9099339180442923e-6
SEX_30E,entry,x,0,0,3,3,3.3490738263111224e-56
SEX_30E,entry,x,0,1,2,3,-1.2673118663309195e-46
SEX_30E,entry,x,0,2,1,3,-4.728458118497328e-8
SEX_30E,entry,x,0,3,0,3,1.1071127050124625e-21
SEX_30E,entry,x,1,0,2,3,1.0870127346085052e-31
SEX_30E,entry,x,1,1,1,3,-3.6936414947927977e-23
SEX_30E,entry,x,1,2,0,3,1.930143711972989e-7
SEX_30E,entry,x,2,0,1,3,4.897262329898076e-8
SEX_30E,entry,x,2,1,0,3,-1.3904943552721416e-22
SEX_30E,entry,x,3,0,0,3,-1.180107055268939e-8
SEX_30E,entry,x,0,0,4,4,4.001674043059589e-70
SEX_30E,entry,x,0,1,3,4,-2.202317302211669e-60
SEX_30E,entry,x,0,2,2,4,-7.615988653965176e-23
SEX_30E,entry,x,0,3,1,4,8.483259275586894e-24
SEX_30E,entry,x,0,4,0,4,-1.5090024872519327e-9
SEX_30E,entry,x,1,0,3,4,1.5463863292154517e-45
SEX_30E,entry,x,1,1,2,4,-2.3502517851912295e-36
SEX_30E,entry,x,1,2,1,4,3.3343151612795293e-10
SEX_30E,entry,x,1,3,0,4,2.1774431478550903e-23
SEX_30E,entry,x,2,0,2,4,1.2547805071287275e-21
SEX_30E,entry,x,2,1,1,4,-1.1265866484963e-23
SEX_30E,entry,x,2,2,0,4,-9.904295343978075e-10
SEX_30E,entry,x,3,0,1,4,2.0197802800111882e-10
SEX_30E,entry,x,3,1,0,4,-1.5978810634348185e-24
SEX_30E,entry,x,4,0,0,4,-2.2967306992979992e-10
SEX_30E,entry,px,0,0,0,0,7.31697374597992e-15
SEX_30E,entry,px,0,0,1,1,8.468731828024438e-29
SEX_30E,entry,px,0,1,0,1,4.883118886072573e-20
SEX_30E,entry,px,1,0,0,1,8.787616340930841e-5
SEX_30E,entry,px,0,0,2,2,7.232863270017082e-43
SEX_30E,entry,px,0,1,1,2,-5.955161942664192e-33
SEX_30E,entry,px,0,2,0,2,-2.747012270217536e-7
SEX_30E,entry,px,1,0,1,2,1.955156213992801e-18
SEX_30E,entry,px,1,1,0,2,-1.131335155814459e-22
SEX_30E,entry,px,2,0,0,2,1.4168916776517498e-7
SEX_30E,entry,px,0,0,3,3,7.717112380384582e-57
SEX_30E,entry,px,0,1,2,3,-2.9643045170258597e-47
SEX_30E,entry,px,0,2,1,3,-1.0894016113996865e-8
SEX_30E,entry,px,0,3,0,3,8.295190101187302e-23
SEX_30E,entry,px,1,0,2,3,2.504752973289298e-32
