scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0706496,0.0170706
truth,1,1,2,0.0500824,0.0161429
truth,1,1,3,0.0451816,0.0168813
truth,1,1,4,0.0568435,0.0166802
truth,1,1,5,0.0412185,0.0158668
truth,1,2,1,0.1553337,0.0145463
truth,1,2,2,0.0331553,0.0158938
truth,1,2,3,0.0783015,0.0165392
truth,1,2,4,0.0334311,0.0137789
truth,1,2,5,0.0567844,0.0137189
truth,1,3,1,0.0849438,0.0188115
truth,1,3,2,0.0896094,0.0142533
truth,1,3,3,0.0377494,0.0125949
truth,1,3,4,0.0373576,0.0141097
truth,1,3,5,0.0343831,0.0142868
truth,1,4,1,0.1624458,0.012568
truth,1,4,2,0.0490074,0.0178425
truth,1,4,3,0.0313129,0.026433
truth,1,4,4,0.0319092,0.0152789
truth,1,4,5,0.0474534,0.0125578
truth,1,5,1,0.0919857,0.0151675
truth,1,5,2,0.084838,0.0142982
truth,1,5,3,0.0322983,0.0128733
truth,1,5,4,0.0340579,0.0133482
truth,1,5,5,0.033333,0.0162085
truth,1,6,1,0.0909498,0.0135671
truth,1,6,2,0.0446364,0.0155446
truth,1,6,3,0.0352421,0.0127016
truth,1,6,4,0.032972,0.012776
truth,1,6,5,0.1168852,0.012791
truth,1,7,1,0.0829179,0.0128225
truth,1,7,2,0.0324347,0.016151
truth,1,7,3,0.1567999,0.0144708
truth,1,7,4,0.1535736,0.016683
truth,1,7,5,0.031684,0.0124113
truth,1,8,1,0.0736249,0.0183812
truth,1,8,2,0.036889,0.0127144
truth,1,8,3,0.037918,0.0194154
truth,1,8,4,0.0517942,0.0137769
truth,1,8,5,0.0351729,0.0132018
truth,1,9,1,0.0533636,0.0125876
truth,1,9,2,0.0362818,0.0134921
truth,1,9,3,0.0478532,0.0145668
truth,1,9,4,0.0385497,0.0125205
truth,1,9,5,0.0415687,0.0207761
truth,2,1,1,0.0745417,0.0132135
truth,2,1,2,0.0392666,0.0139085
truth,2,1,3,0.0347506,0.0135252
truth,2,1,4,0.0385898,0.0128551
truth,2,1,5,0.0346046,0.0138091
truth,2,2,1,0.0593285,0.0172828
truth,2,2,2,0.038629,0.0138387
truth,2,2,3,0.0361492,0.0331796
truth,2,2,4,0.0360019,0.0134725
truth,2,2,5,0.0350222,0.0140746
truth,2,3,1,0.107405,0.0134594
truth,2,3,2,0.0773767,0.0137412
truth,2,3,3,0.0642707,0.0151123
truth,2,3,4,0.0349143,0.0153177
truth,2,3,5,0.1037506,0.0141905
truth,2,4,1,0.0668552,0.0250299
truth,2,4,2,0.0339371,0.0127683
truth,2,4,3,0.0491833,0.0179914
truth,2,4,4,0.0403765,0.0148537
truth,2,4,5,0.0547743,0.015462
truth,2,5,1,0.0678837,0.0180148
truth,2,5,2,0.0441307,0.0139232
truth,2,5,3,0.0366643,0.0160027
truth,2,5,4,0.0383956,0.0137402
truth,2,5,5,0.0360384,0.014802
truth,2,6,1,0.0748295,0.0288219
truth,2,6,2,0.0348308,0.0153828
truth,2,6,3,0.0331645,0.0131284
truth,2,6,4,0.0496463,0.019031
truth,2,6,5,0.0387384,0.0151964
truth,2,7,1,0.0797535,0.0127548
truth,2,7,2,0.0328807,0.0130258
truth,2,7,3,0.0814189,0.0152709
truth,2,7,4,0.0333252,0.013514
truth,2,7,5,0.0332713,0.0131169
truth,2,8,1,0.0773709,0.0152106
truth,2,8,2,0.0324096,0.0179297
truth,2,8,3,0.0679984,0.0208978
truth,2,8,4,0.0353479,0.0160902
truth,2,8,5,0.0679173,0.0126631
truth,2,9,1,0.0576046,0.0138194
truth,2,9,2,0.0517396,0.017522
truth,2,9,3,0.0372013,0.0128479
truth,2,9,4,0.0341357,0.0131616
truth,2,9,5,0.0457876,0.013748
truth,3,1,1,0.0667741,0.016836
truth,3,1,2,0.0386448,0.0180745
truth,3,1,3,0.0607959,0.017152
truth,3,1,4,0.0360905,0.0158731
truth,3,1,5,0.0370699,0.0212371
truth,3,2,1,0.0515643,0.0129486
truth,3,2,2,0.0335758,0.0130078
truth,3,2,3,0.0771021,0.0131714
truth,3,2,4,0.0364355,0.0137838
truth,3,2,5,0.0495013,0.0133089
truth,3,3,1,0.066525,0.0130749
truth,3,3,2,0.0460736,0.0139515
truth,3,3,3,0.0406043,0.0133237
truth,3,3,4,0.0331202,0.0135222
truth,3,3,5,0.0338759,0.0136013
truth,3,4,1,0.0868602,0.0140021
truth,3,4,2,0.0331281,0.0181003
truth,3,4,3,0.0392591,0.0146412
truth,3,4,4,0.0339608,0.0131532
truth,3,4,5,0.0474835,0.0125071
truth,3,5,1,0.0783257,0.0162711
truth,3,5,2,0.0350264,0.0149829
truth,3,5,3,0.0389922,0.0153193
truth,3,5,4,0.0373077,0.014345
truth,3,5,5,0.054048,0.0157588
truth,3,6,1,0.0556464,0.0130661
truth,3,6,2,0.0345096,0.0129263
truth,3,6,3,0.0693085,0.0145147
truth,3,6,4,0.039222,0.0148382
truth,3,6,5,0.0456986,0.0130068
truth,3,7,1,0.0733967,0.0131906
truth,3,7,2,0.0351447,0.0137309
truth,3,7,3,0.0509762,0.0193341
truth,3,7,4,0.0337593,0.0139457
truth,3,7,5,0.0742481,0.0141951
truth,3,8,1,0.0527997,0.0126603
truth,3,8,2,0.0572313,0.0131258
truth,3,8,3,0.0480007,0.013424
truth,3,8,4,0.0478363,0.0126948
truth,3,8,5,0.0477917,0.0130494
truth,3,9,1,0.0523352,0.0148223
truth,3,9,2,0.0336013,0.0163604
truth,3,9,3,0.1505196,0.0130462
truth,3,9,4,0.0363741,0.0162689
truth,3,9,5,0.0331933,0.0192783
truth,4,1,1,0.0793009,0.0153907
truth,4,1,2,0.032788,0.0257725
truth,4,1,3,0.0329035,0.0132635
truth,4,1,4,0.0531111,0.0134314
truth,4,1,5,0.0523775,0.0197688
truth,4,2,1,0.0816108,0.0151699
truth,4,2,2,0.0497545,0.012724
truth,4,2,3,0.03404,0.0129042
truth,4,2,4,0.0515564,0.0139843
truth,4,2,5,0.038729,0.0136825
truth,4,3,1,0.0528627,0.0130111
truth,4,3,2,0.0961442,0.0144077
truth,4,3,3,0.0533027,0.0132627
truth,4,3,4,0.0373115,0.0119625
truth,4,3,5,0.0575695,0.0165334
truth,4,4,1,0.0790109,0.0126529
truth,4,4,2,0.039124,0.0134813
truth,4,4,3,0.0791168,0.0132544
truth,4,4,4,0.0370838,0.0135891
truth,4,4,5,0.0471353,0.0145865
truth,4,5,1,0.0904618,0.0204034
truth,4,5,2,0.0563177,0.0177867
truth,4,5,3,0.0356156,0.0176132
truth,4,5,4,0.0370757,0.0173776
truth,4,5,5,0.0406055,0.0137957
truth,4,6,1,0.0881066,0.0129281
truth,4,6,2,0.052307,0.0155276
truth,4,6,3,0.1015559,0.0185391
truth,4,6,4,0.0428637,0.0196515
truth,4,6,5,0.084404,0.0195551
truth,4,7,1,0.07294,0.0146917
truth,4,7,2,0.0739453,0.0141259
truth,4,7,3,0.0984796,0.0199167
truth,4,7,4,0.0386283,0.0148552
truth,4,7,5,0.0371342,0.0202765
truth,4,8,1,0.0958671,0.0132876
truth,4,8,2,0.0497486,0.0144655
truth,4,8,3,0.0616129,0.0193074
truth,4,8,4,0.0349735,0.017389
truth,4,8,5,0.0324923,0.01358
truth,4,9,1,0.0587136,0.0151923
truth,4,9,2,0.0323491,0.0132588
truth,4,9,3,0.0336551,0.0129942
truth,4,9,4,0.0334189,0.0139937
truth,4,9,5,0.0316,0.0136165
truth,5,1,1,0.08851,0.0137871
truth,5,1,2,0.0389178,0.0141401
truth,5,1,3,0.0456292,0.0130007
truth,5,1,4,0.0333113,0.0129837
truth,5,1,5,0.0502717,0.0125847
truth,5,2,1,0.0516474,0.0141875
truth,5,2,2,0.0707691,0.0149966
truth,5,2,3,0.0374037,0.0136421
truth,5,2,4,0.0341794,0.0133605
truth,5,2,5,0.0707525,0.0160435
truth,5,3,1,0.0537622,0.0158443
truth,5,3,2,0.0344948,0.0131003
truth,5,3,3,0.0782673,0.0130152
truth,5,3,4,0.05294,0.0123979
truth,5,3,5,0.049302,0.0125899
truth,5,4,1,0.0770151,0.0213105
truth,5,4,2,0.0358184,0.0137359
truth,5,4,3,0.0342839,0.0145803
truth,5,4,4,0.0754081,0.0158038
truth,5,4,5,0.0705537,0.0169765
truth,5,5,1,0.0854397,0.0175008
truth,5,5,2,0.0392711,0.0134173
truth,5,5,3,0.0335561,0.0138172
truth,5,5,4,0.0398513,0.013452
truth,5,5,5,0.0348756,0.0142676
truth,5,6,1,0.1196142,0.0144313
truth,5,6,2,0.0342236,0.0145057
truth,5,6,3,0.0873724,0.0131921
truth,5,6,4,0.0495933,0.0127023
truth,5,6,5,0.1234352,0.0125581
truth,5,7,1,0.0712905,0.0131823
truth,5,7,2,0.0335875,0.0124591
truth,5,7,3,0.0318451,0.0133649
truth,5,7,4,0.0341224,0.0125442
truth,5,7,5,0.0326098,0.0172746
truth,5,8,1,0.0494141,0.0145728
truth,5,8,2,0.0352981,0.0124022
truth,5,8,3,0.0644678,0.0145646
truth,5,8,4,0.0455424,0.0146365
truth,5,8,5,0.0357111,0.0129909
truth,5,9,1,0.0503037,0.0131438
truth,5,9,2,0.084748,0.0136144
truth,5,9,3,0.0397039,0.0136089
truth,5,9,4,0.0335674,0.0136976
truth,5,9,5,0.0556416,0.0142133
truth,6,1,1,0.0673513,0.0137052
truth,6,1,2,0.0356809,0.014801
truth,6,1,3,0.080827,0.0133071
truth,6,1,4,0.0734095,0.0160812
truth,6,1,5,0.0342635,0.0134507
truth,6,2,1,0.0671963,0.0154674
truth,6,2,2,0.0358336,0.0137182
truth,6,2,3,0.1668679,0.0130886
truth,6,2,4,0.0402227,0.0136186
truth,6,2,5,0.0362885,0.0144945
truth,6,3,1,0.0557197,0.0337596
truth,6,3,2,0.0416718,0.0131536
truth,6,3,3,0.0385711,0.0127978
truth,6,3,4,0.0344117,0.016301
truth,6,3,5,0.0679814,0.016486
truth,6,4,1,0.070943,0.0187911
truth,6,4,2,0.1344426,0.0132989
truth,6,4,3,0.0413556,0.0177982
truth,6,4,4,0.0415937,0.0155185
truth,6,4,5,0.0477602,0.0129502
truth,6,5,1,0.0696088,0.0143255
truth,6,5,2,0.0371723,0.0128316
truth,6,5,3,0.0329306,0.0132701
truth,6,5,4,0.038941,0.0147417
truth,6,5,5,0.0381996,0.0173892
truth,6,6,1,0.092744,0.0201733
truth,6,6,2,0.1013777,0.0137811
truth,6,6,3,0.0557603,0.0191781
truth,6,6,4,0.090187,0.013752
truth,6,6,5,0.0359631,0.0153396
truth,6,7,1,0.078223,0.0176677
truth,6,7,2,0.2119028,0.0130598
truth,6,7,3,0.082541,0.0158578
truth,6,7,4,0.0504315,0.0127585
truth,6,7,5,0.0624192,0.0141737
truth,6,8,1,0.0882656,0.0135445
truth,6,8,2,0.050395,0.0130046
truth,6,8,3,0.0368751,0.0127851
truth,6,8,4,0.0380758,0.0148519
truth,6,8,5,0.047792,0.0138228
truth,6,9,1,0.0767326,0.013924
truth,6,9,2,0.045573,0.0250769
truth,6,9,3,0.0942591,0.0179007
truth,6,9,4,0.0467904,0.017266
truth,6,9,5,0.0494121,0.0488122
truth,7,1,1,0.0868236,0.0258402
truth,7,1,2,0.2047089,0.0192062
truth,7,1,3,0.0419773,0.0134746
truth,7,1,4,0.0516231,0.0218385
truth,7,1,5,0.120215,0.0187835
truth,7,2,1,0.1014203,0.0155183
truth,7,2,2,0.0404961,0.0226097
truth,7,2,3,0.0699999,0.0160809
truth,7,2,4,0.0400115,0.0138309
truth,7,2,5,0.0340605,0.0139501
truth,7,3,1,0.0851166,0.0132114
truth,7,3,2,0.0324011,0.018055
truth,7,3,3,0.0371698,0.0127999
truth,7,3,4,0.0668165,0.0149701
truth,7,3,5,0.0915992,0.013081
truth,7,4,1,0.0885706,0.0126526
truth,7,4,2,0.0346897,0.0136179
truth,7,4,3,0.0457193,0.0199994
truth,7,4,4,0.04715,0.0148723
truth,7,4,5,0.0424838,0.0141299
truth,7,5,1,0.1108961,0.0148322
truth,7,5,2,0.0526297,0.0147997
truth,7,5,3,0.052404,0.015179
truth,7,5,4,0.0432927,0.015545
truth,7,5,5,0.0582662,0.0231763
truth,7,6,1,0.0877484,0.014348
truth,7,6,2,0.1293521,0.017495
truth,7,6,3,0.0743163,0.0195592
truth,7,6,4,0.0576503,0.0204287
truth,7,6,5,0.054762,0.0230875
truth,7,7,1,0.1269076,0.024046
truth,7,7,2,0.0391563,0.0174176
truth,7,7,3,0.1306578,0.0133657
truth,7,7,4,0.0870169,0.0136373
truth,7,7,5,0.0820843,0.014117
truth,7,8,1,0.0495675,0.0129139
truth,7,8,2,0.0417741,0.0145849
truth,7,8,3,0.0505394,0.0173894
truth,7,8,4,0.0353905,0.0129111
truth,7,8,5,0.0588754,0.0164575
truth,7,9,1,0.0762312,0.0170799
truth,7,9,2,0.0618583,0.0173732
truth,7,9,3,0.0497963,0.024112
truth,7,9,4,0.0490675,0.0148262
truth,7,9,5,0.0802816,0.0256069
truth,8,1,1,0.1023242,0.0163714
truth,8,1,2,0.0386341,0.0168124
truth,8,1,3,0.0375229,0.0224364
truth,8,1,4,0.0513868,0.0162529
truth,8,1,5,0.0922001,0.0200612
truth,8,2,1,0.0884387,0.0201474
truth,8,2,2,0.0849553,0.0167542
truth,8,2,3,0.065614,0.0158113
truth,8,2,4,0.0872867,0.0171741
truth,8,2,5,0.0420835,0.0165392
truth,8,3,1,0.0567392,0.0302469
truth,8,3,2,0.0651167,0.0136045
truth,8,3,3,0.0459207,0.0295283
truth,8,3,4,0.0509884,0.0177506
truth,8,3,5,0.0551963,0.0185359
truth,8,4,1,0.1535497,0.0190422
truth,8,4,2,0.0564273,0.0148
truth,8,4,3,0.0409482,0.0149697
truth,8,4,4,0.0765918,0.0227607
truth,8,4,5,0.0464906,0.0180193
truth,8,5,1,0.0867476,0.0209965
truth,8,5,2,0.0523321,0.0173882
truth,8,5,3,0.0363872,0.0158564
truth,8,5,4,0.0790787,0.0364348
truth,8,5,5,0.0809844,0.013942
truth,8,6,1,0.0929457,0.0131093
truth,8,6,2,0.0720411,0.013825
truth,8,6,3,0.0351353,0.0131154
truth,8,6,4,0.0329646,0.0144921
truth,8,6,5,0.0342113,0.0141685
truth,8,7,1,0.1206295,0.0184741
truth,8,7,2,0.1133834,0.013362
truth,8,7,3,0.0353964,0.0130999
truth,8,7,4,0.038343,0.0140719
truth,8,7,5,0.0923981,0.0144035
truth,8,8,1,0.0577571,0.0135454
truth,8,8,2,0.035739,0.0165976
truth,8,8,3,0.0351354,0.012774
truth,8,8,4,0.1381124,0.013817
truth,8,8,5,0.0610052,0.0248885
truth,8,9,1,0.0515897,0.0135658
truth,8,9,2,0.038384,0.0169645
truth,8,9,3,0.0327264,0.0140269
truth,8,9,4,0.0506027,0.0158105
truth,8,9,5,0.0598093,0.013285
truth,9,1,1,0.0766713,0.0157137
truth,9,1,2,0.0341698,0.0133933
truth,9,1,3,0.0355725,0.015173
truth,9,1,4,0.0324558,0.0129165
truth,9,1,5,0.0336896,0.0260886
truth,9,2,1,0.0522411,0.0133847
truth,9,2,2,0.0345691,0.0206022
truth,9,2,3,0.039158,0.0138179
truth,9,2,4,0.037492,0.0132907
truth,9,2,5,0.0375674,0.0136757
truth,9,3,1,0.0515997,0.0153099
truth,9,3,2,0.0560803,0.0156834
truth,9,3,3,0.0592816,0.0146341
truth,9,3,4,0.0385842,0.013357
truth,9,3,5,0.0414078,0.017642
truth,9,4,1,0.1028767,0.0155322
truth,9,4,2,0.0702984,0.0177669
truth,9,4,3,0.053447,0.0147809
truth,9,4,4,0.1025352,0.0152838
truth,9,4,5,0.0411163,0.0194255
truth,9,5,1,0.1051841,0.020052
truth,9,5,2,0.0717339,0.0147986
truth,9,5,3,0.0788228,0.0168664
truth,9,5,4,0.0657898,0.017934
truth,9,5,5,0.0404356,0.0187702
truth,9,6,1,0.0997048,0.0183461
truth,9,6,2,0.0480178,0.0217305
truth,9,6,3,0.0355017,0.0183489
truth,9,6,4,0.046978,0.0175818
truth,9,6,5,0.051832,0.021143
truth,9,7,1,0.0737127,0.0137651
truth,9,7,2,0.0361236,0.0143245
truth,9,7,3,0.043075,0.0346798
truth,9,7,4,0.074504,0.0146227
truth,9,7,5,0.0735187,0.017367
truth,9,8,1,0.0653505,0.0174995
truth,9,8,2,0.0510788,0.0186341
truth,9,8,3,0.0370586,0.0172371
truth,9,8,4,0.0428011,0.0165463
truth,9,8,5,0.0357037,0.0137629
truth,9,9,1,0.0690572,0.0130113
truth,9,9,2,0.0795769,0.0129029
truth,9,9,3,0.0403167,0.0133379
truth,9,9,4,0.0389443,0.0167852
truth,9,9,5,0.0642427,0.0152647
truth,10,1,1,0.1344886,0.0129846
truth,10,1,2,0.0588895,0.0161539
truth,10,1,3,0.2112411,0.0193631
truth,10,1,4,0.0760039,0.0296592
truth,10,1,5,0.0349783,0.0167513
truth,10,2,1,0.0558932,0.0136804
truth,10,2,2,0.0576705,0.0138852
truth,10,2,3,0.0390279,0.0184069
truth,10,2,4,0.0376583,0.017194
truth,10,2,5,0.0380298,0.0189902
truth,10,3,1,0.1436286,0.014785
truth,10,3,2,0.0369043,0.0190115
truth,10,3,3,0.0424752,0.0150268
truth,10,3,4,0.0868413,0.0144036
truth,10,3,5,0.0348641,0.0134529
truth,10,4,1,0.0799607,0.0141753
truth,10,4,2,0.0377925,0.0141876
truth,10,4,3,0.0688565,0.015234
truth,10,4,4,0.0345237,0.0145311
truth,10,4,5,0.0370543,0.0182104
truth,10,5,1,0.0806757,0.0145766
truth,10,5,2,0.0464724,0.0140246
truth,10,5,3,0.0569108,0.0158419
truth,10,5,4,0.0585077,0.0139806
truth,10,5,5,0.0395545,0.015146
truth,10,6,1,0.0803842,0.0148243
truth,10,6,2,0.0570451,0.0134013
truth,10,6,3,0.0368532,0.0167245
truth,10,6,4,0.0495632,0.0136173
truth,10,6,5,0.145019,0.016757
truth,10,7,1,0.0927285,0.0146424
truth,10,7,2,0.0337934,0.0145854
