target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_34E,Q10W,Q17W,Q25W,346.081494658975,-251.55471435452262,-3.9185053410250466,-1.5547143545226032,4.215663747478023,345.9530430498078,-251.54545218848347,-8.620783406537278,2.3929583823800726e-05,4289.221472108429,4340.569041460601,4342.871131898451,1.000005040455861,1.0213085497315282,9.014054225555104e-10,1,1,1
SEX_34E,Q28E,Q17W,Q25W,346.08148887282545,-251.55471083344526,-3.9185111271745465,-1.554710833445239,4.2156678272158405,345.95303653933195,-251.54544804434786,-8.620784803896218,2.253222488413087e-05,4289.224671911023,4340.56884834714,4342.8715499548025,1.0000049441927192,1.0213086787255405,9.014054225555104e-10,2,7,3
SEX_34E,Q10W,Q28E,Q25W,346.08149510475283,-251.55471630726672,-3.9185048952471373,-1.5547163072667218,4.215664053284708,345.9530451646734,-251.54545451558877,-8.620785548473316,2.1787647785487252e-05,4289.226342184253,4340.568773457865,4342.87152656818,1.0000049495778054,1.0213086736606367,9.014054225555104e-10,3,2,2
SEX_34E,Q10W,Q28E,Q17W,346.0814946192904,-251.5547152328435,-3.9185053807095565,-1.554715232843511,4.2156641082853605,345.95304575192654,-251.54545306366103,-8.6207876682937,1.966782740225881e-05,4289.229356631479,4340.570324333152,4342.873170496958,1.0000045710410974,1.0213086548359032,9.010032858663406e-10,4,3,4
SEX_34E,Q43W,Q17W,Q25W,346.08148583532636,-251.55471007780648,-3.9185141646736183,-1.554710077806469,4.215670371931465,345.9530322088979,-251.5454493376911,-8.62079038192627,1.695419483205285e-05,4289.229347058403,4340.576217156462,4342.878585076284,1.0000033242634196,1.0213086448552116,9.014054225555104e-10,5,8,6
SEX_34E,Q10W,Q43W,Q25W,346.0814920672665,-251.55471555164817,-3.918507932733524,-1.5547155516481723,4.215666597992805,345.9530408342623,-251.5454558089438,-8.620791126504963,1.620961613824079e-05,4289.231017337125,4340.576142266832,4342.8785616780715,1.0000033296511572,1.0213086397903368,9.014054225555104e-10,6,4,5
SEX_34E,Q43W,Q28E,Q25W,346.08148628108756,-251.5547120305622,-3.918513718912406,-1.5547120305621889,4.215670677754553,345.95303432376556,-251.54545166480284,-8.620792523870513,1.4812250588747133e-05,4289.234217161675,4340.575949153049,4342.87897980189,1.0000032333728102,1.021308768784918,9.014054225555104e-10,7,9,7
SEX_34E,Q10W,Q43W,Q17W,346.08149158179845,-251.55471447722078,-3.9185084182015264,-1.5547144772207873,4.2156666529976174,345.9530414215157,-251.5454543570133,-8.62079324633082,1.4089790282056924e-05,4289.234031794171,4340.577693149973,4342.880205600788,1.0000029511170712,1.0213086209655562,9.011720071110901e-10,8,5,8
SEX_34E,Q43W,Q28E,Q17W,346.0814857956114,-251.55471095613285,-3.918514204388594,-1.554710956132852,4.215670732767765,345.9530349110178,-251.54545021286899,-8.620794643698435,1.2692422666660264e-05,4289.237231625546,4340.577500036073,4342.880623748688,1.0000028548332516,1.0213087499601454,9.011720071110901e-10,9,10,10
SEX_34E,Q10W,Q43W,Q28E,346.08149202757136,-251.55471642997418,-3.9185079724286593,-1.5547164299741758,4.215666958811927,345.9530435363868,-251.5454566841274,-8.62079538827994,1.1947841160875328e-05,4289.238901913413,4340.577425146319,4342.880600377001,1.0000028602148763,1.0213087448951284,9.011720071110901e-10,10,6,9
