trial,q_total_norm_m,all_element_total_relative_closure,sextupole_total_relative_closure,sextupole_total_signed_projection,hh_all_relative_closure,hv_all_relative_closure,vv_all_relative_closure,hh_sextupole_relative_closure,hv_sextupole_relative_closure,vv_sextupole_relative_closure
1,9.2702083419222421e-06,9.1223847229095159e-15,0.28871108444920074,0.88830732305896598,6.0671127860649871e-15,4.4643533703414112e-14,9.3302099215672487e-15,0.33862432137189596,0.51882992888617452,0.22181811763842413
2,2.368520640070672e-06,6.5999967843412559e-15,0.38933526812846353,0.94780537649075314,9.1920708991136999e-15,1.8808300805911046e-14,6.850630848593299e-15,0.55434920700910006,0.69896222571192024,0.094885775780495646
3,7.6786241319743302e-06,7.7239205681985227e-15,0.35982931909390864,0.91012242558946399,1.0631285040323832e-14,1.0875116080430797e-13,6.6091304493046089e-15,0.32977602175292658,0.63868663714201257,0.29936343503490898
4,1.6356615455553508e-06,3.8609508656948425e-15,0.41111151038514027,0.87402152280424317,6.8945503863580816e-15,3.2020397885751165e-14,3.7566927983581976e-15,0.37926234348176957,0.16752642713996035,0.33200416512115055
5,7.1814173961438503e-06,2.9894760071730607e-15,0.40578093237331714,0.84017878431881632,7.6099803437429973e-15,1.2404517290176952e-13,2.9539710800061199e-15,1.0723486848088237,0.81613439755817785,0.31526680666217838
6,5.4140717795333849e-06,5.7744806878779513e-15,0.20911335195827407,0.97209300121794384,9.8528229523921719e-15,1.0678473132338103e-13,8.4986056297080949e-15,0.10902989125961675,0.28659893428771116,0.19786542892455947
7,2.4886490307591947e-06,1.5427695970041327e-14,0.44276037772447824,0.85038131608621659,1.4163130447677097e-14,3.8107666694290738e-14,5.2192396158491291e-15,0.39406968327646474,0.36999955126411771,0.17771511508734725
8,4.6265920412406642e-06,5.6831186143902478e-15,0.65340846701748545,0.60047298923371528,7.5708323677283421e-15,7.561363333827055e-14,6.1151123583237775e-15,0.44008007148622491,0.31087687334567993,0.358918975466815
9,2.1567188939659544e-05,1.2479388435029697e-14,0.084662049648333043,1.005051478870211,9.392777671411392e-15,4.9676491683492013e-14,1.2075302474365458e-14,0.15688912163945437,0.058841024085304297,0.076653120159184407
10,1.3912480843037328e-05,9.6661387300911031e-15,0.33202855966907935,0.8816792738026461,1.8086694930507107e-14,1.9720593907141926e-13,7.6506118364797803e-15,0.3770692587616532,1.0978151887746597,0.30272562891390675
11,5.7635233645127247e-06,7.7511243529755009e-15,0.13739674815712768,0.95943747168047977,6.6336956945849105e-15,7.7695635412205795e-14,8.5398752749571951e-15,0.24409977469329056,0.21386154028077606,0.098990151065714529
12,6.0738671028390199e-06,7.7604079697922809e-15,0.21414808253641945,0.98456640686373453,2.1743148059488111e-15,9.6518920556523831e-14,8.3724159879685779e-15,0.35792999902252681,0.47809302800651532,0.1682767801942909
13,6.308926721864468e-06,5.7798121965039072e-15,0.22295478173670041,0.96216665170345017,9.0229738209300907e-15,1.4110037643478306e-13,4.7214824214545932e-15,0.18744247981616685,0.26886503034350012,0.16662953064410793
14,3.6424839958424398e-06,1.2343168811031791e-14,0.48988610527396792,0.85146837994456803,7.1798828875766032e-15,1.1974569979224038e-13,1.2286785191331768e-14,0.47860359053181156,0.31966137096762998,0.34772209671235282
15,3.4506884762352049e-06,4.3682497283179079e-15,0.34342724726497215,0.88317383197462263,6.9463351504868763e-15,6.2640917882461149e-14,5.3603750537708244e-15,0.80256593560242384,0.34054269135487658,0.15509555133567965
16,9.3414624767217636e-06,6.9719129779698976e-15,0.2144298532026877,0.9264535494565137,2.4259430795652153e-15,5.7848450838238122e-14,6.6423061291649272e-15,0.47385091577962957,0.19201831117751744,0.1754545388686507
17,1.0093643077005441e-05,9.2695643812659647e-15,0.1897459395214374,0.96924301569315985,1.4268446025844769e-14,9.2039064627634255e-14,6.7924263519705474e-15,0.48207573055212688,0.12886462264488535,0.10533341999588011
18,4.2710732167758152e-06,4.0289693864114636e-15,0.19547538659439478,0.99338391035954732,5.6562448840036226e-15,1.6630035623874056e-14,2.86287066628003e-15,0.44452334726010878,0.080240054863615309,0.10639060975833062
19,6.9512037419896965e-06,1.1785907471563844e-14,0.096022175348098801,0.98281110633508872,1.8687056329752342e-15,8.3051520116400504e-14,1.4096761820161333e-14,0.18355108482777802,0.094980517705994985,0.050008312061432823
20,4.6672323561585197e-06,5.1880558963878502e-15,0.29098689981787479,0.93029739073047546,2.1459046602606085e-15,5.2887584346426139e-13,4.7240386398355071e-15,0.41366423865445306,0.13939559277733188,0.12010473408077316
21,3.1871528468109798e-06,3.8309491800006569e-15,0.28532962775269738,0.94191078445185061,6.0391920459829095e-15,1.6499855828610985e-14,2.4024227163738249e-15,0.33262444654065604,0.16818974330652381,0.21334977130278013
22,4.2805033610877015e-06,7.3498186701181377e-15,0.30298460015718315,0.92197911357309259,5.0297229163977632e-15,2.4981846856347994e-14,6.4603325798185392e-15,0.49881059324249832,0.86373229557167486,0.21155515751937545
23,2.928626021086289e-06,8.0544564697620292e-15,0.46715007560627753,0.98684827822573851,4.470101199987833e-15,2.8285384345354374e-14,7.37556646684962e-15,0.93502005834936674,0.36800345504228016,0.22356211364972448
24,7.4724706636705376e-06,4.1003430527929464e-15,0.28789660538888101,0.94060592456997738,6.1879108155504086e-15,9.483837807082092e-14,4.7918725895531157e-15,0.43377163786023187,0.43996432341341024,0.18851806430060317
25,7.7804231854707341e-06,3.9694821465792581e-15,0.25449559350632833,0.93119654382845696,6.218558791074173e-15,2.164203813352063e-14,3.6795154388145333e-15,0.32180567454653103,0.48579175992460044,0.23030933480348462
26,7.2661268646122869e-06,7.6450602877278191e-15,0.27697651441996179,0.91969504293002768,8.8089155556707049e-15,1.8842885826641628e-14,8.8669449971029923e-15,0.47891317251193888,0.49287373851221783,0.20102733335243217
27,2.2348474449401997e-06,1.2202754682036734e-14,0.56787751675036502,0.93770130305112398,6.5159208461557651e-15,1.1892534138440367e-13,8.3591616182455351e-15,0.81753333143830453,0.68855446963611,0.11037567545596644
28,2.3168797169051978e-06,4.0605317085041117e-15,0.43572245467006537,0.80290475850380427,5.198481044654373e-15,8.03895882651558e-14,6.4682317476482055e-15,0.63409936762824981,0.30669729997117895,0.15617490269887729
29,4.0436181746424539e-06,5.1996954896837083e-15,0.30616446928189767,0.97991755812882098,2.744822421620498e-15,3.3748093454947302e-14,5.1677438081757654e-15,0.44713038796597188,0.33482554091329908,0.24179750451579551
30,3.3703923119125367e-06,1.3827448172731551e-14,0.41473501004954166,0.8766916050884016,9.427943521672726e-15,5.2150908252115109e-14,1.7238285867496154e-14,0.44814975041737398,0.40073384327471145,0.25637369363140017
31,1.0180366564373638e-05,8.6089888666813281e-15,0.23317774859829316,0.96090524191805604,1.1241660487552733e-14,7.6097154384400528e-14,7.3906954611553673e-15,0.47267003378225458,0.29055019112061437,0.17665787842387257
32,6.8575655740241354e-06,5.7325106594365447e-15,0.33111659635064944,0.91215655502877091,5.5246917185274806e-15,1.2235010164737978e-13,6.7387221073395125e-15,0.5212057744434988,0.057448961475501048,0.14961798693918266
33,3.9366759629300216e-06,4.4838705065413016e-15,0.59531744985041624,0.76777500965716716,2.740942126139422e-15,3.0801488880999281e-14,5.3797934104299213e-15,0.48485963324636366,0.62230438466814852,0.45585660084877638
