element_order,element_index,element_name,s_m,k2l_m2,eta_hh,eta_hv,eta_vv,eta_total,magnitude_hh,magnitude_hv,magnitude_vv,magnitude_total
1,72,sex_08w,42.907498779194889,0.043392432000000002,-0.0054711524909770073,-0.00047679597551780506,-0.0012835133433232164,-0.0011050969389882238,0.067503292867514067,0.018830406820573339,0.017812190217194792,0.019118725311545525
2,84,sex_09w,52.349828779194887,-0.24198398400000001,0.034387236893873206,0.019882954694232947,0.032454776764615841,0.026438514326878063,0.15481667029922744,0.10100245625500433,0.16697499956582887,0.15434379184135436
3,92,sex_10w,58.855398779194886,-0.052531632000000002,0.037733951712204027,0.014708277414147529,0.0096338270684424715,0.007761039949419896,0.14306392515163011,0.071300175739039615,0.029326147298224185,0.042326853625567554
4,102,sex_11w,67.328070779194888,-0.19752585600000003,0.0035087506124502803,0.0018916685499135919,0.023693783504689651,0.018090741268673393,0.039443756460739297,0.15536233164658195,0.17672993492506153,0.16768611876283632
5,108,sex_12w,75.264033779194889,0.12366072000000002,0.01021514130140045,0.029612762076367222,0.022290911774816929,0.022581760919684148,0.18661404121927105,0.09531349608955135,0.092878580785165241,0.094310342955503459
6,116,sex_13w,83.932825779194886,0.32583968000000002,0.016494921528579499,0.16594855031086267,0.17176287295197568,0.14896985385059927,0.14337832849879925,0.4330367817797352,0.4152593276525709,0.39302529703518307
7,124,sex_14w,92.133917779194888,-0.0034363392000000001,-0.0022772059073013747,-0.0010889839193328485,-0.00061444320450026687,-0.00036942652625023518,0.012498473208012317,0.0052649630579795527,0.0018884963955005695,0.0035278617626989311
8,132,sex_15w,102.25810977919488,-0.34508368000000006,0.00020818061956335003,0.013369612610698587,0.009915908279037898,0.011221792929241867,0.047945449600505591,0.11814680724390038,0.19115083009803541,0.18028641017752048
9,140,sex_16w,110.46430177919488,0.11048177600000003,-0.0099911103880891122,0.0015451305506643566,-0.0024952247179323267,-0.0043970927424013245,0.37669880275021328,0.1030255545820002,0.040866107612820717,0.095892300179017453
10,150,sex_17w,118.66539277919489,-0.125842432,0.0054709220552543233,0.015668413350310505,0.017247039709857203,0.014724012162924101,0.08738721532685359,0.077766735356881764,0.083646947883604467,0.075292059223242266
11,158,sex_18w,126.86413477919488,0.078568559999999996,-0.035771631629605866,-0.016200783192871156,-0.0062499036395104145,-0.0029272225464008431,0.28287465033409637,0.11942207245348298,0.022614930245981747,0.079283893489589544
12,164,sex_19w,133.52943477919487,-0.21847203200000001,0.032542192239389423,0.01766853439787482,0.019669346846220084,0.012620920716679878,0.18906312934938146,0.12287790661617976,0.11597402752417008,0.10788621582041252
13,172,sex_20w,141.73732677919489,0.033388272000000004,-0.02741436087780396,-0.0078999864057212356,-0.00069334133270133706,0.0032040407230494936,0.16642846694036084,0.065170289510136967,0.0076595549988058417,0.046396565550407491
14,180,sex_21w,149.93926877919489,-0.23265928000000002,0.0082617338458743431,0.0032020585939781707,0.013971595015456948,0.007628311494335357,0.1145229923877825,0.19152219589641095,0.17654909856335807,0.16189778414468325
15,188,sex_22w,158.14596077919489,0.26101228800000004,0.02816042305709884,0.0018807155466396917,-0.00054563299445501909,0.015883851442591735,0.50921406541690983,0.17397058745200231,0.084477775352578721,0.14268785010610699
16,196,sex_23w,166.3497027791949,-0.52340416000000001,-0.0039023738390004752,0.0075917423002257508,-0.0036775013603090635,0.0021838599938226338,0.13113214747613783,0.25974776604985261,0.2576425056743728,0.24350894790973751
17,206,sex_24w,176.55229577919491,0.13662179200000002,0.076943486451446108,0.029179774492098062,0.0006968641764028724,-0.0070555689250109896,0.74560030029232294,0.31212703828028604,0.040628588805123919,0.20896140820010461
18,214,sex_25w,184.75808777919491,-0.39794144000000004,-0.034939878595397732,0.0078349893173177056,-0.020065409434156172,-0.008141036977063993,0.22992840936779851,0.387721933727593,0.34282926809688935,0.31796014663320332
19,222,sex_26w,192.96452977919492,0.23971496000000006,0.097569434812278824,0.012562291517797424,0.0054662738203358936,-0.021569401922348509,0.71246019269710492,0.20440740289048445,0.038618967827811171,0.19649481146483502
20,232,sex_27w,201.39422177919491,-0.40337600000000007,-0.0083010427968640797,0.0032495153346093699,-0.026785165743544087,-0.021557019449999805,0.13230601265321046,0.082984446207224213,0.24440459756777777,0.22555233219633788
21,240,sex_28w,209.59741377919488,0.14284324800000006,0.043200189314590173,0.0048689433785148338,0.00097245918635444312,0.00010925415819240703,0.47380874647885568,0.18202444606934393,0.054545305839323321,0.1313779040219373
22,250,sex_29w,218.02560577919488,-0.14515660800000002,-0.010817690310526155,-0.0038143508511826233,0.0087503259754555078,0.0064496409813769619,0.084809082909340763,0.12928037883516358,0.11318777942359685,0.10488473705202486
23,260,sex_30w,227.30979777919487,0.28505872000000004,0.046471788847938102,-0.018965099137969118,-0.028269821948587903,0.012272597745761685,0.90345362302953469,0.31759643052595132,0.13931524230514733,0.244004364495788
24,268,sex_31w,235.74123977919484,-0.50427440000000001,0.0086028994032488794,0.084214251963178943,0.11969374214782257,0.10226332536316353,0.14102463556333442,0.33860559969568926,0.37748190805074028,0.34908288946993249
25,276,sex_32w,243.94043177919482,0.30627744000000001,-0.022216229929370168,-0.011303908086191826,-0.045474967611670143,-0.030622104188194881,0.53737467676429518,0.16396603635931184,0.16737972824386213,0.17905209794796501
