scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,2.1896156,3.0806353
truth,1,1,2,0.0325123,0.0135134
truth,1,1,3,0.0357674,0.013371
truth,1,1,4,0.0826229,0.0126524
truth,1,1,5,0.0856027,0.0135929
truth,1,2,1,0.0592245,0.0127101
truth,1,2,2,0.0327915,0.0130867
truth,1,2,3,0.0822184,0.0133283
truth,1,2,4,0.100783,0.0159084
truth,1,2,5,0.1650961,0.0230392
truth,1,3,1,0.0985691,0.0249074
truth,1,3,2,0.0591971,0.0139945
truth,1,3,3,0.0752513,0.0264245
truth,1,3,4,0.0890992,0.0143726
truth,1,3,5,0.0528848,0.014447
truth,1,4,1,0.0564813,0.014275
truth,1,4,2,0.0368751,0.0137933
truth,1,4,3,0.0400355,0.0142905
truth,1,4,4,0.0343775,0.0136594
truth,1,4,5,0.0391912,0.0143714
truth,1,5,1,0.0689495,0.0225993
truth,1,5,2,0.0922688,0.0153171
truth,1,5,3,0.0380003,0.0150173
truth,1,5,4,0.0740188,0.0289292
truth,1,5,5,0.0926828,0.0186516
truth,1,6,1,0.0573226,0.01535
truth,1,6,2,0.0361876,0.0153618
truth,1,6,3,0.0381201,0.0163086
truth,1,6,4,0.0363586,0.020533
truth,1,6,5,0.0657714,0.0147947
truth,1,7,1,0.0602778,0.0179178
truth,1,7,2,0.1710639,0.0150295
truth,1,7,3,0.0434798,0.0199809
truth,1,7,4,0.0662388,0.0194401
truth,1,7,5,0.1278578,0.0266557
truth,1,8,1,0.0707073,0.0207547
truth,1,8,2,0.1282503,0.0150295
truth,1,8,3,0.0355485,0.0130849
truth,1,8,4,0.0350318,0.013571
truth,1,8,5,0.0650097,0.0138086
truth,1,9,1,0.0530555,0.0138579
truth,1,9,2,0.035728,0.0150564
truth,1,9,3,0.0387709,0.0148902
truth,1,9,4,0.0703067,0.0156518
truth,1,9,5,0.0374894,0.0136273
truth,2,1,1,0.0539939,0.0165891
truth,2,1,2,0.0756458,0.0161373
truth,2,1,3,0.1116322,0.0145378
truth,2,1,4,0.0491217,0.015407
truth,2,1,5,0.0842236,0.0158087
truth,2,2,1,0.0606697,0.0195317
truth,2,2,2,0.0417948,0.0267813
truth,2,2,3,0.037051,0.0135738
truth,2,2,4,0.0408927,0.0145859
truth,2,2,5,0.035968,0.0229671
truth,2,3,1,0.0618684,0.0181828
truth,2,3,2,0.0965506,0.0188406
truth,2,3,3,0.0521028,0.0143557
truth,2,3,4,0.0871704,0.0168702
truth,2,3,5,0.0834944,0.016329
truth,2,4,1,0.0720149,0.0180033
truth,2,4,2,0.0409838,0.0242219
truth,2,4,3,0.0822519,0.0150054
truth,2,4,4,0.0747877,0.0137923
truth,2,4,5,0.0351324,0.0150605
truth,2,5,1,0.0725669,0.0128998
truth,2,5,2,0.0321491,0.0131186
truth,2,5,3,0.0334221,0.0144251
truth,2,5,4,0.0582467,0.0149317
truth,2,5,5,0.0429116,0.0159456
truth,2,6,1,0.3128138,0.0189942
truth,2,6,2,0.0521556,0.0193613
truth,2,6,3,0.0368157,0.0187313
truth,2,6,4,0.0544119,0.0168866
truth,2,6,5,0.0566999,0.0151457
truth,2,7,1,0.0660117,0.0148946
truth,2,7,2,0.0433534,0.0143749
truth,2,7,3,0.0530488,0.0195283
truth,2,7,4,0.0374207,0.013462
truth,2,7,5,0.0774659,0.0147554
truth,2,8,1,0.0593859,0.0145441
truth,2,8,2,0.0869325,0.0157571
truth,2,8,3,0.0746507,0.0165015
truth,2,8,4,0.0369077,0.0194566
truth,2,8,5,0.04433,0.016455
truth,2,9,1,0.0852351,0.0142462
truth,2,9,2,0.0365976,0.016622
truth,2,9,3,0.0402754,0.0139838
truth,2,9,4,0.0703297,0.0144885
truth,2,9,5,0.0327709,0.0137172
truth,3,1,1,0.0573087,0.0220931
truth,3,1,2,0.0391697,0.0147136
truth,3,1,3,0.0633769,0.018332
truth,3,1,4,0.0545874,0.0201929
truth,3,1,5,0.050068,0.016122
truth,3,2,1,0.0745272,0.0140261
truth,3,2,2,0.0409894,0.0180242
truth,3,2,3,0.0552043,0.020442
truth,3,2,4,0.0394773,0.0168457
truth,3,2,5,0.0569007,0.0153361
truth,3,3,1,0.0494957,0.0141315
truth,3,3,2,0.0407571,0.017442
truth,3,3,3,0.0331526,0.0131497
truth,3,3,4,0.0691743,0.0459474
truth,3,3,5,0.0359927,0.0140953
truth,3,4,1,0.0759918,0.0143783
truth,3,4,2,0.0363589,0.0164726
truth,3,4,3,0.0369704,0.0191179
truth,3,4,4,0.0351659,0.0174507
truth,3,4,5,0.0372333,0.0131372
truth,3,5,1,0.0685507,0.0154951
truth,3,5,2,0.0731023,0.0186925
truth,3,5,3,0.0391818,0.0158442
truth,3,5,4,0.1204472,0.016674
truth,3,5,5,0.0386503,0.0141006
truth,3,6,1,0.0578254,0.0204402
truth,3,6,2,0.1116548,0.0146292
truth,3,6,3,0.0405025,0.0146689
truth,3,6,4,0.0424835,0.0147853
truth,3,6,5,0.0564206,0.0203191
truth,3,7,1,0.0505402,0.0134074
truth,3,7,2,0.0978316,0.0142359
truth,3,7,3,0.0535324,0.014311
truth,3,7,4,0.0395426,0.0173601
truth,3,7,5,0.041224,0.0140465
truth,3,8,1,0.0523542,0.0151465
truth,3,8,2,0.042382,0.0151134
truth,3,8,3,0.0374362,0.0154773
truth,3,8,4,0.0481601,0.015622
truth,3,8,5,0.0361947,0.0139619
truth,3,9,1,0.1162995,0.0133179
truth,3,9,2,0.034434,0.0135012
truth,3,9,3,0.037319,0.0143386
truth,3,9,4,0.0397584,0.0160534
truth,3,9,5,0.0616013,0.0278747
truth,4,1,1,0.0762786,0.0156313
truth,4,1,2,0.0461907,0.0153438
truth,4,1,3,0.0360135,0.0153392
truth,4,1,4,0.0600742,0.0139197
truth,4,1,5,0.0368481,0.0129189
truth,4,2,1,0.050221,0.0145528
truth,4,2,2,0.0747726,0.0194906
truth,4,2,3,0.0849727,0.0223263
truth,4,2,4,0.0799284,0.0227672
truth,4,2,5,0.0537312,0.0201177
truth,4,3,1,0.1290806,0.0149448
truth,4,3,2,0.0567744,0.0136579
truth,4,3,3,0.0714115,0.0142254
truth,4,3,4,0.063421,0.0162032
truth,4,3,5,0.1188609,0.0153728
truth,4,4,1,0.0775994,0.0144105
truth,4,4,2,0.0404974,0.0141968
truth,4,4,3,0.0427058,0.0136497
truth,4,4,4,0.0397969,0.0134461
