target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_27W,entry,x,0,0,0,0,2.6030247705633e-14
SEX_27W,entry,x,0,0,1,1,2.9449314670891733e-30
SEX_27W,entry,x,0,1,0,1,2.1014311747211616e-19
SEX_27W,entry,x,1,0,0,1,0.0009999999999995364
SEX_27W,entry,x,0,0,2,2,7.136138937283558e-46
SEX_27W,entry,x,0,1,1,2,2.9469673978919258e-33
SEX_27W,entry,x,0,2,0,2,2.250219320828014e-6
SEX_27W,entry,x,1,0,1,2,2.2722978427723406e-19
SEX_27W,entry,x,1,1,0,2,-5.613048506717918e-20
SEX_27W,entry,x,2,0,0,2,-5.072674052051151e-6
SEX_27W,entry,x,0,0,3,3,2.018187238804569e-61
SEX_27W,entry,x,0,1,2,3,-1.328458523138165e-47
SEX_27W,entry,x,0,2,1,3,-4.197119788350735e-9
SEX_27W,entry,x,0,3,0,3,-7.800022857618246e-22
SEX_27W,entry,x,1,0,2,3,8.261248880001565e-35
SEX_27W,entry,x,1,1,1,3,1.073318068441363e-22
SEX_27W,entry,x,1,2,0,3,-4.677297194908084e-8
SEX_27W,entry,x,2,0,1,3,4.383269884066842e-9
SEX_27W,entry,x,2,1,0,3,-5.080044563955342e-21
SEX_27W,entry,x,3,0,0,3,-3.113518673533203e-7
SEX_27W,entry,x,0,0,4,4,6.120622678069447e-77
SEX_27W,entry,x,0,1,3,4,3.0659942129411265e-62
SEX_27W,entry,x,0,2,2,4,2.2839702344286338e-23
SEX_27W,entry,x,0,3,1,4,6.241667270827488e-24
SEX_27W,entry,x,0,4,0,4,1.1853595669429777e-10
SEX_27W,entry,x,1,0,3,4,3.115278895443842e-50
SEX_27W,entry,x,1,1,2,4,-7.710016313293287e-37
SEX_27W,entry,x,1,2,1,4,-5.232607149799546e-10
SEX_27W,entry,x,1,3,0,4,1.3687143590996646e-23
SEX_27W,entry,x,2,0,2,4,3.187921786447307e-24
SEX_27W,entry,x,2,1,1,4,-8.641232192694518e-24
SEX_27W,entry,x,2,2,0,4,-2.7518197215815037e-10
SEX_27W,entry,x,3,0,1,4,3.754012017434477e-10
SEX_27W,entry,x,3,1,0,4,1.3946615042843896e-22
SEX_27W,entry,x,4,0,0,4,1.3896518309524115e-8
SEX_27W,entry,px,0,0,0,0,1.587103633721136e-15
SEX_27W,entry,px,0,0,1,1,4.8192352565627006e-30
SEX_27W,entry,px,0,1,0,1,7.721688623759771e-19
SEX_27W,entry,px,1,0,0,1,9.468765507378597e-5
SEX_27W,entry,px,0,0,2,2,1.1674624889466733e-45
SEX_27W,entry,px,0,1,1,2,1.109074341975946e-33
SEX_27W,entry,px,0,2,0,2,3.3809243291352993e-9
SEX_27W,entry,px,1,0,1,2,3.7197181548382084e-19
SEX_27W,entry,px,1,1,0,2,-6.583527135394455e-21
SEX_27W,entry,px,2,0,0,2,-5.68027082487554e-7
SEX_27W,entry,px,0,0,3,3,3.3017740068519565e-61
SEX_27W,entry,px,0,1,2,3,2.0906819934444115e-48
SEX_27W,entry,px,0,2,1,3,-6.849629220843732e-9
SEX_27W,entry,px,0,3,0,3,-3.3754903624861745e-23
SEX_27W,entry,px,1,0,2,3,1.3516502057328796e-34
SEX_27W,entry,px,1,1,1,3,-1.3773715813290346e-23
SEX_27W,entry,px,1,2,0,3,-8.490529077962522e-9
SEX_27W,entry,px,2,0,1,3,7.177692814974313e-9
SEX_27W,entry,px,2,1,0,3,-2.411159657341984e-22
SEX_27W,entry,px,3,0,0,3,4.3777832007650676e-9
SEX_27W,entry,px,0,0,4,4,1.0013632522822627e-76
SEX_27W,entry,px,0,1,3,4,-1.6611220810239042e-62
SEX_27W,entry,px,0,2,2,4,3.727010686022706e-23
SEX_27W,entry,px,0,3,1,4,2.3438377434424535e-24
SEX_27W,entry,px,0,4,0,4,4.982830174836056e-11
SEX_27W,entry,px,1,0,3,4,5.096918530128838e-50
SEX_27W,entry,px,1,1,2,4,4.205319710236107e-37
SEX_27W,entry,px,1,2,1,4,-1.6205221951136547e-11
SEX_27W,entry,px,1,3,0,4,-4.736192739722575e-24
SEX_27W,entry,px,2,0,2,4,5.216332200526653e-24
SEX_27W,entry,px,2,1,1,4,-6.747175696123648e-25
SEX_27W,entry,px,2,2,0,4,-7.544909129187041e-10
SEX_27W,entry,px,3,0,1,4,-9.749958466227185e-11
SEX_27W,entry,px,3,1,0,4,-2.506918190986326e-23
SEX_27W,entry,px,4,0,0,4,-7.335133330562464e-10
SEX_27W,entry,y,0,0,0,0,6.261323757201753e-29
SEX_27W,entry,y,0,0,1,1,-2.368388947936552e-43
SEX_27W,entry,y,0,1,0,1,0.0009999999999999887
SEX_27W,entry,y,1,0,0,1,6.007608678622773e-18
SEX_27W,entry,y,0,0,2,2,6.58516180475818e-58
SEX_27W,entry,y,0,1,1,2,-2.8243348657848175e-18
SEX_27W,entry,y,0,2,0,2,-1.3698735410757617e-19
SEX_27W,entry,y,1,0,1,2,-2.845259110868927e-32
SEX_27W,entry,y,1,1,0,2,8.212709020799112e-6
SEX_27W,entry,y,2,0,0,2,3.451128434842848e-20
SEX_27W,entry,y,0,0,3,3,-1.7915980029745072e-72
SEX_27W,entry,y,0,1,2,3,7.683814627157534e-33
SEX_27W,entry,y,0,2,1,3,4.7339823282060975e-23
SEX_27W,entry,y,0,3,0,3,4.6872042141534426e-8
SEX_27W,entry,y,1,0,2,3,1.0290872752287746e-46
SEX_27W,entry,y,1,1,1,3,-1.0898930196654139e-7
SEX_27W,entry,y,1,2,0,3,-6.1334171108455495e-21
SEX_27W,entry,y,2,0,1,3,-7.882558503580052e-22
SEX_27W,entry,y,2,1,0,3,-4.260811753318958e-7
SEX_27W,entry,y,3,0,0,3,-9.087117535598738e-22
SEX_27W,entry,y,0,0,4,4,4.882811157182398e-87
SEX_27W,entry,y,0,1,3,4,-2.0940492039574432e-47
SEX_27W,entry,y,0,2,2,4,-1.0068588952253022e-36
SEX_27W,entry,y,0,3,1,4,-2.7159271261836104e-10
SEX_27W,entry,y,0,4,0,4,-3.4094600827557484e-23
SEX_27W,entry,y,1,0,3,4,-3.495397850647684e-61
SEX_27W,entry,y,1,1,2,4,5.930327560621997e-22
SEX_27W,entry,y,1,2,1,4,2.2129640217364564e-23
SEX_27W,entry,y,1,3,0,4,2.8893654710984034e-9
SEX_27W,entry,y,2,0,2,4,5.121955493298097e-36
SEX_27W,entry,y,2,1,1,4,7.627255374849133e-10
SEX_27W,entry,y,2,2,0,4,4.38385855475079e-24
SEX_27W,entry,y,3,0,1,4,6.134124516097383e-24
SEX_27W,entry,y,3,1,0,4,-2.8710799650511823e-9
SEX_27W,entry,y,4,0,0,4,-7.722394027477253e-23
SEX_27W,entry,py,0,0,0,0,-5.539353440803612e-31
SEX_27W,entry,py,0,0,1,1,-6.887617546500135e-45
SEX_27W,entry,py,0,1,0,1,-7.706877702528088e-5
SEX_27W,entry,py,1,0,0,1,-4.853741771776686e-19
SEX_27W,entry,py,0,0,2,2,3.080074587471657e-59
SEX_27W,entry,py,0,1,1,2,-1.446311619058889e-19
SEX_27W,entry,py,0,2,0,2,2.965832024496044e-21
SEX_27W,entry,py,1,0,1,2,-1.0255853704679055e-33
SEX_27W,entry,py,1,1,0,2,-6.005878290839772e-7
SEX_27W,entry,py,2,0,0,2,-2.4882126507887087e-21
SEX_27W,entry,py,0,0,3,3,-9.256608836243363e-74
SEX_27W,entry,py,0,1,2,3,3.9348691785505115e-34
SEX_27W,entry,py,0,2,1,3,-5.944911712197549e-24
SEX_27W,entry,py,0,3,0,3,-2.3743998211667663e-10
SEX_27W,entry,py,1,0,2,3,5.153391141612965e-48
SEX_27W,entry,py,1,1,1,3,-5.58164551993802e-9
SEX_27W,entry,py,1,2,0,3,3.6530029678002954e-22
SEX_27W,entry,py,2,0,1,3,-2.6091490782830973e-23
SEX_27W,entry,py,2,1,0,3,3.647906629895871e-8
SEX_27W,entry,py,3,0,0,3,3.9671782808911e-23
SEX_27W,entry,py,0,0,4,4,2.4978933847831638e-88
SEX_27W,entry,py,0,1,3,4,-1.0723580739000794e-48
SEX_27W,entry,py,0,2,2,4,2.4466788438330657e-38
SEX_27W,entry,py,0,3,1,4,-1.2325457593667988e-11
SEX_27W,entry,py,0,4,0,4,1.442243587081201e-24
SEX_27W,entry,py,1,0,3,4,-1.7955121207486091e-62
SEX_27W,entry,py,1,1,2,4,3.037032731034115e-23
SEX_27W,entry,py,1,2,1,4,-2.337260235510398e-25
SEX_27W,entry,py,1,3,0,4,-1.0843794923662542e-10
SEX_27W,entry,py,2,0,2,4,2.660625935802796e-37
SEX_27W,entry,py,2,1,1,4,-1.927842989040032e-11
SEX_27W,entry,py,2,2,0,4,-4.406497262469302e-24
SEX_27W,entry,py,3,0,1,4,1.6083650294009809e-25
SEX_27W,entry,py,3,1,0,4,-4.926704440748509e-10
SEX_27W,entry,py,4,0,0,4,-9.484143528552529e-25
SEX_27W,entry,z,0,0,0,0,-8.881784165644333e-14
SEX_27W,entry,z,0,0,1,1,1.2875664433230586e-30
SEX_27W,entry,z,0,1,0,1,4.217144591253603e-19
SEX_27W,entry,z,1,0,0,1,2.48268878887893e-5
SEX_27W,entry,z,0,0,2,2,3.1190645638426276e-46
SEX_27W,entry,z,0,1,1,2,6.64067210262755e-34
SEX_27W,entry,z,0,2,0,2,-2.2983578178946408e-7
SEX_27W,entry,z,1,0,1,2,9.938324290790355e-20
SEX_27W,entry,z,1,1,0,2,2.5951412814768245e-19
SEX_27W,entry,z,2,0,0,2,2.4133689330563323e-6
SEX_27W,entry,z,0,0,3,3,8.82123283098479e-62
