case,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,estimate_x_um,estimate_y_um,error_x_um,error_y_um,error_2d_um
baseline,SEX_09AW,1,1,41.081586498577416,-226.41062792942506,42.38412346400666,-230.41581967951177,1.3025369654292491,-4.005191750086715,4.211669918366386
baseline,SEX_09AW,1,2,-7.597403047093586,-333.1589489766446,-7.248949721013116,-337.88216731169797,0.3484533260804694,-4.723218335053422,4.736054387466571
baseline,SEX_09AW,1,3,-324.326736766914,-241.97387517227898,-322.9583942659766,-239.98098811147818,1.368342500937406,1.9928870608007943,2.4174283933508485
baseline,SEX_09AW,1,4,-340.66073519969655,83.72945693358434,-335.88911162402684,82.4478414869174,4.77162357566971,-1.2816154466669538,4.94074181687551
baseline,SEX_10W,2,1,66.02687169632665,-232.4632050519804,68.20404586468752,-239.5939425354717,2.1771741683608754,-7.130737483491316,7.455702811797553
baseline,SEX_10W,2,2,-209.60006248542734,101.07214625720113,-213.69461071990276,102.96291882683761,-4.094548234475427,1.8907725696364763,4.510027289777254
baseline,SEX_10W,2,3,-151.87864075154368,-17.169461503559493,-154.1934410479432,-17.369952009233923,-2.3148002963995222,-0.20049050567442944,2.3234665599222435
baseline,SEX_10W,2,4,-160.20700907391088,168.135685300565,-164.39547699941076,172.00910927902817,-4.188467925499882,3.8734239784631725,5.704969489828562
baseline,SEX_10AW,3,1,-314.2021807663442,-238.20177609426264,-314.54734219344635,-237.91572249846237,-0.34516142710216535,0.28605359580027334,0.44828904785804163
baseline,SEX_10AW,3,2,265.12917886440965,-328.74866908615195,266.3200414436495,-329.9150333284818,1.1908625792398406,-1.166364242329856,1.6669010853735335
baseline,SEX_10AW,3,3,311.83349999824225,320.2489811481812,312.8041849913218,320.24565463373153,0.9706849930794965,-0.0033265144496396823,0.9706906930058234
baseline,SEX_10AW,3,4,-71.07453846033847,-222.63084631550709,-74.01301012245463,-226.52787724530683,-2.938471662116161,-3.8970309297997305,4.8807238988571635
baseline,SEX_12W,4,1,-345.1386673865619,-221.78392540811643,-345.0124046633871,-219.62447703303874,0.1262627231748449,2.1594483750776847,2.1631365097675137
baseline,SEX_12W,4,2,-0.7946422003546628,61.6233102059487,0.4422902344838329,62.19319343953557,1.2369324348384958,0.5698832335868683,1.3618989493640543
baseline,SEX_12W,4,3,50.27124870087325,-111.74092717845001,52.53246234805342,-112.25201140392437,2.2612136471801723,-0.5110842254743688,2.3182524115640626
baseline,SEX_12W,4,4,-316.05481239462284,272.27708102627207,-317.3997978720657,270.7544687158061,-1.3449854774428334,-1.5226123104659515,2.031584155902627
baseline,SEX_13W,5,1,-123.30852921786854,290.79291760858183,-118.50827094545188,282.1223348764444,4.8002582724166585,-8.670582732137403,9.910675274507982
baseline,SEX_13W,5,2,137.1441782987762,-152.93906346934514,133.73480846700485,-153.00658169732287,-3.409369831771335,-0.06751822797772668,3.4100383224975275
baseline,SEX_13W,5,3,-80.87584766741202,-209.6665541683835,-76.11814114723059,-202.30391414793567,4.757706520181426,7.362640020447815,8.766084610752776
baseline,SEX_13W,5,4,-107.88467133737669,259.26010481596603,-103.99485350662788,250.24363051312227,3.889817830748818,-9.016474302843783,9.819750078808203
baseline,SEX_14W,6,1,118.09235580141501,-274.9777011651049,120.71049125576035,-278.9837671830716,2.6181354543453392,-4.00606601796673,4.785728596317168
baseline,SEX_14W,6,2,-99.96108248994732,-310.6992788926025,-100.77039451950304,-315.30978205537093,-0.8093120295557293,-4.610503162768447,4.680996194730505
baseline,SEX_14W,6,3,20.095427120205645,162.69612410194947,21.801276274432333,165.47223660309098,1.7058491542266856,2.776112501141502,3.2583311611881967
baseline,SEX_14W,6,4,-188.76965528443122,138.4927079872067,-188.05877813690893,137.12438430510585,0.7108771475222979,-1.3683236821008344,1.541964985940804
baseline,SEX_15W,7,1,307.71006020289593,316.0663104029542,307.0330049034739,315.79970834549806,-0.6770552994220312,-0.26660205745614957,0.7276541317929202
baseline,SEX_15W,7,2,200.78155981288896,141.51688179106884,201.0699644155766,142.6211352547584,0.2884046026876519,1.1042534636895527,1.1412944085212178
baseline,SEX_15W,7,3,268.67149332204116,-83.30411454365118,270.55897544346635,-84.6999706906315,1.8874821214251978,-1.3958561469803326,2.347552585515934
baseline,SEX_15W,7,4,-128.82200578552968,56.20350221007101,-131.67390873638263,58.01133708889142,-2.851902950852953,1.8078348788204195,3.376628109544109
baseline,SEX_16W,8,1,-243.37919744048327,-122.55048547653752,-238.37347039638465,-118.70307302652833,5.005727044098628,3.847412450009197,6.313468602955602
baseline,SEX_16W,8,2,27.896373369841296,115.93615210709403,30.160061114483153,119.81593278372198,2.2636877446418575,3.879780676627938,4.491879373266526
baseline,SEX_16W,8,3,-93.71317303580624,-170.94207644384218,-96.868691206536,-174.2643611851474,-3.15551817072976,-3.3222847413052343,4.582016022245587
baseline,SEX_16W,8,4,17.36857073141948,-335.9743423716452,18.22635000994509,-344.7811223518678,0.8577792785256085,-8.806779980222592,8.848455170859902
baseline,SEX_17W,9,1,344.6224123545212,231.85480679699353,345.23324391614136,234.23478745217656,0.6108315616201905,2.3799806551830334,2.4571168298875863
baseline,SEX_17W,9,2,-164.71530198751213,-306.9098108234507,-158.93129195531142,-298.68130086839733,5.784010032200708,8.228509955053381,10.057989268885258
baseline,SEX_17W,9,3,-307.9536173951859,-282.203120354415,-305.80383751428343,-281.43523644998265,2.149779880902434,0.7678839044323281,2.282805122435798
baseline,SEX_17W,9,4,-148.73377440895214,-347.3311538821607,-142.9346325497098,-335.65304682067097,5.7991418592423605,11.678107061489765,13.038720445014306
baseline,SEX_18W,10,1,279.12819854848647,-121.79573324989303,263.9298731822682,-112.1014999153394,-15.1983253662183,9.69423333455363,18.02684814054319
baseline,SEX_18W,10,2,34.914893103084715,77.10246964281363,43.94962814304652,98.00396722497673,9.0347350399618,20.901497582163103,22.770573958938403
baseline,SEX_18W,10,3,324.63538774716983,345.581209256404,320.202655114307,336.06710563359053,-4.432732632862812,-9.514103622813472,10.496060515263776
