scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0611081,0.015205
truth,1,1,2,0.0381604,0.0142734
truth,1,1,3,0.0368295,0.0142629
truth,1,1,4,0.0401749,0.0186253
truth,1,1,5,0.0520066,0.0155982
truth,1,2,1,0.1893868,0.0132335
truth,1,2,2,0.0322425,0.0128948
truth,1,2,3,0.0600531,0.0159344
truth,1,2,4,0.056448,0.0206825
truth,1,2,5,0.1222872,0.0149879
truth,1,3,1,0.0662748,0.0173656
truth,1,3,2,0.0406224,0.0136937
truth,1,3,3,0.0375686,0.0163847
truth,1,3,4,0.0369427,0.0135973
truth,1,3,5,0.0472465,0.013409
truth,1,4,1,0.0532612,0.0141388
truth,1,4,2,0.0404906,0.013313
truth,1,4,3,0.0386963,0.0155641
truth,1,4,4,0.0794947,0.0193826
truth,1,4,5,0.0619865,0.019446
truth,1,5,1,0.0825893,0.0123711
truth,1,5,2,0.0507015,0.0147241
truth,1,5,3,0.0642589,0.0145881
truth,1,5,4,0.1309788,0.0199778
truth,1,5,5,0.0694914,0.0132815
truth,1,6,1,0.056734,0.0169455
truth,1,6,2,0.0547288,0.0193599
truth,1,6,3,0.0326894,0.0167416
truth,1,6,4,0.0535049,0.0161643
truth,1,6,5,0.0521717,0.0131152
truth,1,7,1,0.0508854,0.0138277
truth,1,7,2,0.0331364,0.0253385
truth,1,7,3,0.0342639,0.0137554
truth,1,7,4,0.0434091,0.0142374
truth,1,7,5,0.0487524,0.0131974
truth,1,8,1,0.0483957,0.0135083
truth,1,8,2,0.1280844,0.0138213
truth,1,8,3,0.0541517,0.0170746
truth,1,8,4,0.0350803,0.014936
truth,1,8,5,0.0607618,0.0135467
truth,1,9,1,0.0616792,0.0130141
truth,1,9,2,0.0336347,0.0136468
truth,1,9,3,0.0373872,0.0133128
truth,1,9,4,0.0386885,0.0140505
truth,1,9,5,0.0382159,0.015045
truth,2,1,1,0.0564266,0.0153348
truth,2,1,2,0.0393134,0.0133327
truth,2,1,3,0.0336914,0.0134268
truth,2,1,4,0.0326063,0.0131876
truth,2,1,5,0.0352505,0.0135459
truth,2,2,1,0.0866395,0.0279043
truth,2,2,2,0.0353109,0.014169
truth,2,2,3,0.0509199,0.016628
truth,2,2,4,0.0330028,0.0131822
truth,2,2,5,0.1192506,0.0142082
truth,2,3,1,0.0539094,0.0140294
truth,2,3,2,0.0345104,0.014617
truth,2,3,3,0.0400341,0.0173153
truth,2,3,4,0.033791,0.0162945
truth,2,3,5,0.0342112,0.0133894
truth,2,4,1,0.2417953,0.0128725
truth,2,4,2,0.0329819,0.021941
truth,2,4,3,0.0323957,0.0128737
truth,2,4,4,0.0919798,0.0133879
truth,2,4,5,0.1114864,0.0131543
truth,2,5,1,0.0909041,0.0270553
truth,2,5,2,0.0331836,0.0134005
truth,2,5,3,0.0733584,0.0136015
