scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.05811,0.0147304
truth,1,1,2,0.037468,0.0213165
truth,1,1,3,0.034777,0.0134764
truth,1,1,4,0.0368579,0.0182795
truth,1,1,5,0.0318707,0.0151327
truth,1,2,1,0.0521651,0.0193471
truth,1,2,2,0.0938028,0.0153912
truth,1,2,3,0.0558833,0.0128621
truth,1,2,4,0.0769273,0.0133434
truth,1,2,5,0.0370497,0.015948
truth,1,3,1,0.0573851,0.0130189
truth,1,3,2,0.054498,0.0134569
truth,1,3,3,0.0334762,0.0131171
truth,1,3,4,0.0334801,0.0144669
truth,1,3,5,0.0347382,0.0126138
truth,1,4,1,0.0646997,0.0140547
truth,1,4,2,0.0384131,0.0148867
truth,1,4,3,0.0500122,0.0134876
truth,1,4,4,0.0335036,0.0153711
truth,1,4,5,0.034059,0.0181956
truth,1,5,1,0.0482691,0.0136202
truth,1,5,2,0.0382435,0.0139519
truth,1,5,3,0.0356787,0.0150973
truth,1,5,4,0.0354873,0.0151641
truth,1,5,5,0.0319963,0.0146095
truth,1,6,1,0.106167,0.0135515
truth,1,6,2,0.0388782,0.0130066
truth,1,6,3,0.0335469,0.0132641
truth,1,6,4,0.0714859,0.0125299
truth,1,6,5,0.0512131,0.0133984
truth,1,7,1,0.0478196,0.0139803
truth,1,7,2,0.0349951,0.0182801
truth,1,7,3,0.1508183,0.0138493
truth,1,7,4,0.0347751,0.01471
truth,1,7,5,0.049555,0.0138751
truth,1,8,1,0.0506304,0.0144114
truth,1,8,2,0.0642952,0.0127951
truth,1,8,3,0.0380849,0.0136164
truth,1,8,4,0.0636876,0.016617
truth,1,8,5,0.067378,0.012951
truth,1,9,1,0.0572348,0.0133909
truth,1,9,2,0.0350619,0.0131073
truth,1,9,3,0.0829329,0.0137272
truth,1,9,4,0.032574,0.0141303
truth,1,9,5,0.0324386,0.0134735
truth,2,1,1,0.1096196,0.0208538
truth,2,1,2,0.0363095,0.0175214
truth,2,1,3,0.0507268,0.0288514
truth,2,1,4,0.0347389,0.0139115
truth,2,1,5,0.0416296,0.0129478
truth,2,2,1,0.0816443,0.013216
truth,2,2,2,0.0334014,0.0134614
truth,2,2,3,0.0344996,0.0144059
truth,2,2,4,0.0360956,0.0135937
truth,2,2,5,0.0407302,0.0127304
truth,2,3,1,0.0524227,0.0132279
truth,2,3,2,0.0326204,0.0138724
truth,2,3,3,0.0429655,0.0130359
truth,2,3,4,0.06431,0.0130269
truth,2,3,5,0.0681803,0.012828
truth,2,4,1,0.0535178,0.0132454
truth,2,4,2,0.0383235,0.0131635
truth,2,4,3,0.0398522,0.0126725
truth,2,4,4,0.0333468,0.015058
