target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_43W,QX6A,Q10E,Q10W,344.5643735070346,-254.74527864072405,-5.435626492965393,-4.745278640724056,7.21551832851523,344.55486002744794,-254.74761654685886,-7.610596757131777,4.24940963998921e-05,3061.7937300271824,3680.048638273396,3703.1492768419466,1.0000111155196743,1.0059827733543865,1.2272760155957206e-09,1,4,1
SEX_43W,Q10E,Q10W,Q10AW,344.56437544299405,-254.7452822860261,-5.435624557005971,-4.745282286026107,7.215519267440112,344.5548598921777,-254.7476208245183,-7.61059822009078,4.103113739706288e-05,3061.793369832651,3680.051749885366,3703.152245974056,1.000010313725712,1.0059828064249732,1.2269240380445632e-09,2,5,4
SEX_43W,Q40E,Q10E,Q10W,344.5643739784647,-254.74528180840474,-5.435626021535315,-4.745281808404746,7.215520056598059,344.5548575109394,-254.7476205726403,-7.610600138809762,3.911241841514368e-05,3061.795614572673,3680.052592807219,3703.153186239066,1.0000100598137993,1.0059828022161217,1.2269240380445632e-09,3,6,5
SEX_43W,QX6A,Q10E,Q10AW,344.56436655737303,-254.74528964564587,-5.435633442626942,-4.745289645645856,7.215530801242429,344.55485300042596,-254.74762637155152,-7.610601746004603,3.750522357393038e-05,3061.8003755258296,3680.049830527051,3703.150735196458,1.0000107217007819,1.0059828266587514,1.2272760155957206e-09,4,8,2
SEX_43W,QX6A,Q40E,Q10E,344.5643650928241,-254.7452891680272,-5.4356349071758565,-4.745289168027207,7.215531590416954,344.5548506191858,-254.74762611967594,-7.610603664729821,3.5586498356110496e-05,3061.802620281261,3680.0506734476576,3703.151675463267,1.0000104677881763,1.0059828224499374,1.2272760155957206e-09,5,9,3
SEX_43W,Q40E,Q10E,Q10AW,344.56436702879654,-254.7452928133528,-5.435632971203478,-4.745292813352784,7.215532529348885,344.5548504839074,-254.74763039734808,-7.610605127689318,3.4123538858565894e-05,3061.8022600835798,3680.053785064694,3703.154644596677,1.0000096659949014,1.0059828555205454,1.2263024952019727e-09,6,10,6
SEX_43W,QX6A,Q10W,Q10AW,344.56437348945826,-254.7452640997946,-5.43562651054172,-4.745264099794615,7.215508778936073,344.55486218296994,-254.74759675654727,-7.610625207597379,1.4043630797822004e-05,3061.810502574235,3680.080719245394,3703.180880723452,1.0000025811720912,1.005982925874427,1.2272760155957206e-09,7,1,7
SEX_43W,QX6A,Q40E,Q10W,344.5643720249099,-254.74526362215823,-5.4356279750900915,-4.745263622158238,7.215509568101226,344.5548598016899,-254.747596504656,-7.610627126339919,1.2124888257858402e-05,3061.8127473519403,3680.0815621870097,3703.181821007157,1.0000023272590572,1.0059829216654672,1.2272760155957206e-09,8,2,8
SEX_43W,Q40E,Q10W,Q10AW,344.5643739608929,-254.745267267499,-5.435626039107088,-4.745267267498995,7.215510507026955,344.55485966641737,-254.74760078237892,-7.61062858932647,1.0661901707287313e-05,3061.812387150686,3680.084673882744,3703.1847902240875,1.0000015254562822,1.0059829547370378,1.2269240380445632e-09,9,3,10
SEX_43W,QX6A,Q40E,Q10AW,344.564365075156,-254.74527462727238,-5.435634924844015,-4.745274627272376,7.2155220410181675,344.55485277453283,-254.7476063295303,-7.610632115278339,7.135949838144029e-06,3061.819392974479,3680.0827544723734,3703.1832793888766,1.0000019334397392,1.005982974970654,1.2272760155957206e-09,10,7,9
