bpm_count,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,estimate_x_um,estimate_y_um,error_2d_um
1,SEX_09AW,1,1,-328.1786350536157,160.2103806924369,-305.0172045014338,145.7060623298591,27.328137814102096
1,SEX_09AW,1,2,195.90488146546383,-285.12455800317485,198.16237043730544,-286.73555056713633,2.7733650136838777
1,SEX_09AW,1,3,269.21638018458566,-37.525592651500034,273.0420125449366,-37.956508920962285,3.849824903531522
1,SEX_09AW,1,4,299.6966404153511,68.49869459064973,305.02642617883475,70.69312720755566,5.763865959126158
1,SEX_09AW,1,5,-77.9369805768518,-291.12585170999495,-77.93592461732194,-294.6766481687033,3.5507966157224837
1,SEX_09AW,1,6,-48.88203017873394,171.82804486437615,-50.73499639759748,176.2351040107525,4.780758739772268
1,SEX_09AW,1,7,-143.47846285155774,43.67399105659511,-148.4469439818375,45.97462500710974,5.47528276130164
1,SEX_09AW,1,8,1.5733283011182813,188.2904512120024,2.0177223715436083,194.95961437878546,6.68395268048815
1,SEX_10W,2,1,-160.26715566365638,163.93787540230872,-165.12101159392492,170.72925394706405,8.347618817960385
1,SEX_10W,2,2,-68.32658428614394,-268.244954507637,-69.63273927613777,-274.32421093767005,6.217989996774204
1,SEX_10W,2,3,191.5828315292889,-11.224076274903446,195.82793090917204,-11.555181162024752,4.257992389772424
1,SEX_10W,2,4,-244.0590191423177,138.12527725062898,-264.0261109429352,151.75486899535906,24.17541160150742
1,SEX_10W,2,5,177.64443420542466,-83.07422929515245,191.41545953213094,-92.10201091391191,16.466389388836813
1,SEX_10W,2,6,-207.5052928186578,-0.5414499269948602,-185.1382147272787,1.3479053875418117,22.446733522952055
1,SEX_10W,2,7,-89.10401038749883,-203.67037634903645,-95.3234191079797,-213.24318394586376,11.415764981737675
1,SEX_10W,2,8,10.356165488599132,221.9723061491706,9.831485149450348,219.17817654074625,2.842964953523489
1,SEX_10AW,3,1,184.42327084981605,-214.32254713793117,174.86928819540742,-219.12882407620077,10.694806336165366
1,SEX_10AW,3,2,-139.8844972616299,268.99696474551104,-148.71501916856545,278.6278217759159,13.06642737281189
1,SEX_10AW,3,3,253.2180130481347,312.9353354223154,251.75321543369662,313.4989104971256,1.5694740890536922
1,SEX_10AW,3,4,-110.06410933786233,-109.71960806301615,-117.35037506122036,-107.9561783657079,7.496622738855863
1,SEX_10AW,3,5,-9.038009112279106,152.88090922008126,-15.653655341189147,165.25016953031542,14.02730821107262
1,SEX_10AW,3,6,-136.09011164725595,8.927273892795663,-115.31679213206826,6.030833934709787,20.974273959087935
1,SEX_10AW,3,7,-5.382887711968147,-44.646247851415524,-7.245349641216578,-42.70766983765338,2.688279961860702
1,SEX_10AW,3,8,-258.7523883359804,55.551350796867226,-253.85574077620117,53.777786141927415,5.207944787528354
1,SEX_12W,4,1,222.3090306401475,-221.942129473409,230.35489034583904,-226.05545537526893,9.03633268414696
1,SEX_12W,4,2,317.24210105986026,-174.65833593583525,308.53413114877213,-169.89893064143416,9.923743181319699
1,SEX_12W,4,3,-73.14385944739368,200.1928650825329,-83.33623224705391,214.66515823674325,17.70117884290923
1,SEX_12W,4,4,-354.08412990381714,-101.92132696749546,-367.4149919690791,-105.3815309973753,13.772613961461206
1,SEX_12W,4,5,342.19545494039505,-303.18801523215666,336.1121346718056,-296.2093032573069,9.257926674917147
1,SEX_12W,4,6,167.04413841235976,315.75252937029967,165.17049016060352,313.03753671826985,3.2987486827409827
1,SEX_12W,4,7,-159.21458395216402,276.6049110146533,-173.99673476578675,298.75099814905354,26.626324531206663
1,SEX_12W,4,8,215.2249855266263,-118.18818611043562,208.96783677667818,-116.9430030600897,6.379842577042665
1,SEX_13W,5,1,113.09786771030399,52.744931336793044,115.99046605096856,58.24572120002066,6.214966957257547
1,SEX_13W,5,2,-338.85481363615315,43.008385109980146,-365.1774063536609,47.61752384205377,26.72308079588303
1,SEX_13W,5,3,108.04395515437183,307.1954780248719,101.74926730364704,297.0655134169893,11.926410947766989
1,SEX_13W,5,4,-114.02396369885584,-88.06973021822223,-115.45458610483509,-92.26695965534749,4.434344981658589
1,SEX_13W,5,5,-94.01485702184027,-179.03751447117185,-94.60832442705153,-172.81743000088125,6.248332127744053
1,SEX_13W,5,6,107.03607744023257,178.88145034109428,108.58951411498595,181.82677581721615,3.3298810283193667
1,SEX_13W,5,7,61.00592584342811,-144.74335626704527,57.82808555190058,-145.10154740101527,3.197963384235424
1,SEX_13W,5,8,13.26760420041334,236.61748097252888,11.085548502928987,221.68665252381197,15.089433562328903
1,SEX_14W,6,1,144.19425308874614,-335.89599482178926,144.22103784843335,-329.73805350273494,6.157999570661535
1,SEX_14W,6,2,228.39442610680885,290.77168970671795,235.90620179424658,294.1262946206525,8.22679452198573
1,SEX_14W,6,3,-191.59225332058082,-144.84260910431064,-186.33718891584644,-134.87644712930177,11.26676912029439
1,SEX_14W,6,4,-37.14507060660337,82.03365789213068,-33.88287816603945,80.6050804317721,3.561282504873341
1,SEX_14W,6,5,81.02925138685755,189.56278938328694,85.35970755870201,188.5321407191053,4.451414081530182
1,SEX_14W,6,6,-247.1689787734925,298.1179287987527,-241.44673554325837,296.1805286299998,6.0413232821828275
1,SEX_14W,6,7,12.830625106991082,100.68251079520468,19.69516686319853,113.21828019304306,14.292216340319543
1,SEX_14W,6,8,-65.21436844922488,274.37972560792747,-63.30251901130908,270.6070272256542,4.229470576427587
1,SEX_15W,7,1,271.53490691074416,195.95439780646473,290.2837289802277,211.8462499212598,24.577821153057318
1,SEX_15W,7,2,-135.1241816463012,-133.77450378297888,-150.16468334395307,-143.13202150949263,17.713831582102415
1,SEX_15W,7,3,231.72931791096568,-142.6691948471562,226.4726719479226,-139.84138322884257,5.968990310718077
1,SEX_15W,7,4,319.98713335720606,328.81966416392504,318.3566531011835,331.9497412088233,3.5292843711266357
1,SEX_15W,7,5,198.4674223405204,-116.37541689402333,199.173331577386,-115.84925993268476,0.8804254645665476
1,SEX_15W,7,6,-40.47657666322641,-290.05717585172584,-46.24037786833005,-298.4127439273723,10.150710428276259
1,SEX_15W,7,7,-107.8347765366353,316.59622937549403,-108.12591588503534,304.9263337114673,11.673526756274507
1,SEX_15W,7,8,-244.12318265694097,-140.70317207121855,-243.98101598549877,-140.57932469731134,0.1885458418864303
1,SEX_16W,8,1,206.09999145481765,-317.12207504974805,215.75941838662067,-332.0645863684601,17.792784300403348
1,SEX_16W,8,2,261.7273379568317,-119.75561459731976,262.9232557342902,-120.23820582807431,1.2896176279976932
1,SEX_16W,8,3,-343.58439436570814,-328.5151746592355,-349.28979356059745,-334.50909117807566,8.275180675240176
1,SEX_16W,8,4,-69.62443493576929,77.64698025302883,-71.10639304840446,72.52495143826206,5.332108309750123
1,SEX_16W,8,5,-195.14836383047043,177.1929633592186,-192.44512465614113,174.04748501700482,4.147473451990329
1,SEX_16W,8,6,154.6243856259664,-324.05638200074503,156.98134799513537,-334.0270950729633,10.245505882004172
1,SEX_16W,8,7,146.4399680411777,337.92755440873816,147.87857329254624,344.0735769989868,6.312145336501026
1,SEX_16W,8,8,11.656795925875464,168.90394397444055,10.871989139406272,182.54471417270102,13.66332804604496
1,SEX_17W,9,1,-92.82309809849033,141.9452452846054,-97.97654241384299,134.62587050928255,8.951605186393815
1,SEX_17W,9,2,-141.10823980079107,302.42961899992736,-120.32468059364801,284.38726295317525,27.522408052977397
1,SEX_17W,9,3,-35.17451425371863,-254.02018835020857,-21.74421610942693,-229.32218395157247,28.113419029346346
1,SEX_17W,9,4,-267.1952291082287,278.0787885047451,8.753262652158655,4.950169939890174,388.2612681996217
1,SEX_17W,9,5,-77.07004238028415,-339.34349484018554,-64.9627017459776,-313.55504807277975,28.48915028410728
1,SEX_17W,9,6,-191.97703375663087,-45.76375780369362,-290.84429881441156,-57.25636048457428,99.53298958830706
1,SEX_17W,9,7,20.144888445283314,313.68500315367373,139.72138454423884,287.4562387475775,122.41930608190046
1,SEX_17W,9,8,339.16843119207095,-47.88931915618248,311.7331203301788,-45.33239477947608,27.55420375109495
1,SEX_18W,10,1,89.40526951570374,330.89928901821685,87.54101949207092,345.4395261946077,14.659260734986374
1,SEX_18W,10,2,65.38069249906982,-21.396128078049866,61.23459695814495,-22.096486049397555,4.204831687773884
1,SEX_18W,10,3,203.8705755754762,89.78967505615464,194.2165058470812,96.9465698113658,12.01757899320332
1,SEX_18W,10,4,33.90353088594495,-43.3750394377632,30.634989829308914,-63.010666121816705,19.905808094986487
1,SEX_18W,10,5,97.66795971208415,81.09067275003373,83.89960432194205,71.56842616403013,16.74039396770317
1,SEX_18W,10,6,-138.96538281180946,260.8872183419343,-152.28473393367102,266.4192352645063,14.422493735102073
1,SEX_18W,10,7,-256.6672819679294,316.07136099563957,-251.51869476212934,310.81786116530077,7.355760374230401
1,SEX_18W,10,8,-211.91521310013962,-266.835014477422,-215.1226463407384,-266.96650167818643,3.210127236865049
1,SEX_19W,11,1,86.63679246389242,-90.24651914840173,94.22892531294178,-96.0198979566255,9.537944435823771
1,SEX_19W,11,2,34.70112839314889,343.6439260027173,36.388526347944484,340.7686215060117,3.333869794491626
1,SEX_19W,11,3,-73.14117231052761,193.9198413195784,-67.99687442393135,184.99916318981886,10.29768415911117
1,SEX_19W,11,4,-110.39639651002312,318.4930111973322,-117.67760650037222,327.1696782923272,11.326984188252792
1,SEX_19W,11,5,-103.01277636177772,242.29927802048152,-96.27314214298832,241.69287278670114,6.766860181105669
1,SEX_19W,11,6,-36.45580896892727,154.01559492484265,-37.06212172556025,157.0865902490108,3.130275936705688
1,SEX_19W,11,7,-115.6437082136407,130.58373150640014,-108.61318437229555,131.22637963974128,7.059834424900453
1,SEX_19W,11,8,111.25641278478497,292.1082041694116,117.74759230432566,298.25576429755074,8.940240885121089
1,SEX_20W,12,1,193.50956020575558,-3.149060707602595,185.40986239011593,-4.055307961420405,8.15023857256523
1,SEX_20W,12,2,310.2832677827018,16.067714596228303,332.9655321128225,20.14843084432336,23.04641751420232
1,SEX_20W,12,3,69.50226131114024,221.27498143240177,62.9649873963872,198.1012284049678,24.078180571069236
1,SEX_20W,12,4,325.59564668003827,-293.824068305178,321.865812596515,-285.67078842293284,8.965915186350774
1,SEX_20W,12,5,223.11523100558088,143.99913413637884,217.17935059800413,133.58684300628198,11.985427935244822
1,SEX_20W,12,6,192.69626739136703,-257.7542961061951,196.97527674068726,-253.73475947200188,5.8708258162878195
1,SEX_20W,12,7,222.71314016772328,-339.61864431776036,227.64582700912513,-334.089588991853,7.40957841393712
1,SEX_20W,12,8,-103.35415868760619,-93.99743277476105,-93.28540619094835,-93.05844843040543,10.112441269935683
1,SEX_21W,13,1,-97.27620689150065,188.09357429410363,-103.21051959129984,187.38794138501063,5.976117888846665
1,SEX_21W,13,2,-3.2386527617382526,-311.1625160152507,-8.42080080705997,-275.2869478063522,36.247911011187384
1,SEX_21W,13,3,-143.12122948432835,-335.4986567811428,-136.71374607452216,-323.3641277297832,13.722340869736177
1,SEX_21W,13,4,87.12264004009215,317.3080426385085,86.44935377555466,310.60473563329396,6.737034896760826
1,SEX_21W,13,5,308.3261912737702,-322.19978189732427,321.14662937486725,-336.4035811911661,19.134041587803694
1,SEX_21W,13,6,-65.72046475838327,288.85154691563525,-58.4491345999926,254.74509631401781,34.87294388079234
1,SEX_21W,13,7,-158.12730825420164,-162.76276768602747,-146.90622524995922,-162.25461515290627,11.232583086049942
1,SEX_21W,13,8,62.56382686052779,-248.53257566242831,57.19544873173234,-249.5288374013028,5.460038570017124
1,SEX_22W,14,1,183.208678778127,122.89786242777149,186.17227841660093,121.97172774184375,3.1049393349373795
1,SEX_22W,14,2,240.00247118210993,-325.95796917303784,253.27105838855886,-339.7851286343125,19.16365688543443
1,SEX_22W,14,3,-3.561835473798755,19.946596124711192,7.228115387935565,30.520158497505044,15.107059967114818
1,SEX_22W,14,4,-218.0220892096874,-124.67684647619355,-197.944809974934,-112.14131659563016,23.669318766216286
1,SEX_22W,14,5,310.8050791556772,-3.7006427973434644,275.89380592434696,-7.007685208260994,35.06755663202389
1,SEX_22W,14,6,283.7783443932761,-132.0569528473489,298.01892590481947,-132.55872971127678,14.249418998965655
1,SEX_22W,14,7,-43.83504498030836,89.6241869388094,-37.73761542944806,93.25375935444754,7.095945535872273
1,SEX_22W,14,8,-15.728813118445286,-243.73781287042985,-9.953088435839286,-233.19637908024725,12.020017552485841
1,SEX_23W,15,1,299.3816448540084,14.349530154999844,347.8329457342078,15.605090121225903,48.46756634918245
