target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_09AW,Q43E,QX4D,Q18W,353.1954482069832,-246.87768973831572,3.1954482069831913,3.1223102616842793,4.467629193848908,353.16749642879006,-246.83970883464247,-8.106795577451017,3.8893707417386736e-05,3655.729467996112,3940.9531771631855,3955.130046341961,1.000009196204465,1.0121679682854665,2.6792129834320406e-10,1,10,1
SEX_09AW,Q43E,QX4D,QX5A,353.19543157212473,-246.87767737761538,3.195431572124716,3.122322622384633,4.46762593447418,353.16747465408014,-246.83970163348081,-8.106796225446033,3.824571240151897e-05,3655.7297644778687,3940.9541447079746,3955.131044217407,1.0000089439031856,1.0121679794336989,2.6792129834320406e-10,2,7,2
SEX_09AW,Q43E,QX4D,QX4A,353.1954435674979,-246.87769062123436,3.1954435674978896,3.1223093787656495,4.4676252584333405,353.16748986463165,-246.83970996781625,-8.106797427020345,3.704413808947038e-05,3655.730181187853,3940.9560842785013,3955.133038213737,1.000008439744629,1.0121679635868839,2.6792129834320406e-10,3,6,4
SEX_09AW,Q43E,Q18W,QX5A,353.1954380553399,-246.87767985422457,3.195438055339885,3.1223201457754377,4.46762884069721,353.16748321998494,-246.83970278500254,-8.106797436632132,3.703452630254844e-05,3655.7311400319463,3940.955041115199,3955.131930623414,1.000008719785773,1.0121679766714868,2.6792129834320406e-10,4,9,3
SEX_09AW,Q43E,Q18W,QX4A,353.1954500507232,-246.8776930978524,3.195450050723196,3.122306902147618,4.467628164682635,353.1674984305504,-246.8397111193438,-8.10679863820704,3.583295139364395e-05,3655.7315567423657,3940.9569806870227,3955.1339246210746,1.000008215627106,1.0121679608246605,2.6792129834320406e-10,5,8,5
SEX_09AW,Q43E,QX5A,QX4A,353.19543341584415,-246.87768073712715,3.1954334158441746,3.122319262872854,4.4676249052936905,353.16747665580897,-246.83970391817255,-8.106799286203206,3.5184955228473314e-05,3655.7318532246854,3940.9579482346567,3955.134922499457,1.000007963325579,1.0121679719729062,2.6792129834320406e-10,6,5,6
SEX_09AW,QX4D,Q18W,QX5A,353.19541990503325,-246.8776982441004,3.1954199050332694,3.1223017558996067,4.467603006577084,353.16746064548994,-246.83972410809088,-8.106824758636478,9.712521956473097e-06,3655.759626507662,3940.9780347452383,3955.1546188436914,1.0000029833682875,1.0121681538706955,2.63942319754904e-10,7,4,7
SEX_09AW,QX4D,Q18W,QX4A,353.19543190059,-246.87771148788678,3.1954319005899983,3.1222885121132227,4.4676023305776,353.1674758562711,-246.8397324425672,-8.106825960226022,8.510932412164607e-06,3655.760043227189,3940.979974350513,3955.1566128756995,1.0000024792067201,1.012168138023714,2.63942319754904e-10,8,3,8
SEX_09AW,QX4D,QX5A,QX4A,353.1954152654616,-246.8776991270408,3.1954152654615564,3.1223008729591846,4.467599071092485,353.1674540811959,-246.83972524129572,-8.106826608230248,7.86292818588663e-06,3655.7603397161333,3940.9809419148364,3955.157610771258,1.000002226903745,1.0121681491721912,2.63942319754904e-10,9,1,9
SEX_09AW,Q18W,QX5A,QX4A,353.19542174876995,-246.87770160368927,3.195421748769967,3.122298396310741,4.467601977360645,353.1674626472286,-246.83972639285108,-8.106827819435296,6.651723138517696e-06,3655.7617153049077,3940.981838340487,3955.1584971951015,1.0000020027848333,1.012168146410051,2.637993778038002e-10,10,2,10
