scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.1228003,0.0201182
truth,1,1,2,0.0772289,0.0307522
truth,1,1,3,0.1852679,0.0235056
truth,1,1,4,0.0640762,0.024637
truth,1,1,5,0.0984499,0.0179898
truth,1,2,1,0.110269,0.0186216
truth,1,2,2,0.0817202,0.027316
truth,1,2,3,0.1063213,0.037669
truth,1,2,4,0.2097057,0.0224056
truth,1,2,5,0.0535449,0.019546
truth,1,3,1,0.0851708,0.0192073
truth,1,3,2,0.0518478,0.0179571
truth,1,3,3,0.0737701,0.0150338
truth,1,3,4,0.0561589,0.0219721
truth,1,3,5,0.0585293,0.0240415
truth,1,4,1,0.0766826,0.0219761
truth,1,4,2,0.0466876,0.0156285
truth,1,4,3,0.1254763,0.0134687
truth,1,4,4,0.0411783,0.0197309
truth,1,4,5,0.0381185,0.0131911
truth,1,5,1,0.0743337,0.0260863
truth,1,5,2,0.0604136,0.0207132
truth,1,5,3,0.0552158,0.0153839
truth,1,5,4,0.0636679,0.0138768
truth,1,5,5,0.0344824,0.0138118
truth,1,6,1,0.0564353,0.0170322
truth,1,6,2,0.0598393,0.0138299
truth,1,6,3,0.0543395,0.0137279
truth,1,6,4,0.1138981,0.0217214
truth,1,6,5,0.1667858,0.0238672
truth,1,7,1,0.1118089,0.0306942
truth,1,7,2,0.1476032,0.0200492
truth,1,7,3,0.1899012,0.0153981
truth,1,7,4,0.1001638,0.018281
truth,1,7,5,0.1028878,0.0180987
truth,1,8,1,0.0650538,0.0162973
truth,1,8,2,0.0506108,0.0254939
truth,1,8,3,0.0617889,0.0146739
truth,1,8,4,0.0480293,0.0146223
truth,1,8,5,0.0839866,0.0263856
truth,1,9,1,0.166612,0.0151765
truth,1,9,2,0.0436061,0.020957
truth,1,9,3,0.0434323,0.0221032
truth,1,9,4,0.1449577,0.0157665
truth,1,9,5,0.0451918,0.018662
truth,2,1,1,0.0696866,0.0229122
truth,2,1,2,0.1905876,0.0163193
truth,2,1,3,0.0470608,0.0261599
truth,2,1,4,0.0853579,0.0191855
truth,2,1,5,0.0499458,0.0194607
truth,2,2,1,0.0656266,0.0133451
truth,2,2,2,0.0327605,0.0159726
truth,2,2,3,0.12975,0.0191209
truth,2,2,4,0.0367932,0.0163138
truth,2,2,5,0.0366077,0.0157005
truth,2,3,1,0.207607,0.0222836
