target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_21E,Q47AE,Q34W,QX5D,356.9553554714897,-250.0903758978421,6.955355471489704,-0.09037589784210336,6.955942605980337,356.92836312888727,-250.26103721035278,-8.827260654058225,0.0024687211520131314,4173.300418691432,4959.661173834757,4990.714158405201,1.0006396528078274,1.005503546443234,1.3213668870801717e-09,1,6,1
SEX_21E,Q47AE,Q34W,Q10AW,356.9555126841972,-250.0901663669176,6.955512684197183,-0.09016636691759139,6.95609708627985,356.9285198063588,-250.26096818074882,-8.827464205107013,0.0022651701032252447,4173.450226662443,4959.9860792470645,4991.031173138993,1.0005760952979357,1.0055032827658528,1.3155694514698086e-09,2,10,5
SEX_21E,Q47AE,Q34W,Q38W,356.95539220764516,-250.08983454551455,6.955392207645163,-0.08983454551455454,6.955972326550679,356.9283831397379,-250.26072315875214,-8.827468082353437,0.0022612928568008783,4173.460417454759,4959.983291847767,4991.0283184911095,1.0005766675832948,1.0055034335945738,1.3155694514698086e-09,3,7,4
SEX_21E,Q47AE,Q10AW,QX5D,356.9553868531896,-250.0907857709476,6.955386853189623,-0.09078577094761121,6.9559793224052635,356.9284667738957,-250.2613376449864,-8.827670620793754,0.0020587544164847316,4173.9480224092285,4959.909313509289,4990.986980586219,1.000584954870615,1.0055035403346644,1.3213668870801717e-09,4,8,3
SEX_21E,Q47AE,QX5D,Q38W,356.9552663472806,-250.09045395710433,6.955266347280606,-0.09045395710433665,6.955854503939105,356.9283301026235,-250.2610926181345,-8.827674499241658,0.0020548759685805607,4173.958216857062,4959.906526188344,4990.984126458441,1.0005855270618385,1.0055036910996549,1.3213668870801717e-09,5,5,2
SEX_21E,Q47AE,Q10AW,Q38W,356.95542360405534,-250.09024441852372,6.95542360405532,-0.09024441852373104,6.956009025793783,356.92848679419944,-250.26102358506245,-8.827878085955337,0.0018512892549011895,4174.108095750614,4960.231479464255,4991.301180910606,1.0005219684656672,1.005503427409918,1.3155694514698086e-09,6,9,6
SEX_21E,Q34W,Q10AW,QX5D,356.9540018255294,-250.0888801640015,6.954001825529407,-0.08888016400149983,6.95456979783935,356.9279024174539,-250.25910945387398,-8.828767470187469,0.0009619050227698267,4174.778213157717,4961.648803967001,4992.7194090202975,1.0002377609499238,1.005501646833535,1.3213668870801717e-09,7,3,8
SEX_21E,Q34W,QX5D,Q38W,356.95388125935494,-250.0885481199415,6.953881259354959,-0.08854811994150066,6.954445005804078,356.9277656330533,-250.25886421685618,-8.828771349821633,0.0009580253886056767,4174.788413578461,4961.646013701626,4992.716551579226,1.0002383334079092,1.0055017983034322,1.3213668870801717e-09,8,1,7
SEX_21E,Q34W,Q10AW,Q38W,356.9540384785697,-250.08833819612158,6.954038478569711,-0.08833819612158282,6.954599542628041,356.9279224139906,-250.25879498060098,-8.828975057116082,0.0007543180941560479,4174.938381612604,4961.9713088775125,4993.033948499048,1.00017475031006,1.0055015344394764,1.3092969187853868e-09,9,4,10
SEX_21E,Q10AW,QX5D,Q38W,356.95391221949143,-250.08895812098586,6.953912219491432,-0.08895812098584643,6.954481195867998,356.9278693131782,-250.25916471115553,-8.829181617248672,0.0005477579615664752,4175.436709950784,4961.89445215507,4992.989701152367,1.0001836137529205,1.0055017915784008,1.3213668870801717e-09,10,2,9
