target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_41W,QX4D,QX5A,Q10AW,345.92653287428584,-250.486904942179,-4.07346712571414,-0.4869049421789805,4.102463997037894,345.899196046385,-250.44865980736722,-8.504847689181965,0.0010931811005523429,3833.559308240207,4597.07783971805,4627.889292784992,1.0002545036102883,1.004808880574561,1.5014543198853044e-09,1,10,1
SEX_41W,QX4D,QX4A,Q10AW,345.92663893274846,-250.48680628875604,-4.073361067251564,-0.4868062887560388,4.102346980323974,345.899315839981,-250.44882587683247,-8.504922994337171,0.0010178759453456365,3833.615176356045,4597.186065522808,4628.000965765923,1.0002303676165982,1.0048081306748184,1.5014543198853044e-09,2,8,2
SEX_41W,QX4A,QX5A,Q10AW,345.9265717362069,-250.48658918723373,-4.073428263793135,-0.48658918723373235,4.102387945745933,345.89928166534577,-250.44874984629098,-8.504969470654714,0.0009713996278026826,3833.6400216470242,4597.263383053224,4628.077441432186,1.000213839525885,1.004807898658387,1.5014543198853044e-09,3,9,3
SEX_41W,QX4D,Q34W,Q10AW,345.93105497362995,-250.4876059903751,-4.068945026370013,-0.4876059903750917,4.098057250633639,345.90184595364263,-250.4495761799047,-8.505043543640816,0.0008973266417005021,3833.7003409214944,4597.36076080659,4628.173297517049,1.0001931236674846,1.0048064060384874,1.5014543198853044e-09,4,6,4
SEX_41W,Q34W,QX5A,Q10AW,345.93098783177163,-250.48738889918383,-4.069012168228384,-0.4873888991838225,4.098098091095218,345.9018118011179,-250.44950015239007,-8.505090023087039,0.0008508471954780106,3833.7251878712773,4597.43808715215,4628.2497820707595,1.0001765948869974,1.004806173999126,1.5014543198853044e-09,5,7,5
SEX_41W,QX4A,Q34W,Q10AW,345.9310940288449,-250.48729028106163,-4.068905971155114,-0.48729028106163624,4.097980919931041,345.9019317049345,-250.4496662692787,-8.505165338070789,0.0007755322117279917,3833.7810634585335,4597.546338477303,4628.36148092947,1.000152457060983,1.004805423880296,1.5014543198853044e-09,6,5,6
SEX_41W,QX4D,QX4A,QX5A,345.9362037366647,-250.48621504496145,-4.063796263335274,-0.48621504496144724,4.092779634899074,345.9041102678828,-250.44967423712689,-8.505450686680167,0.0004901836023503137,3834.3187009151625,4597.564716778023,4628.4203448526605,1.0001397371926426,1.004806568669186,1.4899720187421514e-09,7,4,7
SEX_41W,QX4D,Q34W,QX5A,345.94062182878406,-250.48701498642987,-4.05937817121591,-0.4870149864298731,4.0884880743315755,345.9066407378744,-250.45042462986473,-8.505571264543306,0.00036960573921085427,3834.403912409628,4597.739454924721,4628.59271704775,1.000102491253664,1.004804844477724,1.4899720187421514e-09,8,3,8
SEX_41W,QX4D,QX4A,Q34W,345.9407283358757,-250.48691640249243,-4.059271664124298,-0.48691640249241874,4.088370583273806,345.9067608238111,-250.45059078432882,-8.505646595933317,0.00029427434919959694,3834.459818084944,4597.847728339735,4628.704442458523,1.0000783512674023,1.0048040939079292,1.4899720187421514e-09,9,1,9
SEX_41W,QX4A,Q34W,QX5A,345.9406612864509,-250.48669923920258,-4.059338713549066,-0.4866992392025724,4.088411297895376,345.90672671583246,-250.4505147620836,-8.505693087527831,0.00024778275468584354,3834.4846799524357,4597.925079253625,4628.78095012644,1.0000618212861363,1.0048038618477804,1.4897682585490646e-09,10,2,10
