target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_41E,QX4D,Q45W,QX4A,353.8968637622741,-249.30442678378589,3.89686376227414,0.6955732162141248,3.95845541604801,353.90878159395163,-249.32815866940757,-8.621623545634403,3.7897359366212413e-06,3937.9285905752763,4745.386731318612,4778.41404874272,1.0000011620776514,1.0030802370576817,1.1434115115636834e-09,1,10,1
SEX_41E,QX4D,Q45W,Q34W,353.8968613657922,-249.30442871070625,3.8968613657922013,0.6955712892937502,3.9584527182591973,353.908778539236,-249.32816132396172,-8.621624112865888,3.222504451727559e-06,3937.929195743724,4745.387341639984,4778.41465564979,1.0000010350673734,1.0030802416631495,1.1434115115636834e-09,2,8,2
SEX_41E,QX4D,QX4A,Q34W,353.89686207709724,-249.30442893109782,3.8968620770972398,0.6955710689021742,3.9584533797699732,353.90877871009235,-249.32816075366927,-8.621624124954245,3.210416094745483e-06,3937.9289189377605,4745.387720707093,4778.41504149389,1.0000009543199924,1.0030802290496306,1.1426555500069716e-09,3,9,3
SEX_41E,Q45W,QX4A,Q34W,353.8968607543976,-249.30443279110753,3.896860754397586,0.6955672088924774,3.958451399379635,353.90877776459826,-249.3281634137772,-8.621625289918237,2.0454521028057115e-06,3937.929772716328,4745.389453464351,4778.4167521183945,1.000000596329841,1.0030802382341162,1.1434115115636834e-09,4,7,4
SEX_41E,Q43E,QX4D,Q45W,353.89685968168175,-249.3044405966612,3.8968596816817223,0.6955594033388022,3.9584489717930684,353.9087784985299,-249.3281746825642,-8.621626794436688,5.409336516493113e-07,3937.930916253237,4745.391622366691,4778.418857586154,1.0000001557094018,1.0030802644235972,1.1434115115636834e-09,5,5,5
SEX_41E,Q43E,QX4D,QX4A,353.8968603929883,-249.30444081705494,3.8968603929882786,0.6955591829450577,3.958449633305943,353.9087786693867,-249.32817411226952,-8.621626806525198,5.288451419005469e-07,3937.930639446913,4745.392001434816,4778.419243431335,1.0000000749619367,1.003080251810076,1.1429499686101554e-09,6,6,6
SEX_41E,Q43E,QX4D,Q34W,353.8968579965027,-249.30444274398346,3.8968579965027077,0.6955572560165516,3.9584469355170557,353.90877561466397,-249.32817676683305,-8.62162737375758,-3.8387240053339156e-08,3937.9312446163017,4745.392611758224,4778.4198503403995,0.9999999479515171,1.0030802564155767,1.1429499686101554e-09,7,3,7
SEX_41E,Q43E,Q45W,QX4A,353.89685907028684,-249.30444467708048,3.8968590702868355,0.6955553229195315,3.958447652921341,353.90877772389064,-249.32817677238899,-8.621627971490891,-6.361205517890767e-07,3937.9314932266007,4745.39373419677,4778.420954060551,0.999999716971429,1.0030802609945826,1.1434115115636834e-09,8,4,8
SEX_41E,Q43E,Q45W,Q34W,353.89685667379973,-249.30444660401153,3.896856673799747,0.6955533959884774,3.958444955131842,353.90877466916686,-249.32817942695496,-8.621628538723598,-1.2033532588162643e-06,3937.932098396382,4745.394344520847,4778.421560970271,0.999999589960963,1.0030802656000843,1.1434115115636834e-09,9,1,9
SEX_41E,Q43E,QX4A,Q34W,353.8968573851074,-249.30444682440626,3.8968573851073876,0.6955531755937572,3.9584456166460775,353.9087748400239,-249.32817885665983,-8.621628550812202,-1.2154418627119412e-06,3937.9318215898193,4745.394723589624,4778.421946816134,0.9999995092134466,1.0030802529865843,1.1429499686101554e-09,10,2,10
