target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_43E,entry,x,0,0,0,0,3.1799736726797145e-14
SEX_43E,entry,x,0,0,1,1,7.700859151997337e-30
SEX_43E,entry,x,0,1,0,1,-2.0825783648198182e-19
SEX_43E,entry,x,1,0,0,1,0.0010000000000006822
SEX_43E,entry,x,0,0,2,2,3.891585949694432e-45
SEX_43E,entry,x,0,1,1,2,-4.795405970693919e-32
SEX_43E,entry,x,0,2,0,2,-1.5066019215798182e-7
SEX_43E,entry,x,1,0,1,2,4.874532800438633e-19
SEX_43E,entry,x,1,1,0,2,7.590556908810836e-20
SEX_43E,entry,x,2,0,0,2,-5.118501137237557e-8
SEX_43E,entry,x,0,0,3,3,2.4069337916574432e-60
SEX_43E,entry,x,0,1,2,3,5.3931364197910445e-46
SEX_43E,entry,x,0,2,1,3,-8.262842970368752e-9
SEX_43E,entry,x,0,3,0,3,-1.356547355917916e-23
SEX_43E,entry,x,1,0,2,3,3.695712386423937e-34
SEX_43E,entry,x,1,1,1,3,-1.3721345151932128e-21
SEX_43E,entry,x,1,2,0,3,-7.1254755694315135e-9
SEX_43E,entry,x,2,0,1,3,7.713894504327455e-9
SEX_43E,entry,x,2,1,0,3,1.6980295848298185e-22
SEX_43E,entry,x,3,0,0,3,-1.2893243070327897e-7
SEX_43E,entry,x,0,0,4,4,1.6539121322812877e-75
SEX_43E,entry,x,0,1,3,4,-6.93589898648425e-60
SEX_43E,entry,x,0,2,2,4,1.9873249670625777e-22
SEX_43E,entry,x,0,3,1,4,1.4771021050863848e-24
SEX_43E,entry,x,0,4,0,4,-6.138859298304531e-12
SEX_43E,entry,x,1,0,3,4,3.0478113783126636e-49
SEX_43E,entry,x,1,1,2,4,3.280116884450073e-35
SEX_43E,entry,x,1,2,1,4,1.9404952483963576e-9
SEX_43E,entry,x,1,3,0,4,-1.8571724905890225e-25
SEX_43E,entry,x,2,0,2,4,1.1699048239418469e-23
SEX_43E,entry,x,2,1,1,4,1.2041078163688232e-24
SEX_43E,entry,x,2,2,0,4,5.015013816926729e-10
SEX_43E,entry,x,3,0,1,4,-6.07180326392543e-10
SEX_43E,entry,x,3,1,0,4,-4.798441466444487e-23
SEX_43E,entry,x,4,0,0,4,-2.3868418747693644e-9
SEX_43E,entry,px,0,0,0,0,-5.547116220963782e-15
SEX_43E,entry,px,0,0,1,1,5.559832062350055e-30
SEX_43E,entry,px,0,1,0,1,-1.3771134451525408e-19
SEX_43E,entry,px,1,0,0,1,-0.00012557790106959321
SEX_43E,entry,px,0,0,2,2,2.810886624053145e-45
SEX_43E,entry,px,0,1,1,2,-3.140441282354567e-34
SEX_43E,entry,px,0,2,0,2,-5.7067921245234603e-8
SEX_43E,entry,px,1,0,1,2,3.5204431605872976e-19
SEX_43E,entry,px,1,1,0,2,-1.0902853372395458e-20
SEX_43E,entry,px,2,0,0,2,2.1014431374606686e-6
SEX_43E,entry,px,0,0,3,3,1.7385932411741405e-60
SEX_43E,entry,px,0,1,2,3,1.7550408768151622e-47
SEX_43E,entry,px,0,2,1,3,-5.989796234602038e-9
SEX_43E,entry,px,0,3,0,3,-3.281030532250244e-24
SEX_43E,entry,px,1,0,2,3,2.6696693039115973e-34
SEX_43E,entry,px,1,1,1,3,5.486721415810551e-23
SEX_43E,entry,px,1,2,0,3,-1.412271892698817e-9
SEX_43E,entry,px,2,0,1,3,5.572883314994986e-9
SEX_43E,entry,px,2,1,0,3,3.6911855913396745e-22
SEX_43E,entry,px,3,0,0,3,2.618404076200687e-8
SEX_43E,entry,px,0,0,4,4,1.1946815659300819e-75
SEX_43E,entry,px,0,1,3,4,-5.125882820136161e-61
SEX_43E,entry,px,0,2,2,4,1.4406711761471004e-22
SEX_43E,entry,px,0,3,1,4,-9.987510760972963e-26
SEX_43E,entry,px,0,4,0,4,-1.7964758099170086e-12
SEX_43E,entry,px,1,0,3,4,2.201648527725602e-49
SEX_43E,entry,px,1,1,2,4,-1.0854227536062574e-36
SEX_43E,entry,px,1,2,1,4,-4.5165010933993384e-11
SEX_43E,entry,px,1,3,0,4,-4.424130782287165e-25
SEX_43E,entry,px,2,0,2,4,8.451862701000066e-24
SEX_43E,entry,px,2,1,1,4,-5.604395701217421e-24
SEX_43E,entry,px,2,2,0,4,-1.1626974445822219e-10
SEX_43E,entry,px,3,0,1,4,9.704066967462774e-11
SEX_43E,entry,px,3,1,0,4,5.579892267705989e-24
SEX_43E,entry,px,4,0,0,4,-5.019038803207784e-12
SEX_43E,entry,y,0,0,0,0,2.075846716881469e-28
SEX_43E,entry,y,0,0,1,1,-1.95006564489718e-42
SEX_43E,entry,y,0,1,0,1,0.0009999999999999423
SEX_43E,entry,y,1,0,0,1,1.0325438635832495e-19
SEX_43E,entry,y,0,0,2,2,2.362807522342109e-56
SEX_43E,entry,y,0,1,1,2,-1.2274847040996686e-17
SEX_43E,entry,y,0,2,0,2,1.5081482912525414e-20
SEX_43E,entry,y,1,0,1,2,-4.0313787791178835e-32
