scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0937305,0.0148286
truth,1,1,2,0.0524008,0.0140499
truth,1,1,3,0.0472238,0.0146904
truth,1,1,4,0.0387826,0.0184991
truth,1,1,5,0.0384434,0.0150461
truth,1,2,1,0.0620752,0.0145171
truth,1,2,2,0.0945483,0.0196379
truth,1,2,3,0.0858108,0.0239289
truth,1,2,4,0.0367116,0.013548
truth,1,2,5,0.0349984,0.0128036
truth,1,3,1,0.059728,0.0137994
truth,1,3,2,0.0357432,0.0123215
truth,1,3,3,0.066035,0.0129163
truth,1,3,4,0.037253,0.0167766
truth,1,3,5,0.0377695,0.0128007
truth,1,4,1,0.174922,0.0200074
truth,1,4,2,0.0443209,0.0189567
truth,1,4,3,0.0546694,0.0129354
truth,1,4,4,0.031716,0.0124645
truth,1,4,5,0.0386997,0.0132247
truth,1,5,1,0.0535463,0.0157579
truth,1,5,2,0.066624,0.0239209
truth,1,5,3,0.0508701,0.0217437
truth,1,5,4,0.0942666,0.0177777
truth,1,5,5,0.0502588,0.0151808
truth,1,6,1,0.0859631,0.0141672
truth,1,6,2,0.1328978,0.0151985
truth,1,6,3,0.0354293,0.0132622
truth,1,6,4,0.037784,0.0126141
truth,1,6,5,0.1715518,0.0144993
truth,1,7,1,0.0604776,0.0251291
truth,1,7,2,0.0498462,0.0173784
truth,1,7,3,0.071231,0.0161924
truth,1,7,4,0.0392838,0.0153246
truth,1,7,5,0.0718495,0.0155238
truth,1,8,1,0.0646606,0.0238202
truth,1,8,2,0.0644148,0.0181855
truth,1,8,3,0.0664719,0.0175497
truth,1,8,4,0.0599674,0.028241
truth,1,8,5,0.1094045,0.0129165
truth,1,9,1,0.0633387,0.0138864
truth,1,9,2,0.0373228,0.0168902
truth,1,9,3,0.0571285,0.0173284
truth,1,9,4,0.0621059,0.0229327
truth,1,9,5,0.0580459,0.0144857
truth,2,1,1,0.1124341,0.0131628
truth,2,1,2,0.0328335,0.0157504
truth,2,1,3,0.0391382,0.0136161
truth,2,1,4,0.0330751,0.0134948
truth,2,1,5,0.0543716,0.0182556
truth,2,2,1,0.0552598,0.0151228
truth,2,2,2,0.0773639,0.0164441
truth,2,2,3,0.0522643,0.0144001
truth,2,2,4,0.0504718,0.0127302
truth,2,2,5,0.0318042,0.0134747
truth,2,3,1,0.1003609,0.0140106
truth,2,3,2,0.1092834,0.0178081
truth,2,3,3,0.1212309,0.0240483
truth,2,3,4,0.19843,0.0285657
truth,2,3,5,0.342853,0.0326651
truth,2,4,1,0.1404636,0.0294831
truth,2,4,2,0.0805852,0.0331796
truth,2,4,3,0.0671939,0.0309617
truth,2,4,4,0.072564,0.0246906
truth,2,4,5,0.065573,0.0210134
truth,2,5,1,0.1332076,0.02794
truth,2,5,2,0.0803845,0.0247983
truth,2,5,3,0.1280799,0.0154657
truth,2,5,4,0.0443546,0.0133459
truth,2,5,5,0.1064344,0.0146246
truth,2,6,1,0.0820275,0.0248184
truth,2,6,2,0.0537707,0.0145936
truth,2,6,3,0.1410437,0.0288968
truth,2,6,4,0.1151786,0.0203907
truth,2,6,5,0.0468617,0.0162339
truth,2,7,1,0.1180528,0.0175333
truth,2,7,2,0.0674294,0.0184315
truth,2,7,3,0.1412815,0.0142277
truth,2,7,4,0.0561651,0.0169857
truth,2,7,5,0.0390047,0.0145947
truth,2,8,1,0.0566514,0.0133655
truth,2,8,2,0.0572404,0.0144476
truth,2,8,3,0.032301,0.0133992
truth,2,8,4,0.0924206,0.0118959
truth,2,8,5,0.0470759,0.0172313
truth,2,9,1,0.0675655,0.0123046
truth,2,9,2,0.0343866,0.0149035
truth,2,9,3,0.0388894,0.0201842
truth,2,9,4,0.0330294,0.0203878
truth,2,9,5,0.0423253,0.0178602
truth,3,1,1,0.0770477,0.0157702
truth,3,1,2,0.0384773,0.0133826
truth,3,1,3,0.0377306,0.0170426
truth,3,1,4,0.0531547,0.0129868
truth,3,1,5,0.0378788,0.0150375
truth,3,2,1,0.0949034,0.0148221
truth,3,2,2,0.0359207,0.0141565
truth,3,2,3,0.0435423,0.0150327
truth,3,2,4,0.0640199,0.0118689
truth,3,2,5,0.0537557,0.0134541
truth,3,3,1,0.0792818,0.013168
truth,3,3,2,0.0315212,0.0270709
truth,3,3,3,0.0365005,0.0167189
truth,3,3,4,0.0355448,0.0129557
truth,3,3,5,0.0350666,0.0143583
truth,3,4,1,0.1033788,0.0140462
truth,3,4,2,0.0359651,0.0162594
truth,3,4,3,0.0377783,0.0193856
truth,3,4,4,0.0355925,0.0161264
truth,3,4,5,0.0468173,0.0163943
truth,3,5,1,0.0641924,0.019533
truth,3,5,2,0.0735467,0.040316
truth,3,5,3,0.0533511,0.0146271
truth,3,5,4,0.0323339,0.0177935
truth,3,5,5,0.0765682,0.02872
truth,3,6,1,0.142163,0.0282173
truth,3,6,2,0.1333844,0.016522
truth,3,6,3,0.0976797,0.0285637
truth,3,6,4,0.0793909,0.0247981
truth,3,6,5,0.0779025,0.0218211
truth,3,7,1,0.1872008,0.02021
truth,3,7,2,0.0792239,0.0168849
truth,3,7,3,0.1744973,0.0164577
truth,3,7,4,0.0507542,0.0172328
truth,3,7,5,0.0561168,0.0279583
truth,3,8,1,0.0960186,0.0290013
truth,3,8,2,0.0441856,0.0267561
truth,3,8,3,0.1131074,0.0177077
truth,3,8,4,0.0468848,0.0211905
truth,3,8,5,0.0481867,0.0195974
truth,3,9,1,0.0878733,0.0162722
truth,3,9,2,0.0448997,0.0198783
truth,3,9,3,0.0411479,0.016438
truth,3,9,4,0.0744969,0.0181328
truth,3,9,5,0.0690122,0.0201064
truth,4,1,1,0.0834084,0.0138356
truth,4,1,2,0.1009284,0.0137482
truth,4,1,3,0.0405875,0.0197214
truth,4,1,4,0.0414884,0.0135413
truth,4,1,5,0.0439752,0.018983
truth,4,2,1,0.154792,0.0274018
truth,4,2,2,0.1472387,0.0162052
truth,4,2,3,0.1231249,0.0371065
truth,4,2,4,0.089326,0.0146683
truth,4,2,5,0.0414604,0.0173182
truth,4,3,1,0.0903475,0.0205788
truth,4,3,2,0.0764023,0.015459
truth,4,3,3,0.0586708,0.0142479
truth,4,3,4,0.0598163,0.0169945
truth,4,3,5,0.1195966,0.0196995
truth,4,4,1,0.1106406,0.0233667
truth,4,4,2,0.0850723,0.0148252
truth,4,4,3,0.0421472,0.0168327
truth,4,4,4,0.0536324,0.0141359
truth,4,4,5,0.0439334,0.0137681
truth,4,5,1,0.1047375,0.0153159
truth,4,5,2,0.037861,0.0226867
truth,4,5,3,0.0390735,0.0126173
truth,4,5,4,0.0318009,0.0125227
truth,4,5,5,0.0382679,0.0144637
truth,4,6,1,0.056098,0.0139731
truth,4,6,2,0.0400437,0.0205144
truth,4,6,3,0.1143123,0.0147037
truth,4,6,4,0.1550559,0.0128782
truth,4,6,5,0.094727,0.0132197
truth,4,7,1,0.1044666,0.0122474
truth,4,7,2,0.033832,0.0144929
truth,4,7,3,0.0409301,0.0125421
truth,4,7,4,0.0376657,0.0168799
truth,4,7,5,0.0330671,0.0234393
truth,4,8,1,0.0477215,0.0121337
truth,4,8,2,0.0300051,0.0116048
truth,4,8,3,0.0306216,0.0171338
truth,4,8,4,0.0355346,0.0144882
truth,4,8,5,0.0326848,0.0132929
truth,4,9,1,0.080204,0.0123031
