target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_37E,Q10W,Q10AW,QX5A,355.1781780090927,-244.99180409149469,5.178178009092706,5.008195908505323,7.203856866416819,355.1125487567759,-245.08294136830327,-8.454403101510163,2.7064366090456815e-05,3806.3299766267387,4513.615100622158,4543.7656644158005,1.000006804136388,1.0053310518445902,1.5021578413269392e-09,1,2,1
SEX_37E,Q10W,Q34W,QX5A,355.17818056570655,-244.9918056850754,5.178180565706535,5.008194314924587,7.203857596253816,355.1125524083639,-245.0829419687106,-8.454404576042794,2.558983345934962e-05,3806.331318220553,4513.616834496105,4543.767397135201,1.0000064227939824,1.0053310613594064,1.5021578413269392e-09,2,3,2
SEX_37E,Q10W,Q10AW,Q34W,355.1781826642769,-244.9918105012755,5.17818266427693,5.008189498724523,7.203855756451035,355.1125553073584,-245.08294397230574,-8.454405282360453,2.488351580076653e-05,3806.331682489676,4513.618020453955,4543.768611945608,1.0000061554348114,1.005331043242224,1.5021578413269392e-09,3,1,4
SEX_37E,Q10W,Q43E,QX5A,355.1781860074063,-244.99179718495293,5.178186007406306,5.008202815047068,7.203867417154749,355.11255432860287,-245.082937766843,-8.454406391391508,2.3774484745331392e-05,3806.3338763318593,4513.617893672679,4543.768538297566,1.0000061716434925,1.0053310761342507,1.506180777008382e-09,4,7,3
SEX_37E,Q10W,Q43E,Q10AW,355.1781881059797,-244.99180200115126,5.178188105979682,5.008197998848738,7.203865577353728,355.11255722760205,-245.08293977044005,-8.454407097709659,2.306816659469746e-05,3806.3342406017027,4513.61907963137,4543.769753108878,1.0000059042842566,1.0053310580170471,1.506180777008382e-09,5,5,5
SEX_37E,Q10W,Q43E,Q34W,355.1781906626065,-244.9918035947332,5.178190662606468,5.008196405266809,7.203866307201447,355.1125608792042,-245.08294037084735,-8.454408572245221,2.159363103260148e-05,3806.335582200025,4513.620813509898,4543.771485832913,1.0000055229415175,1.0053310675318814,1.506180777008382e-09,6,6,6
SEX_37E,Q10AW,Q34W,QX5A,355.17818014629523,-244.99180365494647,5.17818014629523,5.008196345053528,7.203858706144479,355.1125527145297,-245.0829408643931,-8.454426153980354,4.01189589993578e-06,3806.352141718532,4513.640779532458,4543.791401725422,1.0000011398172182,1.0053311173145292,1.50171106874483e-09,7,4,7
SEX_37E,Q43E,Q10AW,QX5A,355.1781855880555,-244.99179515473168,5.1781855880554994,5.008204845268328,7.203868527153646,355.112554634791,-245.08293666247695,-8.454427969348805,2.1965274488167097e-06,3806.3546998718566,4513.641838725874,4543.7925429056495,1.0000008886654506,1.0053311320896094,1.506180777008382e-09,8,9,8
SEX_37E,Q43E,Q34W,QX5A,355.1781881447076,-244.9917967483239,5.178188144707601,5.0082032516760995,7.2038692570096945,355.1125582864329,-245.08293726288815,-8.454429443899738,7.219765159049985e-07,3806.356041491818,4513.643572630642,4543.794275655782,1.000000507320793,1.0053311416046569,1.506180777008382e-09,9,10,9
SEX_37E,Q43E,Q10AW,Q34W,355.1781902433051,-244.99180156457655,5.178190243305101,5.008198435423451,7.203867417189051,355.1125611854672,-245.08293926650896,-8.454430150225958,1.5650295281943727e-08,3806.356405767964,4513.64475860953,4543.795490487745,1.000000239960041,1.0053311234871511,1.506180777008382e-09,10,8,10
