scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0829412,0.0126667
truth,1,1,2,0.0482018,0.0131309
truth,1,1,3,0.1206321,0.0183982
truth,1,1,4,0.0361571,0.0202978
truth,1,1,5,0.0410833,0.0151117
truth,1,2,1,0.0841177,0.0123838
truth,1,2,2,0.036004,0.0126179
truth,1,2,3,0.0440621,0.0127565
truth,1,2,4,0.0345357,0.013974
truth,1,2,5,0.0343256,0.0187023
truth,1,3,1,0.0506798,0.0148758
truth,1,3,2,0.0565202,0.0166548
truth,1,3,3,0.0344064,0.0132111
truth,1,3,4,0.070554,0.0183415
truth,1,3,5,0.0820793,0.0130006
truth,1,4,1,0.1278189,0.0127053
truth,1,4,2,0.0841743,0.0136353
truth,1,4,3,0.0334689,0.0128247
truth,1,4,4,0.0304464,0.0136121
truth,1,4,5,0.0360443,0.0128054
truth,1,5,1,0.0895116,0.013526
truth,1,5,2,0.0455207,0.0129743
truth,1,5,3,0.0551867,0.0130393
truth,1,5,4,0.0419624,0.0126308
truth,1,5,5,0.0600331,0.0134604
truth,1,6,1,0.0555153,0.0136393
truth,1,6,2,0.0330598,0.0127876
truth,1,6,3,0.0674771,0.0132534
truth,1,6,4,0.0656502,0.0140307
truth,1,6,5,0.0775667,0.0153147
truth,1,7,1,0.0992195,0.0134019
truth,1,7,2,0.0415287,0.0136837
truth,1,7,3,0.0516366,0.0164992
truth,1,7,4,0.0321726,0.0155536
truth,1,7,5,0.0334802,0.0133712
truth,1,8,1,0.0509471,0.017457
truth,1,8,2,0.0481879,0.0125945
truth,1,8,3,0.0320093,0.0127048
truth,1,8,4,0.0474379,0.0127995
truth,1,8,5,0.0421816,0.0184131
truth,1,9,1,0.0653212,0.0147967
truth,1,9,2,0.0330068,0.0173381
truth,1,9,3,0.0425351,0.0136263
truth,1,9,4,0.0477779,0.0157489
truth,1,9,5,0.0531243,0.0139376
truth,2,1,1,0.1563192,0.0134473
truth,2,1,2,0.0649541,0.0139239
truth,2,1,3,0.0443927,0.0155272
truth,2,1,4,0.0984085,0.0131101
truth,2,1,5,0.0460926,0.01808
truth,2,2,1,0.1412648,0.0152362
truth,2,2,2,0.0333274,0.0126018
truth,2,2,3,0.0347977,0.0146923
truth,2,2,4,0.0334495,0.0135247
truth,2,2,5,0.0530188,0.0132004
truth,2,3,1,0.0667085,0.0129906
truth,2,3,2,0.0348757,0.0125673
truth,2,3,3,0.0397973,0.0280116
truth,2,3,4,0.0336559,0.0138127
truth,2,3,5,0.032974,0.0133223
truth,2,4,1,0.0665193,0.0133706
truth,2,4,2,0.0327316,0.0138226
truth,2,4,3,0.0324843,0.0124985
truth,2,4,4,0.0361793,0.0133617
truth,2,4,5,0.0424506,0.0127604
truth,2,5,1,0.055944,0.013952
truth,2,5,2,0.0329943,0.0134844
truth,2,5,3,0.0328186,0.0129336
truth,2,5,4,0.0384981,0.031374
truth,2,5,5,0.039496,0.0201244
truth,2,6,1,0.0913512,0.0130063
truth,2,6,2,0.037729,0.0131522
truth,2,6,3,0.0374353,0.0128924
truth,2,6,4,0.0385508,0.0130473
truth,2,6,5,0.0327614,0.0139983
truth,2,7,1,0.0705026,0.0177896
truth,2,7,2,0.0479821,0.0206181
truth,2,7,3,0.0364986,0.0165008
truth,2,7,4,0.0330223,0.0124619
truth,2,7,5,0.0719359,0.0166814
truth,2,8,1,0.0676653,0.0149713
truth,2,8,2,0.0616648,0.0131956
truth,2,8,3,0.032309,0.0135382
truth,2,8,4,0.0649678,0.0135509
truth,2,8,5,0.0325101,0.0130786
truth,2,9,1,0.0492783,0.0184232
truth,2,9,2,0.0327159,0.0184913
truth,2,9,3,0.041711,0.013978
truth,2,9,4,0.0491223,0.0249983
truth,2,9,5,0.0400976,0.0164882
truth,3,1,1,0.0745261,0.0131528
truth,3,1,2,0.0734205,0.0141169
truth,3,1,3,0.0311321,0.0145407
truth,3,1,4,0.0322069,0.0131594
truth,3,1,5,0.0329281,0.013684
truth,3,2,1,0.0589998,0.0132536
truth,3,2,2,0.0318931,0.0136611
truth,3,2,3,0.0379043,0.018616
truth,3,2,4,0.0641309,0.0264131
truth,3,2,5,0.0582199,0.0149994
truth,3,3,1,0.0522709,0.0161206
truth,3,3,2,0.0518083,0.0133521
truth,3,3,3,0.0391292,0.0136291
truth,3,3,4,0.032844,0.0156495
truth,3,3,5,0.0492462,0.0139775
truth,3,4,1,0.0544752,0.0135954
truth,3,4,2,0.0567015,0.0144218
truth,3,4,3,0.0415567,0.012965
truth,3,4,4,0.0343422,0.0187493
truth,3,4,5,0.0535166,0.0180838
truth,3,5,1,0.0574671,0.0129146
truth,3,5,2,0.0324169,0.0137637
truth,3,5,3,0.0924696,0.0133731
truth,3,5,4,0.0421597,0.0185218
truth,3,5,5,0.0408917,0.0173899
truth,3,6,1,0.0595829,0.0136261
truth,3,6,2,0.034954,0.0163446
