target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_28W,Q10AW,QX5D,Q18E,354.94723935191536,-243.249347311875,4.947239351915341,6.750652688125011,8.369378048626382,354.96981931553404,-243.3765949647886,-9.207653629542953,0.002099388228836929,5248.126455315737,4758.643509582804,5255.319716210326,1.0004483714600254,1.0558133990586778,8.728348404492795e-10,1,2,1
SEX_28W,Q10AW,QX6A,QX5D,354.947045929199,-243.24909431019057,4.947045929199021,6.750905689809446,8.369467788235173,354.96969187873367,-243.37637680728506,-9.207721604246661,0.0020314135251293663,5248.160681533585,4758.773981667128,5255.3544997722265,1.000441749802465,1.0558123228690535,8.728348404492795e-10,2,3,2
SEX_28W,Q10AW,QX6A,Q18E,354.9471196168875,-243.2489088656563,4.947119616887513,6.751091134343714,8.369660925509919,354.9697117876349,-243.37625844316713,-9.20778807681689,0.00196494095490074,5248.263058877517,4758.840342105313,5255.461644615532,1.000421353463995,1.0558155982377546,8.728348404492795e-10,3,9,3
SEX_28W,Q10AW,QX5D,QX4D,354.9471908838939,-243.2493342998837,4.947190883893861,6.750665700116289,8.369359894066516,354.9697726996076,-243.37665121285363,-9.208042030622355,0.0017109871494351836,5248.50426359317,4759.223703500674,5255.6949860841305,1.0003769369237558,1.0558055637233892,8.728348404492795e-10,4,1,4
SEX_28W,Q10AW,QX4D,Q18E,354.94726458265643,-243.24914882644217,4.947264582656448,6.750851173557826,8.369553059652228,354.96979261354915,-243.37653283275355,-9.208108513341992,0.0016445044297981326,5248.606660618143,4759.29008229421,5255.802151188276,1.0003565393715752,1.055808839453337,8.728348404492795e-10,5,5,5
SEX_28W,Q10AW,QX6A,QX4D,354.94707112391853,-243.24889574435193,4.947071123918541,6.751104255648077,8.369642846366755,354.96966514731224,-243.37631462181005,-9.208176505377086,0.0015765123947044657,5248.640896249087,4759.420607622325,5255.83694502936,1.0003499169731211,1.0558077628134752,8.728348404492795e-10,6,8,6
SEX_28W,QX6A,QX5D,Q18E,354.9467950173939,-243.2487290867618,4.9467950173939075,6.751270913238203,8.369614082384526,354.9693165999073,-243.37644453073804,-9.208378712736678,0.0013743050351120445,5249.043178828093,4759.537578621171,5256.238382707909,1.0002735166809031,1.0558105092343004,8.513134188127882e-10,7,7,7
SEX_28W,QX5D,QX4D,Q18E,354.94693998381274,-243.2489690816579,4.946939983812768,6.751030918342122,8.369506178016524,354.96939737138825,-243.3767189777629,-9.208699243941265,0.0010537738305256283,5249.386934194282,4759.987516918532,5256.579040900774,1.0002086928922924,1.0558037490801664,8.513134188127882e-10,8,4,8
SEX_28W,QX6A,QX5D,QX4D,354.9467464608892,-243.24871591344007,4.9467464608891705,6.751284086559931,8.369596009710198,354.9692698754294,-243.37650075565637,-9.208767256002758,0.0009857617690318676,5249.4211851533455,4760.118099725903,5256.613849463076,1.0002020696501068,1.0558026721105347,8.4964429392093e-10,9,6,9
SEX_28W,QX6A,QX4D,Q18E,354.9468201739926,-243.24853035681144,4.9468201739926085,6.7514696431885595,8.369789255215267,354.96928978216476,-243.37638235434687,-9.208833762676612,0.0009192550951784284,5249.523635842378,4760.184515910675,5256.721071328334,1.000181668428492,1.055805948283916,8.513134188127882e-10,10,10,10
