scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,1.6334654,14.518427
truth,1,1,2,0.0303386,0.011963
truth,1,1,3,0.0294935,0.0118588
truth,1,1,4,0.0299037,0.0115499
truth,1,1,5,0.0853508,0.0116445
truth,1,2,1,0.0435317,0.0115655
truth,1,2,2,0.0296173,0.0108703
truth,1,2,3,0.0286245,0.0114319
truth,1,2,4,0.0735715,0.0111637
truth,1,2,5,0.0561017,0.0114213
truth,1,3,1,0.0435272,0.0114526
truth,1,3,2,0.0428188,0.0111369
truth,1,3,3,0.0286343,0.010952
truth,1,3,4,0.0438574,0.0109563
truth,1,3,5,0.0558825,0.0109024
truth,1,4,1,0.0459497,0.0124037
truth,1,4,2,0.0319832,0.0138756
truth,1,4,3,0.0848104,0.0129976
truth,1,4,4,0.0316595,0.0130502
truth,1,4,5,0.0343197,0.0133227
truth,1,5,1,0.0526225,0.0132308
truth,1,5,2,0.0326996,0.0141353
truth,1,5,3,0.0326741,0.0150295
truth,1,5,4,0.0524701,0.0126776
truth,1,5,5,0.0487119,0.0124843
truth,1,6,1,0.0848115,0.013426
truth,1,6,2,0.0515922,0.0124971
truth,1,6,3,0.0906076,0.0117715
truth,1,6,4,0.0299163,0.0127625
truth,1,6,5,0.0299335,0.0116599
truth,1,7,1,0.0751177,0.0121621
truth,1,7,2,0.0301618,0.0126644
truth,1,7,3,0.0767325,0.0116755
truth,1,7,4,0.0307222,0.0116054
truth,1,7,5,0.0752503,0.0117362
truth,1,8,1,0.0611872,0.0119948
truth,1,8,2,0.0303204,0.0118263
truth,1,8,3,0.0444607,0.0167878
truth,1,8,4,0.0653609,0.0120668
truth,1,8,5,0.0768948,0.0112872
truth,1,9,1,0.0578282,0.0110126
truth,1,9,2,0.0281134,0.0109469
truth,1,9,3,0.0429283,0.01173
truth,1,9,4,0.0563276,0.0116786
truth,1,9,5,0.0441931,0.0117246
truth,2,1,1,0.092033,0.0123145
truth,2,1,2,0.0324424,0.0127285
truth,2,1,3,0.0322966,0.0123466
truth,2,1,4,0.0328073,0.0168207
truth,2,1,5,0.0383432,0.0461909
truth,2,2,1,0.0436314,0.0119938
truth,2,2,2,0.1052828,0.0116791
truth,2,2,3,0.030513,0.012478
truth,2,2,4,0.0295527,0.0127397
truth,2,2,5,0.0294233,0.01205
truth,2,3,1,0.0588208,0.0113463
