scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0545629,0.0140139
truth,1,1,2,0.0533235,0.0180933
truth,1,1,3,0.0365115,0.016766
truth,1,1,4,0.0382634,0.0146218
truth,1,1,5,0.0503649,0.0134362
truth,1,2,1,0.0745873,0.0140213
truth,1,2,2,0.0382007,0.0173692
truth,1,2,3,0.0371921,0.0143231
truth,1,2,4,0.0334713,0.0134138
truth,1,2,5,0.0359,0.0144315
truth,1,3,1,0.0506974,0.0138687
truth,1,3,2,0.046993,0.0147201
truth,1,3,3,0.0586861,0.0152927
truth,1,3,4,0.042799,0.0145653
truth,1,3,5,0.0395991,0.017659
truth,1,4,1,0.1821182,0.0161195
truth,1,4,2,0.0401821,0.0176046
truth,1,4,3,0.0765347,0.018724
truth,1,4,4,0.0415535,0.0141136
truth,1,4,5,0.1346438,0.015017
truth,1,5,1,0.0572504,0.0137997
truth,1,5,2,0.0435388,0.0136089
truth,1,5,3,0.079194,0.0182868
truth,1,5,4,0.0713368,0.013999
truth,1,5,5,0.0444565,0.0156158
truth,1,6,1,0.1182681,0.0192773
truth,1,6,2,0.0423906,0.0150406
truth,1,6,3,0.1858041,0.0133601
truth,1,6,4,0.0371389,0.0164674
truth,1,6,5,0.0782037,0.0163332
truth,1,7,1,0.0744035,0.0135059
truth,1,7,2,0.0382282,0.0163225
truth,1,7,3,0.0408201,0.0169006
truth,1,7,4,0.0531804,0.0212569
truth,1,7,5,0.0604375,0.0188456
truth,1,8,1,0.0489093,0.0143964
truth,1,8,2,0.0381881,0.0134876
truth,1,8,3,0.0330356,0.0129786
truth,1,8,4,0.0349941,0.0178007
truth,1,8,5,0.0817798,0.0139791
truth,1,9,1,0.0998921,0.0146402
truth,1,9,2,0.0340546,0.013561
truth,1,9,3,0.0506392,0.0130919
truth,1,9,4,0.0362131,0.0132191
truth,1,9,5,0.0588241,0.0121222
truth,2,1,1,0.0651046,0.0142218
truth,2,1,2,0.0358229,0.0179233
truth,2,1,3,0.0355484,0.0136234
truth,2,1,4,0.033972,0.0140282
truth,2,1,5,0.0363559,0.0131049
truth,2,2,1,0.0835466,0.0154178
truth,2,2,2,0.0317033,0.0136208
truth,2,2,3,0.0340393,0.036225
truth,2,2,4,0.0351779,0.0131919
truth,2,2,5,0.0710445,0.0157688
truth,2,3,1,0.0551804,0.0130378
truth,2,3,2,0.048248,0.0125078
truth,2,3,3,0.0862057,0.0156486
truth,2,3,4,0.0716613,0.0138613
truth,2,3,5,0.0977059,0.0139608
truth,2,4,1,0.0671771,0.0139352
truth,2,4,2,0.0527424,0.0172347
truth,2,4,3,0.0852156,0.0144062
truth,2,4,4,0.0347269,0.0126954
truth,2,4,5,0.034497,0.0133745
truth,2,5,1,0.0518571,0.0129935
truth,2,5,2,0.0554309,0.0134123
truth,2,5,3,0.0325738,0.0221926
truth,2,5,4,0.0381831,0.015192
truth,2,5,5,0.0338729,0.0266368
truth,2,6,1,0.0749408,0.0135252
truth,2,6,2,0.1181169,0.0126366
truth,2,6,3,0.0726521,0.0139141
truth,2,6,4,0.1117629,0.014203
truth,2,6,5,0.0378337,0.0178863
truth,2,7,1,0.0530389,0.0134331
truth,2,7,2,0.0340114,0.0144375
truth,2,7,3,0.0389092,0.0138316
truth,2,7,4,0.0501772,0.0135063
truth,2,7,5,0.0531242,0.0137385
truth,2,8,1,0.051715,0.01369
truth,2,8,2,0.054185,0.0215756
truth,2,8,3,0.0328436,0.0151843
truth,2,8,4,0.0579386,0.0179135
truth,2,8,5,0.0814889,0.0152856
truth,2,9,1,0.0526965,0.013496
truth,2,9,2,0.0340036,0.0143715
truth,2,9,3,0.0385237,0.0142911
truth,2,9,4,0.0328719,0.0279955
truth,2,9,5,0.0795981,0.0131016
truth,3,1,1,0.1090201,0.0139367
truth,3,1,2,0.0363562,0.0140698
truth,3,1,3,0.0972755,0.0175097
truth,3,1,4,0.0354734,0.0140132
truth,3,1,5,0.0468233,0.0153465
truth,3,2,1,0.0569695,0.0193876
truth,3,2,2,0.0414773,0.0142255
