scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0573823,0.0133075
truth,1,1,2,0.0323356,0.0124721
truth,1,1,3,0.0505507,0.0137231
truth,1,1,4,0.0694536,0.0126826
truth,1,1,5,0.0328981,0.0131977
truth,1,2,1,0.074127,0.0161497
truth,1,2,2,0.0535051,0.0132299
truth,1,2,3,0.0534413,0.0122542
truth,1,2,4,0.0348936,0.012847
truth,1,2,5,0.0341538,0.0132844
truth,1,3,1,0.0506333,0.0130208
truth,1,3,2,0.0320173,0.0125537
truth,1,3,3,0.0685627,0.0123365
truth,1,3,4,0.0581793,0.0155241
truth,1,3,5,0.0309876,0.0124903
truth,1,4,1,0.1114504,0.0128497
truth,1,4,2,0.0650152,0.0127901
truth,1,4,3,0.0380125,0.015645
truth,1,4,4,0.060591,0.0151542
truth,1,4,5,0.0485091,0.0137973
truth,1,5,1,0.0848771,0.0131098
truth,1,5,2,0.0324065,0.0184378
truth,1,5,3,0.0347598,0.0126373
truth,1,5,4,0.0744111,0.0253223
truth,1,5,5,0.0318041,0.0128492
truth,1,6,1,0.051293,0.0131867
truth,1,6,2,0.0648926,0.0123384
truth,1,6,3,0.0874269,0.0137302
truth,1,6,4,0.1661918,0.0142219
truth,1,6,5,0.0904289,0.0131026
truth,1,7,1,0.061082,0.0125175
truth,1,7,2,0.0341932,0.0131774
truth,1,7,3,0.0338318,0.0173151
truth,1,7,4,0.041162,0.0130937
truth,1,7,5,0.0455621,0.0133538
truth,1,8,1,0.0511206,0.0129661
truth,1,8,2,0.0324264,0.0152356
truth,1,8,3,0.0397917,0.0124353
truth,1,8,4,0.0314906,0.0124384
truth,1,8,5,0.031952,0.013312
truth,1,9,1,0.0696183,0.0143175
truth,1,9,2,0.0317301,0.0122755
truth,1,9,3,0.0742354,0.0121217
truth,1,9,4,0.0301651,0.0117719
truth,1,9,5,0.0496627,0.0121395
truth,2,1,1,0.0486083,0.0127779
truth,2,1,2,0.0358125,0.0136717
truth,2,1,3,0.0341532,0.0123139
truth,2,1,4,0.064623,0.0126986
truth,2,1,5,0.031614,0.0127082
truth,2,2,1,0.0659957,0.0126852
truth,2,2,2,0.0340154,0.0259162
truth,2,2,3,0.03449,0.012214
truth,2,2,4,0.0313317,0.0130786
truth,2,2,5,0.0661057,0.0154237
truth,2,3,1,0.0647447,0.0126484
truth,2,3,2,0.0626507,0.0156023
truth,2,3,3,0.0374409,0.0131059
truth,2,3,4,0.033623,0.0127572
truth,2,3,5,0.0345511,0.0131957
truth,2,4,1,0.0691078,0.0122019
truth,2,4,2,0.0565903,0.0137564
truth,2,4,3,0.0837104,0.0130978
truth,2,4,4,0.035097,0.0133666
truth,2,4,5,0.0653288,0.0126152
truth,2,5,1,0.0507196,0.0126511
truth,2,5,2,0.0338724,0.0161945
truth,2,5,3,0.0324771,0.0153926
truth,2,5,4,0.0329309,0.0131509
truth,2,5,5,0.0521361,0.0141056
truth,2,6,1,0.0524196,0.0139004
truth,2,6,2,0.0662861,0.0125619
truth,2,6,3,0.0481238,0.0128226
truth,2,6,4,0.0702189,0.0137772
truth,2,6,5,0.0440743,0.0137139
truth,2,7,1,0.0701669,0.0187917
truth,2,7,2,0.0358061,0.0143662
truth,2,7,3,0.115837,0.0128387
truth,2,7,4,0.0605084,0.0127831
truth,2,7,5,0.0649198,0.0159798
truth,2,8,1,0.0526316,0.0189305
truth,2,8,2,0.0349112,0.011996
truth,2,8,3,0.0312894,0.0129901
truth,2,8,4,0.0308952,0.0131706
truth,2,8,5,0.0370253,0.0129199
truth,2,9,1,0.0469835,0.0121925
truth,2,9,2,0.032513,0.0124166
truth,2,9,3,0.0335378,0.0170771
truth,2,9,4,0.0637925,0.012642
truth,2,9,5,0.0351085,0.0137493
truth,3,1,1,0.0621866,0.0127634
truth,3,1,2,0.0675666,0.0194016
truth,3,1,3,0.0347752,0.013553
truth,3,1,4,0.0357716,0.0127829
truth,3,1,5,0.1044238,0.0141101
truth,3,2,1,0.0567064,0.012687
truth,3,2,2,0.0351032,0.0148461
truth,3,2,3,0.0411564,0.0123372
truth,3,2,4,0.0326912,0.0138606
truth,3,2,5,0.0468137,0.0155294
truth,3,3,1,0.0643044,0.0140051
truth,3,3,2,0.1138269,0.0130312
truth,3,3,3,0.0323755,0.0137807
truth,3,3,4,0.072274,0.0123411
truth,3,3,5,0.0314192,0.0180137
truth,3,4,1,0.1416928,0.0155048
truth,3,4,2,0.0317075,0.0125893
truth,3,4,3,0.0778029,0.0132919
truth,3,4,4,0.0692425,0.0164582
truth,3,4,5,0.03567,0.0131182
truth,3,5,1,0.0814478,0.0137477
truth,3,5,2,0.0349875,0.0129403
truth,3,5,3,0.0330223,0.0128592
truth,3,5,4,0.0591198,0.0135298
truth,3,5,5,0.0335456,0.0133186
truth,3,6,1,0.1039236,0.0128863
truth,3,6,2,0.0530011,0.0132964
truth,3,6,3,0.0536045,0.0127836
truth,3,6,4,0.0315121,0.012127
truth,3,6,5,0.0810502,0.0215225
truth,3,7,1,0.0584674,0.0127407
truth,3,7,2,0.0496846,0.0132114
truth,3,7,3,0.03285,0.0130392
truth,3,7,4,0.0324609,0.0133627
truth,3,7,5,0.0323972,0.0129055
truth,3,8,1,0.1126795,0.0128666
truth,3,8,2,0.0886199,0.0154555
truth,3,8,3,0.0314408,0.0120458
truth,3,8,4,0.0316255,0.0129335
truth,3,8,5,0.0318315,0.01438
truth,3,9,1,0.0556818,0.0142295
truth,3,9,2,0.0377926,0.0127867
truth,3,9,3,0.0320023,0.0131223
truth,3,9,4,0.0660531,0.012627
truth,3,9,5,0.0320524,0.0139374
truth,4,1,1,0.1752952,0.0122421
truth,4,1,2,0.1007592,0.0130953
truth,4,1,3,0.0317972,0.0130326
truth,4,1,4,0.0326094,0.0130449
truth,4,1,5,0.0349407,0.0136031
truth,4,2,1,0.0480812,0.0126159
truth,4,2,2,0.0348387,0.0136365
truth,4,2,3,0.0316886,0.0122183
truth,4,2,4,0.0337846,0.0173131
truth,4,2,5,0.057231,0.0129662
truth,4,3,1,0.054432,0.0128255
truth,4,3,2,0.0352904,0.0127452
truth,4,3,3,0.030976,0.0125773
truth,4,3,4,0.0480829,0.0129875
truth,4,3,5,0.0660406,0.0143744
truth,4,4,1,0.0798228,0.0127583
truth,4,4,2,0.0340717,0.0138991
truth,4,4,3,0.113053,0.0311602
truth,4,4,4,0.1185015,0.0169472
truth,4,4,5,0.0633913,0.0122119
truth,4,5,1,0.0964109,0.0128747
truth,4,5,2,0.0497522,0.0157958
truth,4,5,3,0.0383934,0.0132965
truth,4,5,4,0.0699369,0.0142993
truth,4,5,5,0.0338466,0.0193759
truth,4,6,1,0.140949,0.0134448
truth,4,6,2,0.0713361,0.013772
truth,4,6,3,0.1489436,0.0129853
truth,4,6,4,0.0656529,0.0123244
truth,4,6,5,0.0507541,0.0136212
truth,4,7,1,0.1348564,0.012579
truth,4,7,2,0.0324133,0.0140206
truth,4,7,3,0.0349149,0.0138757
truth,4,7,4,0.0822176,0.0150116
truth,4,7,5,0.0322679,0.013664
truth,4,8,1,0.0949013,0.0154001
truth,4,8,2,0.0421616,0.0182069
truth,4,8,3,0.0651673,0.0128829
truth,4,8,4,0.0340151,0.0132438
truth,4,8,5,0.0379774,0.0131294
truth,4,9,1,0.0923479,0.0121856
truth,4,9,2,0.0306655,0.0128965
truth,4,9,3,0.0493094,0.0160071
truth,4,9,4,0.0315622,0.0124707
truth,4,9,5,0.0319357,0.0125528
truth,5,1,1,0.1010854,0.0133019
truth,5,1,2,0.0648752,0.013815
truth,5,1,3,0.0322817,0.0124823
truth,5,1,4,0.0348965,0.0126966
truth,5,1,5,0.0339527,0.0253735
truth,5,2,1,0.0819245,0.013813
truth,5,2,2,0.0353526,0.0141898
truth,5,2,3,0.0343611,0.0128525
truth,5,2,4,0.0350743,0.0127883
truth,5,2,5,0.0345412,0.0128111
truth,5,3,1,0.0490866,0.014189
truth,5,3,2,0.0539482,0.0137698
truth,5,3,3,0.0528558,0.0134762
truth,5,3,4,0.0994045,0.0324351
truth,5,3,5,0.0339836,0.0157544
truth,5,4,1,0.0661752,0.0124714
truth,5,4,2,0.0321645,0.0124082
truth,5,4,3,0.0511015,0.0130499
truth,5,4,4,0.0332518,0.0137473
truth,5,4,5,0.0327333,0.013656
truth,5,5,1,0.0522925,0.016281
truth,5,5,2,0.0340294,0.0127916
truth,5,5,3,0.0581648,0.012642
truth,5,5,4,0.032518,0.0132141
truth,5,5,5,0.066949,0.0129258
truth,5,6,1,0.1008944,0.0160738
truth,5,6,2,0.0516328,0.0125912
truth,5,6,3,0.0506304,0.0130639
truth,5,6,4,0.0324494,0.0124923
truth,5,6,5,0.0625341,0.0129846
truth,5,7,1,0.048186,0.0124414
truth,5,7,2,0.125169,0.0124232
truth,5,7,3,0.0622262,0.0128198
truth,5,7,4,0.0349713,0.012595
truth,5,7,5,0.0376567,0.01631
truth,5,8,1,0.0718593,0.0158113
truth,5,8,2,0.0530674,0.015026
truth,5,8,3,0.032261,0.0125482
truth,5,8,4,0.0887972,0.0139222
truth,5,8,5,0.034296,0.016692
truth,5,9,1,0.0509286,0.0136772
truth,5,9,2,0.0340149,0.024908
truth,5,9,3,0.0477065,0.0127978
truth,5,9,4,0.0338127,0.0127048
truth,5,9,5,0.031523,0.0128745
truth,6,1,1,0.0656373,0.0140229
truth,6,1,2,0.03382,0.0126458
truth,6,1,3,0.0707027,0.0127828
truth,6,1,4,0.0322032,0.0147959
truth,6,1,5,0.0363455,0.0178245
truth,6,2,1,0.073,0.0131968
truth,6,2,2,0.1120899,0.0130334
truth,6,2,3,0.0325513,0.0121884
truth,6,2,4,0.047319,0.0133952
truth,6,2,5,0.0433026,0.0135523
truth,6,3,1,0.0578603,0.0145438
truth,6,3,2,0.0326896,0.0127551
truth,6,3,3,0.0314022,0.0136058
truth,6,3,4,0.0327958,0.0157161
truth,6,3,5,0.0503778,0.0126734
truth,6,4,1,0.0526641,0.0133367
truth,6,4,2,0.0322358,0.025777
truth,6,4,3,0.0503985,0.0141005
truth,6,4,4,0.0791976,0.012163
truth,6,4,5,0.0502915,0.0122314
truth,6,5,1,0.076539,0.0128485
truth,6,5,2,0.0331489,0.012883
truth,6,5,3,0.0340768,0.0133998
truth,6,5,4,0.0549601,0.0131115
truth,6,5,5,0.054033,0.0130751
truth,6,6,1,0.0983685,0.013333
