trial,q_total_norm_m,all_element_total_relative_closure,sextupole_total_relative_closure,sextupole_total_signed_projection,hh_all_relative_closure,hv_all_relative_closure,vv_all_relative_closure,hh_sextupole_relative_closure,hv_sextupole_relative_closure,vv_sextupole_relative_closure
1,6.6912665455627415e-06,9.5201878111770272e-15,0.010621492332137468,1.0020746929145721,1.5131981637461574e-13,1.0592747611414907e-14,7.0722502794559553e-14,0.27821298280380019,0.010609092382279891,0.22253904236965014
2,3.2983521431920514e-06,2.1958822065656941e-15,0.16986845793803768,1.1383308796417131,1.1443874249049839e-13,2.4334605097362718e-15,1.0454965878762895e-14,0.66083906493552402,0.17065682431987736,0.080704877126045252
3,8.0466146872536971e-06,1.2755379129166944e-14,0.23583647295111854,0.90198913869594277,1.4430677820184543e-13,1.3977072882046686e-14,6.2595080326031134e-14,0.60694325702393193,0.23195763555697238,0.25379590579879208
4,2.2876260450665851e-06,8.5057762980121098e-15,0.25519078590635708,1.1662083112578063,4.5430769711846405e-14,8.9423565793539082e-15,6.650145995533348e-14,0.13087762905055067,0.25283117175956482,0.77483879623638152
5,9.6368521869981673e-06,3.8033342652682903e-15,0.19352806009705456,0.9979856652043857,1.3239729503337169e-14,3.766613668439361e-15,8.6929732861934845e-14,0.91762779830088459,0.19920426348201067,0.90918051529525845
6,3.6232523477566157e-06,1.0886385582518936e-14,0.021386359394462838,1.0051078189106588,2.6251841467216135e-14,9.7115775670831177e-15,5.3036444500903624e-14,0.054670791788584347,0.026187661707945464,0.26038041286023578
7,5.5268138982679872e-06,7.0401114516490858e-15,0.031676325054659948,0.98763526492843112,1.7512782985145697e-13,6.4628387224035473e-15,7.6734059864496661e-15,0.1950042726593762,0.031805136346328977,0.053047863015644452
8,6.2620503621945278e-06,4.2594020320021749e-15,0.02283222351570216,1.0026422825251848,8.1282428630270417e-14,5.568126298100471e-15,1.5588309990503271e-14,0.16812364633658133,0.023478185329174502,0.14601594623079314
9,1.3135249144555017e-05,1.4652643691895653e-14,0.021333701158195405,1.0114940875214875,3.3850386957793463e-14,1.3511825979070859e-14,8.0892673347258642e-14,0.04778830808974685,0.02208929603351624,0.06413322566348327
10,1.1043541169570843e-05,3.7578852457962881e-15,0.01540102712812203,1.0005748908063943,5.5034134306122788e-14,3.6378375674789564e-15,3.3133426499313052e-14,0.26470017769419624,0.021008390562374142,0.72483530579047706
11,5.9410062424991251e-06,1.7506717152213691e-14,0.060496613196378668,0.95132452295576786,5.2071695640917657e-14,1.6811581103564171e-14,7.6633330012585314e-15,0.16184088693171358,0.059299912613504348,0.040114258897056033
12,6.3520450114933986e-06,8.9286472978617564e-15,0.15831435248706321,1.076460223600807,8.1639305271206983e-14,8.0938794840312739e-15,7.5284360655842289e-14,0.72458961194155003,0.15325784446415708,0.24410266406333708
13,7.8487227835934339e-06,7.0827367226006466e-15,0.040098498239885379,0.99100189966058227,1.8234007254117435e-13,6.4974446699681885e-15,9.9858093996097889e-15,0.20470832431539393,0.042324122491311129,0.33425683612994228
14,4.2515761064845855e-06,3.7546754538979263e-15,0.024886475883690869,0.99507389963382953,9.3189926970760005e-14,3.5782167598466358e-15,1.135014356562306e-13,0.23962127213083548,0.025700870638662464,0.35805111285750835
15,4.8410247962825927e-06,4.3603992153329961e-15,0.014413901711970942,1.0011370884002972,2.2082157849935897e-14,4.1368638475816546e-15,1.9593738029466092e-14,0.18430492609035948,0.018420626624413655,0.4324816297107168
16,6.9313930207369626e-06,7.333388792173524e-15,0.19912788432437398,0.87495952799917909,4.7612589229039916e-15,5.9592915023872323e-15,8.4880385591376684e-14,0.15412851808864766,0.19742087373382364,0.21400002869453197
17,7.9335087825368599e-06,2.4120632777548418e-14,0.1170568031364918,0.95443912847872969,1.2332207487288579e-13,2.5077615665853817e-14,8.5814155360216765e-14,0.31611635787390374,0.11607675431397449,0.064530675416955272
18,3.1610337343914335e-06,4.8020752831363313e-15,0.083714547993836541,0.96450198065770165,1.3015708897188634e-14,5.6426344233403825e-15,6.5044569481394994e-14,0.17701015978164467,0.08120472105464227,0.10135626052653512
19,4.4094894702384135e-06,6.8620061362525174e-15,0.016319675018380598,1.0076675799747956,1.3342304265296874e-13,4.7395272001728785e-15,4.8805834920980997e-14,0.085679712967353272,0.017711618135828323,0.058162448719113122
20,8.6534141156454582e-06,1.1914543999098448e-14,0.020891779697546804,1.002008979153421,1.0202682816752051e-13,1.1085057506173395e-14,1.4176112503627744e-13,0.54908193854498677,0.020003213375520135,0.12326722819529339
21,4.7999368927042172e-06,5.0969143903916066e-15,0.20186262156590484,0.86373521042165136,8.2192371439835138e-14,5.4473597159466357e-15,4.4990523189072888e-15,0.20262206946313471,0.19856456230637512,0.049072725283935734
22,3.3607444244287732e-06,8.1662230666155862e-15,0.22921065767975835,1.135542878775365,6.0004015156019357e-14,7.1772383498921211e-15,2.1121335226877165e-14,0.42449652219472028,0.23844876229530898,0.40663830608035345
23,5.0072767750514103e-06,6.3508062448796776e-15,0.42417352863012492,1.0136225889980224,5.9087566949745086e-14,7.0387244680817957e-15,1.5207770495149164e-13,0.53153028194611252,0.42504809988154024,0.36444079163054249
24,9.204498151018713e-06,1.2834668874124592e-14,0.038656074550593451,1.0243437935041626,2.0912575232802038e-13,1.0243491476782336e-14,1.2022184705802032e-13,0.22113347304839751,0.037400219363251365,0.16417129652378076
25,2.6823077422880722e-06,9.874793269500714e-15,0.043279147032299091,1.0128313851307715,9.6524355373732264e-14,1.1584767665114201e-14,4.2297788413406768e-14,0.13833687107712705,0.044818539780543558,0.13157683822381519
26,5.4272691171313411e-06,2.6888146213794341e-15,0.22153562065372467,1.0387428495523103,1.4451829590092213e-13,1.7059019635896366e-15,5.7847893998594908e-14,0.78941051127088702,0.22331575002221682,0.13479506325791527
27,2.4816851170724882e-06,9.1112079342008661e-15,0.26347930533567449,1.033990446669026,3.1757854066592441e-14,1.0910752956763966e-14,4.6492645829216135e-14,0.76475386138793289,0.25914461813311351,0.0295735767365976
28,3.4671631235880287e-06,5.3510905237845096e-15,0.24449318192723615,0.99593243226227612,1.7884111395887182e-14,5.5682070185904739e-15,3.7073156978723613e-15,0.60509666075582358,0.25170393413716396,0.061223290215520927
29,4.9662916757819425e-06,6.2262781577174738e-15,0.209057551669866,1.0824739219494908,1.1038545849853082e-14,7.1384828352663615e-15,1.0362638823359789e-13,0.40258035570437328,0.20608360214569571,0.20507589313940341
30,4.8194977252879441e-06,9.653138007611812e-15,0.031428875927994135,1.0059577090324814,1.2082287755475087e-14,1.0754971447431181e-14,1.4167889807523445e-13,0.16457097696754319,0.032728252778916889,0.098528661645278945
31,7.8977978139277531e-06,1.2793586988446734e-14,0.12920668345054948,1.0415720645556332,2.1361189941334949e-13,1.4453707478634263e-14,9.89042768597043e-14,0.47669722474836501,0.12678308702405941,0.23273086145025579
32,8.1077751467713996e-06,1.9567306230321699e-15,0.053831538508789661,1.0235844134279348,3.6458024566898562e-14,2.5253145021987904e-15,5.5934037537099696e-14,0.55319596066690779,0.052823091573110374,0.10673884344474954
33,4.5430006551912887e-06,5.2355489338334229e-15,0.43708490495866331,0.95923133688345052,1.4005841377721824e-13,6.9294597677714573e-15,1.000512081480214e-13,0.47270914626043159,0.43489139329070214,0.24512413598462746
34,3.3197133905987556e-06,8.394463870210459e-15,0.097290350270280837,1.0350532692982188,1.7065248273550372e-14,8.4895330526117362e-15,6.0901578009790336e-14,0.11858637900788249,0.094193297099977244,0.079089590702367818
35,4.9399712583027091e-06,5.6554457141087008e-15,0.32714176609164408,1.0056026418420969,3.7485887701604021e-15,8.9316236825565963e-15,1.9531823144504151e-13,0.26604618982171574,0.32833847034320146,0.11705947911744363
36,4.1919559593780146e-06,7.6266993205776947e-15,0.0082325757085092623,0.99708826532560701,2.4647063131905356e-14,6.298339736249826e-15,2.1013664235318006e-13,0.3891232380085925,0.0074363529906711738,0.15582985658545734
37,6.363728519168377e-06,2.9767925615144145e-15,0.093637548960064321,0.9963532289094732,1.2321950630197321e-14,1.5548832414462993e-15,2.2366982564544185e-13,0.18777163220346563,0.093839110483266097,0.10693886352549631
38,5.8342151390846905e-06,1.5765394830129407e-15,0.0048782569813122954,0.99667390863570748,1.5546712032630701e-13,1.5172126047350356e-15,2.9052394161342198e-14,1.5124631218606377,0.0036144409875101327,0.2616443713605186
39,3.1477088276815785e-06,1.213840209727511e-14,0.053528895720773337,0.99898779839799934,9.2855476137026492e-14,1.0180716920530313e-14,1.25132518663313e-13,0.41004634687681502,0.053280036774724558,0.039792988222061419
40,2.9045436062232473e-06,1.0562003035331988e-14,0.68097836867128947,1.1753705076001322,1.7407517376965183e-14,9.7938698287358922e-15,4.4788975627674401e-14,0.30219744258146231,0.697167578326782,0.23577660413915821
41,4.9791080737837328e-06,3.878633896790161e-15,0.027294404886756891,1.0124326955760865,9.6344220548936453e-14,4.0516484792679573e-15,6.2676751838266685e-14,0.3738697025612584,0.030218610904307389,0.44401687444814736
42,3.8300020885767571e-06,1.2030466347327055e-14,0.04546587411432873,0.99419871415985051,2.6820035575199876e-14,1.1491880790448754e-14,2.5426027080969473e-14,0.099367630296710044,0.041761021107442259,0.12605507880010947
43,4.1986014242914302e-06,2.4971329526205863e-15,0.0070604962554525631,1.0022803142347754,2.3782061663289751e-14,4.1908283713103498e-15,1.2042318615402531e-13,0.1802257674221141,0.0039565782177370841,0.14135016345741541
44,3.8610887349214136e-06,1.6949968514581269e-14,0.038177932901288653,1.0340885156375559,9.3203095745644907e-15,1.6093947588983658e-14,6.704782218380164e-14,0.084706890436855836,0.039518969888693675,0.21653425743518157
45,6.7315384253574291e-06,6.1757718229461559e-15,0.013352459632465018,0.98917141335494663,1.724002273836464e-13,6.5272555593430764e-15,2.6633141272657672e-14,0.45044724249682666,0.014259237753699324,0.15851538716389177
46,6.7315053354452101e-06,3.1521183920636719e-15,0.19826319837530124,0.921753875970166,5.4570619106627233e-14,2.7863841569067898e-15,8.4168643585016326e-14,0.11888218340751605,0.19636490086812314,0.23109000041690231
47,3.7270169302153554e-06,1.5395273053659185e-15,0.3213759148151466,0.84923395187444006,1.1374465616317526e-13,1.1197399783273016e-15,1.3550500063736085e-13,1.0522050916800778,0.32129833914745198,0.059775848906676234
48,7.8067174396033547e-06,9.3689618792335849e-15,0.099663060380125804,0.94185042585276368,1.0452811383383853e-13,7.9407632732680143e-15,3.6856938629799463e-14,0.57297196085777591,0.09979399262092592,0.054426164966800569
49,3.4631620646049583e-06,9.383774433105522e-15,0.21525731731406922,0.84137034153533874,3.3552745732221018e-14,9.9169699679726905e-15,1.9648034350414874e-14,0.20110052215848867,0.21139680542567243,0.15930296240576383
50,4.3006222835987714e-06,9.9167714577623354e-15,0.03213859818500673,1.0132364179262436,5.2500943190101844e-14,8.580098233809352e-15,1.3928489158492524e-13,0.310452834407,0.033599207611694402,0.076403366552814531
51,8.8381142960082936e-06,5.7685741479109754e-15,0.020916652768092788,0.98574078899188755,5.899578263199925e-14,5.1012138529638285e-15,1.5792012422883373e-13,0.71324242246439995,0.019058779239718375,0.15791058963602519
52,1.8843308096147551e-06,6.2762356315751221e-15,0.16721929100924107,1.0094843377855462,5.4390016280609416e-14,6.6460355532889712e-15,7.5775484852001217e-14,0.50779995264451194,0.16499935068035226,0.086882376502799535
53,5.3049032838131465e-06,2.9810852117735102e-15,0.0090410113053636908,0.99508051576590917,1.4416914812752204e-13,2.60744293794462e-15,5.4693583098182679e-14,0.53975573687352862,0.0085652405721389976,0.04017327089330415
54,9.6587023132558198e-06,8.6976843853712125e-15,0.34533279762500746,0.73705486552488553,5.7295978780581637e-14,9.0816453852360749e-15,8.3389541470398173e-14,0.5448598001141004,0.34407668409405584,0.22015520779618605
55,4.4061586726322519e-06,8.9045181247620134e-15,0.10710433133821239,1.0022097753395134,1.6220074352281503e-14,8.9658153560770242e-15,1.8667676379282988e-14,0.14222239548591326,0.10810024587858126,0.32441736331357901
56,5.520713259053443e-06,1.4644807835872017e-14,0.050994424653288288,0.99026193185052525,8.8370916374007935e-14,1.4813840807661927e-14,3.101516995508307e-14,0.15232782082613228,0.048417943837103343,0.075466757879681226
57,6.3608598400865866e-06,6.9259561878477012e-15,0.0529023470222863,1.0251690831726212,1.213334570819492e-14,7.9702904297482125e-15,1.0925802017543452e-13,0.12055915505451492,0.056176699037630264,0.097314812599559292
58,5.0251315849406544e-06,1.6309610661394494e-14,0.041696589153268883,1.0253399801184735,9.5697402816363978e-14,1.6854324071371979e-14,6.0429935878173269e-14,0.18331540460643081,0.043378906142464327,0.13171852741626661
59,2.1239508442484495e-06,7.9053760442223975e-15,0.31686439537843392,1.0226978445995956,1.1148307569192806e-14,7.6326163893053248e-15,6.7265383502927521e-14,0.17190076931561538,0.31579403975111286,0.40389134917138414
60,3.6123973214705919e-06,9.4994614578149086e-15,0.19252096063647017,0.96603654781974191,2.371543931873466e-14,8.5357398484306221e-15,4.9853177942284935e-14,0.36465537042849439,0.19390278227418076,0.099736386293236806
61,7.2150059684211338e-06,4.0260080260126155e-15,0.062501814068187875,0.97972602432171718,6.0802043766024185e-14,3.6134623104584833e-15,5.6865368781254067e-14,0.35105244165275773,0.058062561547819969,0.27414827025808874
62,5.7451926820980729e-06,7.858665352823429e-15,0.078115131466170024,0.94270530579084144,6.0328845572616454e-14,8.7273683089840781e-15,7.1055390193055139e-14,0.50553519703217398,0.080682644535456649,0.14769215787783732
63,8.5254700267702183e-06,1.2359619563749395e-14,0.10959677313094443,1.0529892139630808,4.2617347899751152e-15,1.1255435753306969e-14,2.5254193344790326e-13,0.34229815047050993,0.1103513473170262,0.23700604166818934
64,6.4478108555427631e-06,1.3337101072920361e-14,0.087666113155345546,0.99841528717081429,6.0065314004395786e-14,1.2266331668539715e-14,1.3435462825812837e-13,0.20951512320104818,0.08401017351019216,0.267924561606946
65,2.5596772001552795e-06,4.6593712023419959e-15,0.050399455263793719,1.0082712879975939,9.7039176163570961e-15,4.2981931644301166e-15,2.5604881799891359e-14,0.50643229597228179,0.043341920059743029,0.073732150691905113
66,8.0530268518532628e-06,2.2883263174571446e-14,0.0099262914516567956,1.0001398280032785,8.9020951486496473e-14,2.4343292751801294e-14,1.6763051193802984e-13,0.21450710490086589,0.0061056812959988322,0.30024959500570408
67,4.8301136071967832e-06,1.7018048540241342e-14,0.16646075429989138,0.97045493481393286,6.8752826970470449e-14,1.4166763674932326e-14,1.2892905158862293e-13,0.14110335250764,0.16755123769712887,0.16467607529114436
68,5.4797174811558528e-06,3.1305781474331689e-15,0.0035996595703508549,0.99792211792326724,1.5867591334525229e-13,3.5449906079829497e-15,8.3972285331937857e-14,0.16443887416534186,0.0038946682512213649,0.13321963485668453
69,4.2890586737737846e-06,9.4651610148196151e-15,0.25327158325229621,0.83397290723618955,2.7753326802009966e-14,9.9701099350214308e-15,6.596145032481418e-14,0.1435503752771379,0.24824617065976967,0.37599549905007879
70,8.8225743022427073e-06,1.3613783570682934e-14,0.078659786287397018,0.9406719585465132,1.9330353093739153e-14,1.2359886287666906e-14,1.6419300779085961e-13,0.62547587935880533,0.075373038539867654,0.11933626304349571
71,2.2177418458756153e-06,2.0637929934347956e-15,0.027475631154694848,0.9837184228842456,2.9140839459714792e-14,3.4172795857850214e-15,8.2469850338655238e-14,0.51177846352901879,0.024171914945574125,0.058178255348997739
72,7.8286153216848286e-06,7.1271808286753872e-15,0.0039752595022700919,0.99800037960451293,2.4111593759383068e-14,6.3119724552604939e-15,1.1019200150323002e-13,0.29567932141421616,0.0029118851517988356,0.093209849207702242
73,3.2838898731296901e-06,8.9001906480558245e-15,0.51558144146562868,0.70856935835941326,3.8517358065295707e-14,1.0962049036967797e-14,9.8113438141467206e-14,0.8576126160990073,0.52425621715853021,0.32189874061082457
74,8.2747575710229803e-06,6.7276824544905624e-15,0.074111092340182691,1.0279805647285938,9.6785115412376684e-14,4.4115822142909633e-15,1.6373581017138431e-13,1.4366262719706466,0.072691326725975169,0.038967012427193047
75,5.3573947416488959e-06,8.0824951073292806e-15,0.0039597350310291227,0.99838550475448917,1.8962477739245171e-13,5.0916714404056708e-15,1.9167916226632614e-13,0.31772957756985826,0.0037712225916682026,0.14640129952469458
76,5.5151796570515881e-06,9.6554902464979287e-15,0.25464959984577501,0.87670043490219385,9.3631074621103269e-14,7.961090893175644e-15,1.7838406624944764e-13,0.11178291810438649,0.26236693649272197,0.7532033453161141
77,2.3820788941860859e-06,6.4042851640012617e-15,0.22340689710793726,1.0446680319546058,4.2033353612803756e-14,6.6591697181504018e-15,2.3138568728919081e-14,0.16269770371873221,0.21444324539394896,0.31823795226311158
78,2.6267479803975403e-06,4.111447618412564e-15,0.027283161463456204,0.99528884408972007,1.4223543240188187e-13,4.1178277317821517e-15,6.2759692370836703e-14,0.15952951807517091,0.026729299163055231,0.4930898807280148
79,3.296219946306083e-06,6.6432890657437137e-15,0.55160108102214755,0.82422338673828033,1.0370702266081957e-13,6.3675085695723122e-15,2.5440272344459095e-14,1.4707074791256922,0.54883379615713435,0.37655211855530607
80,5.6995545927938385e-06,1.5452489054016566e-14,0.1085319474576308,1.0511779256283997,2.2961500404694685e-15,1.4939155318033844e-14,6.6652898772054767e-14,0.32029552451887922,0.11046681517055382,0.14166990266245219
81,2.8194784377698317e-06,4.5803572393220883e-15,0.0089983040773302693,0.99589811666650296,8.1296423865659744e-14,5.8794422890605112e-15,2.7456276032851288e-14,0.17471500440215559,0.0096654858711806603,0.048959993448985349
82,5.9958459823150221e-06,6.453090777982261e-15,0.053140390537762795,0.96415265861136457,2.0095104225967489e-14,6.1003267500278232e-15,5.8336902523899626e-14,0.70929658259355344,0.052987883743499727,0.049275315803573909
83,8.73884000818474e-06,1.8394834746617917e-14,0.33424547704819646,0.71949438209684102,6.0151708940113179e-14,1.8579581553515874e-14,2.4070678934854405e-14,0.63325997003914192,0.3335612113620105,0.23085895169237278
84,3.554409460976636e-06,1.6439943080058175e-14,0.16750818609373699,1.0969074525545022,4.6443956533996528e-14,1.5704247406136862e-14,5.1554279411100565e-14,0.48417191906164186,0.16951095982926007,0.044839671679040904
85,7.1750650954081287e-06,1.3496144808839182e-14,0.13235165878574667,0.96782279725579901,1.1557377290293727e-13,1.2524869030397249e-14,4.4246809509885618e-14,0.76412329063257367,0.13130979196450793,0.15287108269509345
86,4.195496569225634e-06,7.2415287724735698e-15,0.085415333191658338,1.0486737585095682,3.1322843328243526e-14,2.949232498517281e-15,3.5706707398407483e-13,0.22717755921091484,0.08555557617979806,0.27400871748682554
87,2.8790772295372166e-06,2.916009322147833e-14,0.14947640833290288,0.94459149114712637,3.3311784702128971e-15,2.4101909922180465e-14,1.8974029928096528e-13,0.05603186349798888,0.14582108349387204,0.20683235409429362
88,6.931366582638116e-06,5.9727866952529108e-15,0.01056356553392788,0.99749865981651054,5.8300741320169372e-14,5.9508861107437726e-15,1.3205791934423019e-13,0.95427255585808168,0.0090637702927924124,0.1668098853293454
89,1.0080755327067309e-05,3.3926615190053461e-15,0.19308073550639887,0.99831705531448567,1.2189862419838404e-13,2.7618805596262938e-15,3.1803410806143458e-14,0.48085128739289112,0.19851376597118889,0.49049219733741944
90,5.5239839918069005e-06,5.7455426462528154e-15,0.11290840018701295,1.0218769830048517,2.2060605329932631e-14,5.2201009872990471e-15,1.2349876136057228e-13,0.3291378887718463,0.11117555264453854,0.096528281942532615
91,4.6958544709599895e-06,1.8941177947408592e-14,0.020707204840236242,0.99991953674177947,1.0859915711226786e-13,1.5194328021598784e-14,1.144017034099772e-13,0.73877804257137036,0.022393915771892401,0.095454065105851998
92,8.2401235913671386e-06,8.3454208593312523e-15,0.1963135108420313,0.99246347038355776,1.7262144008398153e-14,8.1422303729124379e-15,2.6716481047063484e-14,1.1520746504241248,0.20061910638007788,0.16138687340944693
93,6.0117010177283892e-06,4.0572021776080792e-15,0.028740447211998567,0.98538532007176394,8.1008044034717723e-15,3.3051582548135438e-15,1.730436319347907e-13,0.1726701808713533,0.028307997210508341,0.096661807059578136
94,7.7423195768907376e-06,1.9566486240216792e-14,0.0042061310847820756,0.99955571841317936,1.4357842469068095e-13,1.966053978583828e-14,5.6235742757207709e-14,0.10633695882143016,0.0029031703101722308,0.070800957025035818
95,2.7263512940629549e-06,8.6637757160365606e-15,0.31454855208912202,1.1772251985121396,2.1375693102508261e-13,1.2161578855419394e-14,2.6714623254763077e-13,0.58781597270645591,0.31863578755513994,0.22305441462686118
96,7.6713124704347416e-06,8.888890450990896e-15,0.17514215975667602,0.97705738795323183,6.6884695135811967e-14,8.6374007927071207e-15,3.3740963224773836e-14,0.25834459994399472,0.1702973065211052,0.55582471927074695
97,3.7286734110300733e-06,3.9209235946702671e-15,0.53004313638077205,0.67283142691355302,1.5275261631892356e-14,4.2243329373850799e-15,7.9580840434621187e-14,0.85093365274725452,0.53349068592795168,0.23914277648580418
98,7.8570276096517046e-06,6.8732145809962827e-15,0.038186491761450676,0.99557914705865513,8.1552202164213525e-14,6.0788892072555866e-15,7.2495515962469728e-14,0.74103321807909572,0.040106751333008235,0.19340680608048863
99,4.6352056312327518e-06,4.7416660840037747e-15,0.039574028625188225,0.97904601658460566,1.1029333894385475e-13,3.8164113632203816e-15,6.5705344206879451e-14,0.56044977533324691,0.036507494590919606,0.11018534078239926
100,6.8649584666193253e-06,1.3212972918874137e-14,0.056439713237964227,0.97259829486878746,1.0258711995548733e-13,1.2433041201863407e-14,5.101696130142192e-14,0.22696710097054715,0.051777911224095946,0.72398121285740313
