element_order,element_index,element_name,s_m,k2l_m2,eta_hh,eta_hv,eta_vv,eta_total,magnitude_hh,magnitude_hv,magnitude_vv,magnitude_total
1,72,sex_08w,42.907498779194889,0.043392432000000002,0.00086573099623836458,-0.001314523031896722,-0.0018708944665139099,-0.0013327346947073985,0.024776112357611145,0.020927566436329332,0.014305299051957765,0.020999016638683188
2,84,sex_09w,52.349828779194887,-0.24198398400000001,0.018594791300414745,0.039283279565662604,0.0727624708066366,0.039240793449650632,0.12959676519289487,0.17506316901803301,0.23671019257073284,0.17516666733369593
3,92,sex_10w,58.855398779194886,-0.052531632000000002,0.016435979721944383,0.010008952666793386,0.021481027814207194,0.009984988643477714,0.12065228854153465,0.031194651886747315,0.047869350526742648,0.031157652081493362
4,102,sex_11w,67.328070779194888,-0.19752585600000003,0.015714448678290784,0.032044824797932699,0.10595560048708742,0.031915962419383603,0.17052665209656234,0.16001635554440977,0.23559357379264206,0.16017321917986432
5,108,sex_12w,75.264033779194889,0.12366072000000002,0.016466602722147113,0.010097698740278167,0.00077813549071564824,0.010111088239675095,0.091939359889115072,0.059097544127780094,0.061829826460922686,0.059281497127481042
6,116,sex_13w,83.932825779194886,0.32583968000000002,0.088899292457994869,0.10704305546015655,0.21584810450693426,0.10697658826260935,0.36441889042577463,0.32411927716492728,0.47405980652307378,0.32445155855667851
7,124,sex_14w,92.133917779194888,-0.0034363392000000001,-0.00089689561404976057,-0.00035056557426366126,-0.0010307203610715415,-0.00035006005838839662,0.010482388238593873,0.0020181867365368423,0.0029062118091227555,0.0020253064824881598
8,132,sex_15w,102.25810977919488,-0.34508368000000006,0.0042502264399373931,0.010553699113506274,-0.017705869087176813,0.010689133662917401,0.11867045226937813,0.20559995046379764,0.18639419871136323,0.20606174871993516
9,140,sex_16w,110.46430177919488,0.11048177600000003,0.0080362404409892764,-0.0038279083327874895,-0.0035954086509221604,-0.0038425145807610894,0.13381859916611899,0.047283758366133799,0.030062739318511809,0.04743186495749125
10,150,sex_17w,118.66539277919489,-0.125842432,0.010728621998136954,0.013308319162514629,0.028732187670375064,0.013246894398785533,0.082779041024601471,0.085586395304122015,0.10023418955275379,0.085590457079655249
11,158,sex_18w,126.86413477919488,0.078568559999999996,-0.007177677398650213,-0.0030486502343825767,-0.01069059487062721,-0.0030499325826614208,0.2193932783311982,0.021364218292459339,0.034027210487963755,0.021441701675070271
12,164,sex_19w,133.52943477919487,-0.21847203200000001,0.015529250423124839,0.0096153128580778891,0.037872565754435372,0.0095302889469760666,0.1995127993720652,0.14462245248164615,0.19608907343869966,0.14492621006690379
13,172,sex_20w,141.73732677919489,0.033388272000000004,-0.007736384193253845,-7.4545315870555256e-05,-0.0017735566882032502,-6.0214081229770377e-05,0.13780223886956211,0.0096610757758613004,0.012439948319981096,0.0097195956658696573
14,180,sex_21w,149.93926877919489,-0.23265928000000002,-0.0010896733308586961,0.00051580094591292033,0.041198496763459644,0.00045343857846846515,0.24574533291564293,0.19625909994559962,0.2024641542628231,0.19645494389072529
15,188,sex_22w,158.14596077919489,0.26101228800000004,0.010022376278770001,-0.0036752498694706788,-0.0036146008743655933,-0.0036270269017949037,0.19160948822304988,0.082734163968993094,0.062032085359543347,0.082562561682051089
16,196,sex_23w,166.3497027791949,-0.52340416000000001,0.017467109700842875,0.0095453892965640975,-0.033748972201239673,0.0095404351934561937,0.23111968151203471,0.22853410389480477,0.34549072726725838,0.22922262362477716
17,206,sex_24w,176.55229577919491,0.13662179200000002,0.010212662261119962,-0.0039838708764456405,0.0048621481892835361,-0.004044547010888108,0.64918189737368903,0.044013972910439556,0.068769331233230771,0.044258477557311895
18,214,sex_25w,184.75808777919491,-0.39794144000000004,0.0019649793979177634,0.044870830104717971,-0.074889401006528078,0.045046279785255855,0.57486875778313218,0.39579707448171542,0.5257913111609529,0.39596381121093222
19,222,sex_26w,192.96452977919492,0.23971496000000006,-0.00087256114016253088,0.0036848043145998499,0.0088007139032209442,0.0036144875742182372,0.37376201077087629,0.04198236617413191,0.037961380730338057,0.04205236006903966
20,232,sex_27w,201.39422177919491,-0.40337600000000007,0.0038463942407874468,-0.00056969579567620738,-0.0048860717598670439,-0.00059391498510998877,0.07168089640650549,0.24853673156679695,0.18194622329217122,0.24904577012530116
21,240,sex_28w,209.59741377919488,0.14284324800000006,0.037242260699166599,0.0023269543330282131,-0.0047537330821821669,0.0023864885552131675,0.3146216853534704,0.055893299793326467,0.072305526567917056,0.056101315805263063
22,250,sex_29w,218.02560577919488,-0.14515660800000002,-0.0046088171169998728,-0.0070892190380934242,0.03771735473341601,-0.007211001944173916,0.16719636624637674,0.11915586642036673,0.18802766519080846,0.11931953380492052
23,260,sex_30w,227.30979777919487,0.28505872000000004,0.012854839237958438,-0.017385917880588183,-0.061057311388541521,-0.017297282479663403,0.74949903633783199,0.16334365954748978,0.21256140525256687,0.16364085292646366
24,268,sex_31w,235.74123977919484,-0.50427440000000001,0.065441659463457383,0.10021079149817784,0.096242843517901008,0.10005540246110102,0.31681388151007728,0.43436453494958144,0.34814651616446285,0.43486616551919094
25,276,sex_32w,243.94043177919482,0.30627744000000001,-0.029751080538083289,-0.033226889038934719,-0.0098326624726848867,-0.033177711871796467,0.24348125654590683,0.16689069799045983,0.15179996099588211,0.16718368996593574
26,284,sex_33w,252.37312377919483,-0.49414784,0.058518617519378216,0.074115643977137574,0.030572572297253048,0.074266159672457963,0.4393774362101826,0.52551797251431442,0.73207055298745338,0.52645106358520755
27,292,sex_34w,258.31562377919482,0.17423313600000001,-0.099389001206432126,-0.016482828252806364,-0.003646812538737474,-0.016552009721037798,0.69351204603664918,0.13265403344718729,0.19217044318394258,0.13306979895625465
28,298,sex_35w,266.24257577919485,-0.16527236800000006,-0.00070516982509465098,0.0080065488592645055,-0.014106934995224628,0.0080906177921155221,0.22862889411538831,0.16686452482610376,0.2285962054820545,0.16742015970227603
29,310,sex_36w,277.21423877919489,0.16991948800000006,0.033438619321372764,0.019059861792352396,0.026816810058407834,0.019007039095347907,0.27765236903171858,0.10943062540766262,0.11081284432395402,0.10954149444070431
30,318,sex_37w,285.22943077919496,-0.037644799999999999,-0.013254212688279034,-0.0090298856300787076,-0.0052768123443066679,-0.0090288721535666285,0.041433190834379165,0.035176464319527811,0.029468167906438702,0.03518742410409325
31,326,sex_38w,293.43187277919498,0.20518374400000003,0.059789466402944344,0.012092241038236459,-0.011049100409364814,0.012093045536443407,0.30817550354084144,0.10227450069589952,0.13279974819541535,0.10265592508048996
32,334,sex_39w,301.86131477919497,-0.45719936,-0.050398551558684834,0.024659402603410319,0.10601270844765505,0.024799357387662421,0.29841416562200523,0.3390688506496744,0.52531889374185603,0.33948642055278799
33,342,sex_40w,310.06725677919502,0.24519304000000003,0.082828357723538068,-0.025124727286342168,-0.04324199815469329,-0.025250428163096254,0.76492632664618176,0.13426850768529969,0.18289392678207111,0.13465374046103676
34,350,sex_41w,318.27219977919509,-0.49659312,0.13571087157798961,0.13400753472728827,0.12349203095534872,0.13467329581850068,0.53421790114782985,0.50895528207241469,0.5070375883018351,0.51024920744055446
35,358,sex_42w,326.47714177919511,0.11078288,-0.028829230906558138,-0.015305208813035744,-0.009405169965335157,-0.015348275161226872,0.10771127893839302,0.054824912474892511,0.041563476252527175,0.0549215057725339
36,366,sex_43w,334.67708377919513,-0.022612475200000003,0.007151982455108708,0.002905361999532148,0.00069406782455514382,0.0029006305232646564,0.021893504264238521,0.01723702570722737,0.01808261192999636,0.017285686343454603
37,376,sex_44w,345.68227077919522,-0.10419966400000001,0.018590749438431149,-0.0072103314983188779,-0.02291491233670661,-0.007254607258767351,0.14032392159870816,0.132931978747763,0.1719176856687723,0.13314621327765472
38,388,sex_45w,352.02348077919532,0.039331744000000002,-0.031026974841331476,0.0025955355418546197,0.0051839287338940922,0.0026082758624611925,0.21084576744547442,0.021383839018619615,0.030216715881949376,0.021465424539967075
39,480,sex_45e,416.40351263697158,0.039202544000000006,0.024131570639866397,-0.00099791424317727489,-0.0043034791806769957,-0.00099998510558656759,0.20369900721231829,0.020563164097815074,0.030712270878898277,0.020608165547675063
40,492,sex_44e,422.74312263697158,-0.104066112,-0.005796277470182909,0.0066348712995285978,0.026478836096445284,0.0066454416309242583,0.12931692225684055,0.12683478495922224,0.16232521195517705,0.12691481883174441
41,502,sex_43e,433.74671063697156,-0.0224741904,0.006504919935560737,0.0027696430053354678,0.0038223077795309585,0.0027736775701907271,0.023085542634360016,0.01748141570143882,0.016972506566213946,0.01744847967342825
42,510,sex_42e,441.95415263697157,0.110769824,-0.027050803786949913,-0.011408831344476575,-0.0076179060891530901,-0.011397577736593324,0.096557905972143032,0.052034550535423274,0.044599417486539908,0.052029426892728076
43,518,sex_41e,450.15579463697156,-0.49661216000000002,0.10238610507096699,0.049374384700083582,-0.0053307196581424202,0.049285780626134729,0.47674245406727628,0.45260281057323676,0.52191094970278473,0.45346221973479234
44,526,sex_40e,458.35913663697158,0.24519358400000002,-0.062771922606210354,0.0074805066365886859,0.024167538327345757,0.007470251558156343,0.70764833273418948,0.10908821566753252,0.1727085664215364,0.10923575725094482
45,534,sex_39e,466.56317863697166,-0.45728368000000003,0.02282627834938494,-0.029873948731936568,-0.05461096446719705,-0.030099773190212148,0.2621315232161201,0.3008025459060405,0.46039938864000374,0.30085694398721941
46,544,sex_38e,474.99622063697166,0.205352384,-0.00052725658508749943,0.010997687119083867,0.011954148930964888,0.011079179951358768,0.29601936172941662,0.091553618809594062,0.091708640107934392,0.091596336990621821
47,552,sex_37e,483.19826263697166,-0.037763935999999998,-0.011957291041748055,-0.0057716692193227623,-0.004636681497667508,-0.0057908498809857,0.043660228326587329,0.029975294144611225,0.02507005077572556,0.029993966979714268
48,560,sex_36e,491.2136046369717,0.16982945599999999,0.033799153092053183,0.0042742196145409712,-0.0092283861094835627,0.0043411767710237184,0.26435704924619158,0.098694503938518641,0.13424259344876813,0.098838641114573619
49,572,sex_35e,502.18641763697167,-0.165141808,5.6919024381031396e-05,0.046140774592036714,0.090541245439659995,0.046007671742016407,0.21612724452559723,0.21093869018596628,0.34509782574432296,0.21102190669172757
50,578,sex_34e,510.10486963697167,0.17428128000000001,0.063521698429546081,-0.054030841120324823,-0.089522930004401424,-0.053922558517375672,0.66687870185252163,0.18036718885132685,0.2805139380259874,0.1803543259146568
51,584,sex_33e,516.05336963697175,-0.49391936000000003,-0.030342076702079973,0.20819466350806132,0.29855823762761896,0.20795549006040098,0.48827565043226412,0.65681308218900225,0.89027176725114021,0.65615036770606538
52,592,sex_32e,524.48571163697181,0.30635088000000005,0.011810968740383569,-0.057584132539262173,-0.043710814447531186,-0.057666249696691714,0.21510923953621358,0.20667843910833869,0.16174744948810291,0.20669343794028636
53,600,sex_31e,532.68725363697195,-0.50422272000000001,0.043006257008181871,0.070384481378410996,0.0020178917811780558,0.070813831530443697,0.22459562825838314,0.38962641483931493,0.30894410487172141,0.39022712282372879
54,608,sex_30e,541.115995636972,0.28501520000000002,-0.074405852275732376,-0.0042903941567355676,0.0027792369470821736,-0.0044509627894234296,0.70473888452688138,0.11179848741290438,0.15814202652947212,0.11187326514902039
55,618,sex_29e,550.40073763697205,-0.145252624,0.0033001459819682528,-0.0093821260430290536,-0.02269615431344316,-0.0092478398527723014,0.14234549407782865,0.10362231683888037,0.15470568122493891,0.10342873111825261
56,628,sex_28e,558.82987963697212,0.14307091200000002,-0.020285050522518805,0.0044951279408560491,0.018579967833312602,0.0044264101750533594,0.24808443682884354,0.058681643160030182,0.066829520474351339,0.05863071259012595
57,636,sex_27e,567.03492163697229,-0.40346848000000007,0.0047153019895635586,-0.015189787369490023,-0.022533424405140962,-0.015114915079171697,0.07323655609285866,0.28136605424981298,0.17997210681035886,0.28150064553043941
58,646,sex_26e,575.4652636369724,0.23959555200000002,0.049211441588911255,0.0018071681629085912,0.00039063244100224955,0.001834590464825562,0.41931012212570162,0.028958925867887213,0.033959659561016584,0.02920829266404577
59,654,sex_25e,583.66900563697243,-0.39789247999999999,-0.017892445730848312,0.10520114227948792,0.16721980325389707,0.10488272882594256,0.50927028049030643,0.46047390060409948,0.64234589101729622,0.46008701668983576
60,662,sex_24e,591.87254763697251,0.13653937599999999,0.12313363423333533,-0.012293611845226479,-0.027335676868394852,-0.012269392068063266,0.58997034929372805,0.053923054614818139,0.087969882203714697,0.054067076119160035
61,672,sex_23e,602.07849063697267,-0.52328991999999996,-0.0090080822887234433,0.020133773396020474,0.025392585773365343,0.020421540476076579,0.1873669462946691,0.26741164657161121,0.28312847278644676,0.26746794364395771
62,680,sex_22e,610.28253263697275,0.26098780799999999,-0.0055173458026062201,0.0007743343988639061,-0.0013522804139702342,0.00064490917860743834,0.16959574743665209,0.078936686049379076,0.05979241476982336,0.079213282812279948
63,688,sex_21e,618.48397463697268,-0.23266553600000003,0.01297778586907759,-0.020020097574436159,-0.024627877418246399,-0.019818005086206288,0.23886782154264763,0.20262836819531352,0.22266283679957569,0.20289280230095089
64,696,sex_20e,626.6882166369727,0.033397248000000004,-0.026237623647781549,0.0013550999990661289,0.0027373973452503009,0.0013500653563197486,0.13094436003342386,0.010592242835545851,0.015942764023523567,0.010630580023981644
65,704,sex_19e,634.89685863697275,-0.21855716800000005,0.043247188438038223,0.0026084764691712871,-0.013699500424828828,0.0026049035885266072,0.18222005213360701,0.1415079102206557,0.20695165019639872,0.14141087692236168
66,710,sex_18e,641.55715863697276,0.078795680000000007,-0.060236303505810107,-0.002719127144075518,0.00057947419670585567,-0.0027072812182242475,0.24752109597270797,0.021247815300662345,0.025325261776484909,0.021252657022884602
67,718,sex_17e,649.75740063697276,-0.12589873600000001,0.02664762767634957,0.013652891319196683,-0.012747971796927561,0.013626185253041307,0.10127675993346763,0.09303623174383624,0.10399904130949676,0.092762195126152913
68,726,sex_16e,657.96494263697286,0.11064116800000003,-0.0072824849437028516,-0.0042936153419401565,0.0015193660374748902,-0.0043008972011862262,0.10954027481660225,0.049523603980966037,0.03567488111411854,0.049509088421892306
69,734,sex_15e,666.170984636973,-0.34512176,-0.0059962003952953868,0.008387584323865202,0.025192410090166824,0.0083382279212934583,0.067274362820290895,0.21387413829279495,0.22447684076737873,0.21438780603742064
70,742,sex_14e,676.29422663697301,-0.003429376,-0.0031588596182274701,-0.00024655133233754428,-6.9909223415516428e-06,-0.00024529534063180301,0.012375658498265323,0.0018744065604581462,0.0020941682805771054,0.0018714979527483392
71,750,sex_13e,684.4977186369731,0.32600287999999999,0.098606369134159114,0.076932712536094808,0.021974395577975921,0.076439884077934395,0.37071195227085696,0.29849348447953694,0.32461068739387255,0.29723988098828041
72,758,sex_12e,693.16336063697315,0.123680304,0.0072616439014245616,0.0074456652960410621,0.0012009480462116609,0.0073548026754140967,0.097734669394862125,0.051152373801289688,0.049480087057235896,0.051124671767685585
73,766,sex_11e,701.36620363697318,-0.19755985600000003,0.017371855030984006,0.012936422154827706,-0.0029879435047260941,0.012969569430066611,0.17222593386698756,0.13655044115068007,0.19114817400753611,0.13659160912231263
74,774,sex_10e,709.57139563697331,-0.052495728000000005,0.043538579813947764,0.0044455166890586826,-0.00081719641906199372,0.0044363268633166655,0.16350648103437593,0.029888242686410538,0.040383977617787031,0.029911540912733289
75,780,sex_09e,716.08206563697331,-0.24212868800000004,0.045684098952735293,0.018151321440368382,-0.0050125163242398657,0.018119720636928727,0.16376837531554311,0.18795593642562328,0.21771753980760739,0.18794095385085618
76,796,sex_08e,725.51569563697319,0.043414736000000002,-0.0017851776884067901,-0.00097402961668928314,-0.00036499376770320952,-0.00096264214393881496,0.025736304233492494,0.019202141963023934,0.01310161826144654,0.019217005224474195
