family,eta_p10,eta_median,eta_p90,magnitude_p10,magnitude_median,magnitude_p90
drift,-0.010310588276368955,0.00017282349100735468,0.016027454329596482,0.0022593161055943114,0.011884050621616743,0.04391330715162888
kicker,-0.0022453383342034387,0.00010383251961976322,0.002879143291728317,0.0002206728380419261,0.00224318264714624,0.008409655570675746
marker,-1.765727551654351e-15,-3.1764616169492045e-16,9.35888596495718e-16,1.7147253097302246e-15,3.70948247637258e-15,6.549795365490059e-15
normal_sextupole,0.8765263442118951,0.9979930224044524,1.0489241752214482,0.9248871671904287,1.00030472856787,1.0676614927197408
octupole,-0.00017277363060668217,1.9286939193010572e-05,0.0002593261041053789,4.0759154164055586e-05,0.00024202618514374108,0.00103752058371165
other_sextupole,-1.657611790824022e-05,8.838011455713119e-08,2.6569088224080503e-05,1.7652599324198592e-06,2.5127509613681643e-05,9.173058125592274e-05
quadrupole,-0.0030561807327272933,8.136017159680989e-05,0.007679083001692159,0.000633912040185839,0.004900667457597532,0.018221133618414848
rfcavity,-0.00029939600298073833,1.0078129823058498e-05,0.00024548111930594715,2.8347247224290154e-05,0.00026733407121832967,0.0010272237452034526
sbend,-0.03279797677109528,0.0021618009657431428,0.0308167615369352,0.005220453489732704,0.030329662274288776,0.09305221816387056
solenoid,-0.028412204380777205,8.118089378286127e-05,0.05157509156407666,0.0028783297755321704,0.03547352344675327,0.19852395366074804
wiggler,-0.0004585557380058264,7.77917839743873e-05,0.0012784022979676869,0.0003636406371560951,0.001261583771717789,0.002772385956140022
