scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0608835,0.0133997
truth,1,1,2,0.0969247,0.0171276
truth,1,1,3,0.0354269,0.0148366
truth,1,1,4,0.0348457,0.0153553
truth,1,1,5,0.0323684,0.0153743
truth,1,2,1,0.0559767,0.0127992
truth,1,2,2,0.0454429,0.0137124
truth,1,2,3,0.0706289,0.0138433
truth,1,2,4,0.0351367,0.0127999
truth,1,2,5,0.0388424,0.013372
truth,1,3,1,0.0536995,0.0138546
truth,1,3,2,0.0335732,0.0208541
truth,1,3,3,0.171866,0.0138251
truth,1,3,4,0.0347977,0.0138043
truth,1,3,5,0.0449921,0.0129953
truth,1,4,1,0.0684046,0.0151321
truth,1,4,2,0.0814809,0.0155379
truth,1,4,3,0.0664921,0.012997
truth,1,4,4,0.0345441,0.0130466
truth,1,4,5,0.0339292,0.0139583
truth,1,5,1,0.0496004,0.0131024
truth,1,5,2,0.0342101,0.0125392
truth,1,5,3,0.0319321,0.0121914
truth,1,5,4,0.165323,0.0143609
truth,1,5,5,0.0694189,0.0131479
truth,1,6,1,0.0536823,0.0143042
truth,1,6,2,0.061494,0.0165106
truth,1,6,3,0.0338146,0.0139197
truth,1,6,4,0.0512335,0.0147629
truth,1,6,5,0.0345914,0.0127713
truth,1,7,1,0.0579143,0.0131495
truth,1,7,2,0.0663372,0.0241349
truth,1,7,3,0.0496032,0.0140571
truth,1,7,4,0.0345689,0.0226962
truth,1,7,5,0.0461477,0.0136533
truth,1,8,1,0.0893804,0.0131353
truth,1,8,2,0.034126,0.0164658
truth,1,8,3,0.0329546,0.0136976
truth,1,8,4,0.0432955,0.0128017
truth,1,8,5,0.0449187,0.0197412
truth,1,9,1,0.0494542,0.0128287
truth,1,9,2,0.0797882,0.0233164
truth,1,9,3,0.0570499,0.0129852
truth,1,9,4,0.0558905,0.0133144
truth,1,9,5,0.0335033,0.013524
truth,2,1,1,0.0512054,0.0134808
truth,2,1,2,0.0971448,0.012675
truth,2,1,3,0.0867707,0.0158346
truth,2,1,4,0.0520179,0.0139994
truth,2,1,5,0.068627,0.0249663
truth,2,2,1,0.0702566,0.0152477
truth,2,2,2,0.0392679,0.020383
truth,2,2,3,0.0964815,0.0129399
truth,2,2,4,0.053029,0.0132848
truth,2,2,5,0.0412438,0.0142132
truth,2,3,1,0.0660087,0.0135744
truth,2,3,2,0.0352099,0.0142268
truth,2,3,3,0.089241,0.0175437
truth,2,3,4,0.0408708,0.0384942
truth,2,3,5,0.0883142,0.0136883
truth,2,4,1,0.0544464,0.0155101
truth,2,4,2,0.0352692,0.0129792
