condition_index,condition_name,quadrupole,sign,delta_k1_m2
1,nominal,nominal,0,0.0
2,q10w_plus,Q10W,1,0.00043074125516000006
3,q10w_minus,Q10W,-1,-0.00043074125516000006
4,q18w_plus,Q18W,1,0.00033250051828
5,q18w_minus,Q18W,-1,-0.00033250051828
6,q22w_plus,Q22W,1,0.00032256274266000005
7,q22w_minus,Q22W,-1,-0.00032256274266000005
8,q34w_plus,Q34W,1,0.00027087973719000004
9,q34w_minus,Q34W,-1,-0.00027087973719000004
10,q10aw_plus,Q10AW,1,0.00028683852488
11,q10aw_minus,Q10AW,-1,-0.00028683852488
