target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_19E,Q43W,Q10W,Q17W,352.7258974689196,-245.78422492233344,2.725897468919573,4.2157750776665575,5.020286497455759,352.6282198800588,-246.04770931481667,-8.656119011744696,6.226149940147252e-05,4069.462214891898,4665.004332903147,4690.916566710535,1.0000153256232043,1.0052725748970766,1.3930444250072156e-09,1,7,1
SEX_19E,Q10W,Q17W,QX5A,352.72589855851686,-245.78425668674845,2.725898558516844,4.215743313251567,5.0202604150133,352.6282210930654,-246.0477436622238,-8.656132482678775,4.879056532303139e-05,4069.473898670777,4665.022253971949,4690.934086406291,1.0000115907670044,1.0052726811355799,1.392710233543158e-09,2,3,3
SEX_19E,Q10W,Q17W,Q10AW,352.7258857148447,-245.78424986071005,2.7258857148447,4.215750139289945,5.020259173321392,352.62820324837946,-246.0477405014091,-8.656134409648313,4.686359578442989e-05,4069.4754538778784,4665.024985563735,4690.936849391471,1.0000110017551942,1.0052726169244823,1.392710233543158e-09,3,2,5
SEX_19E,Q43W,Q10W,QX5A,352.7258950737458,-245.7842273657999,2.7258950737457783,4.215772634200122,5.020283145036955,352.6282192611971,-246.04771198984187,-8.65613513630389,4.6136940207830435e-05,4069.4819592975023,4665.01920863221,4690.931566116814,1.0000121280416703,1.005272674468687,1.3930444250072156e-09,4,6,2
SEX_19E,Q43W,Q10W,Q10AW,352.72588223001884,-245.7842205397334,2.7258822300188283,4.215779460266581,5.020281903393275,352.62820141654726,-246.04770882901414,-8.65613706327491,4.420996918774733e-05,4069.4835145137977,4665.021940218695,4690.934329097157,1.0000115390302582,1.005272610257989,1.3930444250072156e-09,5,5,4
SEX_19E,Q43W,Q17W,QX5A,352.72589979071654,-245.78421652321893,2.72589979071657,4.215783476781078,5.0202948112764245,352.628226315693,-246.04770553378575,-8.656141913730142,3.9359513955616876e-05,4069.485786643833,4665.03057029369,4690.942520748153,1.0000097927403637,1.0052727197229954,1.3930444250072156e-09,6,10,6
SEX_19E,Q43W,Q17W,Q10AW,352.72588694696896,-245.7842096971112,2.7258869469689664,4.215790302888791,5.020293569661734,352.62820847094036,-246.0477023729346,-8.656143840708273,3.7432535824777347e-05,4069.487341864476,4665.033301900053,4690.945283748135,1.0000092037275161,1.005272655511768,1.3930444250072156e-09,7,9,7
SEX_19E,Q10W,Q10AW,QX5A,352.7258833195305,-245.78425230436216,2.7258833195305017,4.215747695637838,5.020255820669935,352.6282026293856,-246.04774317669222,-8.65615053432795,3.073891614846502e-05,4069.4951984766226,4665.039861490823,4690.951848987451,1.000007804160871,1.005272716498431,1.392710233543158e-09,8,1,8
SEX_19E,Q17W,Q10AW,QX5A,352.7258880365095,-245.7842414618089,2.7258880365095335,4.215758538191094,5.02026748688921,352.62820968385444,-246.04773672075433,-8.65615731181003,2.396143406713236e-05,4069.4990258604203,4665.051223303733,4690.96280377196,1.0000054688471072,1.0052727617542778,1.3916542148085417e-09,9,4,10
SEX_19E,Q43W,Q10AW,QX5A,352.7258845516681,-245.78421214051525,2.725884551668103,4.215787859484751,5.0202902172286645,352.62820785198215,-246.04770504794564,-8.656159965467884,2.1307776213674856e-05,4069.5070866367437,4665.048177906845,4690.9602834268835,1.0000060061270473,1.0052727550861462,1.3930444250072156e-09,10,8,9
