target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_10AE,entry,x,0,0,0,0,1.5501358353507298e-14
SEX_10AE,entry,x,0,0,1,1,1.3051342287485665e-29
SEX_10AE,entry,x,0,1,0,1,-1.787053105592616e-18
SEX_10AE,entry,x,1,0,0,1,0.001000000000000182
SEX_10AE,entry,x,0,0,2,2,2.2163229720613372e-44
SEX_10AE,entry,x,0,1,1,2,-2.8637303135002056e-32
SEX_10AE,entry,x,0,2,0,2,4.3147046655115595e-6
SEX_10AE,entry,x,1,0,1,2,1.6813897488535815e-18
SEX_10AE,entry,x,1,1,0,2,1.9873633224880637e-20
SEX_10AE,entry,x,2,0,0,2,-1.9516545546112637e-7
SEX_10AE,entry,x,0,0,3,3,4.702377821779181e-59
SEX_10AE,entry,x,0,1,2,3,-4.240560686665636e-47
SEX_10AE,entry,x,0,2,1,3,-5.279109204600937e-8
SEX_10AE,entry,x,0,3,0,3,-2.8354331803132867e-22
SEX_10AE,entry,x,1,0,2,3,4.2828701216724575e-33
SEX_10AE,entry,x,1,1,1,3,-2.2521021842862215e-21
SEX_10AE,entry,x,1,2,0,3,5.263817699664811e-8
SEX_10AE,entry,x,2,0,1,3,5.4152926661206033e-8
SEX_10AE,entry,x,2,1,0,3,9.571946354916183e-23
SEX_10AE,entry,x,3,0,0,3,-6.179324314102405e-10
SEX_10AE,entry,x,0,0,4,4,1.1173379940554055e-73
SEX_10AE,entry,x,0,1,3,4,-8.186850945666491e-62
SEX_10AE,entry,x,0,2,2,4,1.9096015061546938e-22
SEX_10AE,entry,x,0,3,1,4,-1.725208237019307e-23
SEX_10AE,entry,x,0,4,0,4,-1.6887450495694224e-10
SEX_10AE,entry,x,1,0,3,4,1.2115953577415715e-47
SEX_10AE,entry,x,1,1,2,4,-4.0250356976194546e-36
SEX_10AE,entry,x,1,2,1,4,-3.5313332128654038e-9
SEX_10AE,entry,x,1,3,0,4,-5.7358415933799075e-24
SEX_10AE,entry,x,2,0,2,4,2.7587707287136185e-22
SEX_10AE,entry,x,2,1,1,4,-1.1157944393343798e-23
SEX_10AE,entry,x,2,2,0,4,4.0919130163251514e-10
SEX_10AE,entry,x,3,0,1,4,8.853012727760857e-11
SEX_10AE,entry,x,3,1,0,4,1.1256504302383009e-24
SEX_10AE,entry,x,4,0,0,4,-2.7103956691939552e-12
SEX_10AE,entry,px,0,0,0,0,1.2660324994581077e-15
SEX_10AE,entry,px,0,0,1,1,2.9886020440642425e-30
SEX_10AE,entry,px,0,1,0,1,5.19819649119624e-22
SEX_10AE,entry,px,1,0,0,1,7.063022658980923e-5
SEX_10AE,entry,px,0,0,2,2,5.075155193565281e-45
SEX_10AE,entry,px,0,1,1,2,-1.944305181076904e-33
SEX_10AE,entry,px,0,2,0,2,3.379525767004254e-7
SEX_10AE,entry,px,1,0,1,2,3.8501634523341975e-19
SEX_10AE,entry,px,1,1,0,2,1.5377963603069643e-21
SEX_10AE,entry,px,2,0,0,2,-3.77179763200278e-8
SEX_10AE,entry,px,0,0,3,3,1.0767985662446206e-59
SEX_10AE,entry,px,0,1,2,3,-1.8104855315163505e-47
SEX_10AE,entry,px,0,2,1,3,-1.2087385626740382e-8
SEX_10AE,entry,px,0,3,0,3,-5.624852620537167e-23
SEX_10AE,entry,px,1,0,2,3,9.807323071227371e-34
SEX_10AE,entry,px,1,1,1,3,-2.197720896291358e-22
SEX_10AE,entry,px,1,2,0,3,4.343489145422742e-9
SEX_10AE,entry,px,2,0,1,3,1.2400253599265439e-8
SEX_10AE,entry,px,2,1,0,3,7.03972649117083e-24
SEX_10AE,entry,px,3,0,0,3,-2.705221256524667e-12
SEX_10AE,entry,px,0,0,4,4,2.5585965064187408e-74
SEX_10AE,entry,px,0,1,3,4,-6.500058266864271e-66
SEX_10AE,entry,px,0,2,2,4,4.372065215120918e-23
SEX_10AE,entry,px,0,3,1,4,-2.2579828070962937e-24
SEX_10AE,entry,px,0,4,0,4,-3.028699001847715e-11
SEX_10AE,entry,px,1,0,3,4,2.774432272438608e-48
SEX_10AE,entry,px,1,1,2,4,-2.0027780086285407e-36
SEX_10AE,entry,px,1,2,1,4,-2.4768407616159957e-10
SEX_10AE,entry,px,1,3,0,4,-7.912725019926884e-25
SEX_10AE,entry,px,2,0,2,4,6.317285214519634e-23
SEX_10AE,entry,px,2,1,1,4,-1.3423984954374334e-24
SEX_10AE,entry,px,2,2,0,4,4.074806503406278e-11
SEX_10AE,entry,px,3,0,1,4,-4.135505735776109e-12
SEX_10AE,entry,px,3,1,0,4,1.1567011243820411e-25
SEX_10AE,entry,px,4,0,0,4,-2.4628622915172864e-13
SEX_10AE,entry,y,0,0,0,0,-4.186565869165246e-29
SEX_10AE,entry,y,0,0,1,1,3.271973178721958e-43
SEX_10AE,entry,y,0,1,0,1,0.0009999999999999263
SEX_10AE,entry,y,1,0,0,1,1.089091252322648e-18
SEX_10AE,entry,y,0,0,2,2,-4.130725129163133e-58
SEX_10AE,entry,y,0,1,1,2,-2.6557636840813342e-18
SEX_10AE,entry,y,0,2,0,2,9.287941279661023e-20
SEX_10AE,entry,y,1,0,1,2,3.2084810481098847e-32
SEX_10AE,entry,y,1,1,0,2,1.6196090014911119e-6
SEX_10AE,entry,y,2,0,0,2,7.783283931555917e-21
SEX_10AE,entry,y,0,0,3,3,1.2877663332978452e-72
SEX_10AE,entry,y,0,1,2,3,4.802982537275633e-33
SEX_10AE,entry,y,0,2,1,3,-5.60277355090125e-22
SEX_10AE,entry,y,0,3,0,3,5.795267938486926e-8
SEX_10AE,entry,y,1,0,2,3,-6.142438803070318e-47
SEX_10AE,entry,y,1,1,1,3,-1.7107182276739637e-7
SEX_10AE,entry,y,1,2,0,3,-1.0536038907138046e-23
SEX_10AE,entry,y,2,0,1,3,6.992045689611957e-22
SEX_10AE,entry,y,2,1,0,3,-1.0500922200202878e-8
SEX_10AE,entry,y,3,0,0,3,-1.3552376644807816e-23
SEX_10AE,entry,y,0,0,4,4,-1.578522586310786e-87
SEX_10AE,entry,y,0,1,3,4,-1.0598865912649894e-47
SEX_10AE,entry,y,0,2,2,4,8.390062593080421e-36
SEX_10AE,entry,y,0,3,1,4,-2.608999246649526e-9
SEX_10AE,entry,y,0,4,0,4,-9.357638043301301e-24
SEX_10AE,entry,y,1,0,3,4,2.914172940604226e-61
SEX_10AE,entry,y,1,1,2,4,6.187758818219178e-22
SEX_10AE,entry,y,1,2,1,4,2.661241845347217e-23
SEX_10AE,entry,y,1,3,0,4,9.59795610434058e-10
SEX_10AE,entry,y,2,0,2,4,-2.7445413871895127e-36
SEX_10AE,entry,y,2,1,1,4,2.2319909892153658e-9
SEX_10AE,entry,y,2,2,0,4,-2.2522890928486692e-24
SEX_10AE,entry,y,3,0,1,4,3.149248337507368e-24
