scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,2.2442166,17.7382656
truth,1,1,2,0.0307393,0.0135454
truth,1,1,3,0.0508245,0.0180312
truth,1,1,4,0.0532689,0.0126117
truth,1,1,5,0.045712,0.0121065
truth,1,2,1,0.0760801,0.0128384
truth,1,2,2,0.0326314,0.0133618
truth,1,2,3,0.0471502,0.0157676
truth,1,2,4,0.0573979,0.0129155
truth,1,2,5,0.0523324,0.0123565
truth,1,3,1,0.0461579,0.0122742
truth,1,3,2,0.0385098,0.0170789
truth,1,3,3,0.0493781,0.0121669
truth,1,3,4,0.0305771,0.0119916
truth,1,3,5,0.0310135,0.0180948
truth,1,4,1,0.1531791,0.01475
truth,1,4,2,0.150035,0.0136732
truth,1,4,3,0.0645675,0.0139909
truth,1,4,4,0.064616,0.0152327
truth,1,4,5,0.0772819,0.0126219
truth,1,5,1,0.0464942,0.0139443
truth,1,5,2,0.0320822,0.01195
truth,1,5,3,0.0352762,0.0131311
truth,1,5,4,0.031554,0.0125985
truth,1,5,5,0.0324752,0.0129835
truth,1,6,1,0.0633281,0.0130664
truth,1,6,2,0.033259,0.0128987
truth,1,6,3,0.0330421,0.0125534
truth,1,6,4,0.0646361,0.0144481
truth,1,6,5,0.0329785,0.0127428
truth,1,7,1,0.0668238,0.0124335
truth,1,7,2,0.0808035,0.0142268
truth,1,7,3,0.047775,0.0138096
truth,1,7,4,0.1102586,0.0124182
truth,1,7,5,0.0316985,0.0120679
truth,1,8,1,0.0518034,0.0125833
truth,1,8,2,0.0304328,0.0137782
truth,1,8,3,0.0324812,0.0130368
truth,1,8,4,0.1023754,0.0135078
truth,1,8,5,0.0341711,0.0120457
truth,1,9,1,0.0782963,0.0123795
truth,1,9,2,0.0496117,0.0127301
truth,1,9,3,0.0354206,0.0117642
truth,1,9,4,0.0852084,0.012074
truth,1,9,5,0.0359101,0.0143784
truth,2,1,1,0.0862756,0.0142981
truth,2,1,2,0.0580105,0.0153328
truth,2,1,3,0.0363631,0.0414113
truth,2,1,4,0.0600674,0.0181971
truth,2,1,5,0.1261895,0.0133459
truth,2,2,1,0.0731197,0.0135343
truth,2,2,2,0.0388907,0.0209259
truth,2,2,3,0.0363683,0.0180235
truth,2,2,4,0.0863474,0.013077
truth,2,2,5,0.0319164,0.0129562
