target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_09AW,QX4D,Q18W,Q24E,353.1955800353295,-246.87803825475496,3.1955800353294994,3.121961745245047,4.4674799273158445,353.16763839506314,-246.83997332760708,-8.105797782530209,0.0010366886282255905,3655.055018809543,3939.7075916512913,3953.866563811197,1.0003287553321232,1.0121803644335405,2.7394829622653966e-10,1,2,1
SEX_09AW,QX4D,Q18W,QX5A,353.19556130095805,-246.87797565308844,3.195561300958023,3.1220243469115734,4.467510274290276,353.1676166776791,-246.83992187948837,-8.105852901447353,0.0009815697110813204,3655.0755485628656,3939.794898186031,3953.9559004970038,1.0003061536496645,1.0121788487382597,2.7394829622653966e-10,2,3,2
SEX_09AW,QX4D,QX5A,Q24E,353.19553602704866,-246.87793890706456,3.1955360270486475,3.12206109293544,4.467517875530784,353.16758502470947,-246.83989367521494,-8.105886328609982,0.0009481425484523243,3655.094192675001,3939.8409718271205,3954.0027107378296,1.0002943113280027,1.0121781013773439,2.7394829622653966e-10,3,4,3
SEX_09AW,QX4D,Q18W,QX4A,353.19555526724406,-246.87788970798724,3.195555267244076,3.1221102920127612,4.467566019825937,353.167610362553,-246.83984721345016,-8.10596026365388,0.0008742075045535813,3655.1055321070717,3939.9760147460483,3954.1414741228386,1.0002592078230943,1.012175487886552,2.7394829622653966e-10,4,7,5
SEX_09AW,QX4D,QX4A,Q24E,353.1955299921439,-246.8778529562366,3.195529992143921,3.122147043763384,4.467573624863027,353.16757870802184,-246.8398190064642,-8.105993693175227,0.0008407779832069195,3655.124176821933,3940.022094846901,3954.188291013231,1.0002473649308874,1.0121747404402401,2.7394829622653966e-10,5,9,6
SEX_09AW,Q18W,QX5A,Q24E,353.1955391881232,-246.87800553445697,3.195539188123185,3.121994465543035,4.467473575267382,353.1675966355245,-246.83995985735208,-8.105998784029502,0.0008356871289318946,3655.2286070226373,3939.916727380646,3954.0770277157744,1.0002755107710706,1.0121795912998601,2.6623344847197586e-10,6,1,4
SEX_09AW,QX4D,QX5A,QX4A,353.1955112539232,-246.8777903357239,3.195511253923202,3.122209664276109,4.467603984424868,353.1675569873217,-246.83976754911743,-8.106048819791177,0.0007856513672575005,3655.1447083548737,3940.109422746961,3954.277649701032,1.0002247613607984,1.0121732244752355,2.7394829622653966e-10,7,10,8
SEX_09AW,Q18W,QX4A,Q24E,353.19553315433757,-246.87791958648396,3.1955331543375722,3.1220804135160574,4.467529322671674,353.1675903189763,-246.839885187877,-8.106106153123516,0.0007283180349180185,3655.2585940807985,3940.097860556554,3954.2626183201887,1.0002285635258967,1.0121762302258561,2.7231613707540096e-10,8,5,7
SEX_09AW,Q18W,QX5A,QX4A,353.1955144156,-246.87785696662766,3.19551441559996,3.1221430333723523,4.467559680758912,353.1675685972541,-246.83983372942316,-8.106161282177704,0.0006731889807305436,3655.2791277034444,3940.1851933651033,3954.3519819902003,1.0002059595453472,1.012174714206155,2.7231613707540096e-10,9,6,9
SEX_09AW,QX5A,QX4A,Q24E,353.19548913753147,-246.87782021006902,3.195489137531476,3.122179789930978,4.467567287544207,353.1675369389624,-246.839805519374,-8.106194715142943,0.0006397560154915993,3655.2977750964724,3940.2312808215343,3954.398806366651,1.0001941160205354,1.0121739666733658,2.7231613707540096e-10,10,8,10
