target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_34W,Q10W,Q17W,Q25W,353.926189470749,-246.73455430045388,3.9261894707490024,3.2654456995461345,5.106672045168426,353.864730095211,-246.6727503493828,-7.560029963436601,6.641196777845693e-05,3444.9533255608635,3180.4710392827014,3449.233634277018,1.0000205140476461,1.0296894072005196,6.984239953833509e-10,1,9,1
SEX_34W,Q17W,QX4D,Q25W,353.92618035093733,-246.73456469818,3.926180350937326,3.2654353018199975,5.106658384742277,353.86472023815037,-246.6727653417703,-7.5600409280302125,5.5447374166739394e-05,3444.967754124059,3180.475221849291,3449.248324363543,1.0000162550362626,1.029689616449231,6.973355465092477e-10,2,5,2
SEX_34W,Q17W,QX5A,Q25W,353.9261752394076,-246.73457846891657,3.9261752394075824,3.265421531083439,5.106645649171332,353.8647131933573,-246.6727770389307,-7.560042660071684,5.3715332695603024e-05,3444.968708707909,3180.4770864104044,3449.249246161829,1.000015987785854,1.029689512942363,6.973355465092477e-10,3,2,3
SEX_34W,Q10W,QX4D,Q25W,353.92618076345104,-246.73454631935513,3.9261807634510446,3.265453680644881,5.106670454193243,353.864718822711,-246.67274759601432,-7.560044511445196,5.18639591833292e-05,3444.9704308603514,3180.4784421372137,3449.2509755714955,1.0000154863908184,1.0296895686442757,6.984239953833509e-10,4,8,4
SEX_34W,Q10W,QX5A,Q25W,353.92617565191256,-246.73456009009766,3.9261756519125734,3.2654399099023594,5.106657718591903,353.8647117779312,-246.67275929314016,-7.560046243489944,5.013191443570264e-05,3444.9713854464685,3180.4803067040366,3449.2518973719493,1.0000152191401923,1.0296894651375879,6.984239953833509e-10,5,4,5
SEX_34W,Q10W,Q17W,QX4D,353.9261909780304,-246.73455145972957,3.9261909780303896,3.2654485402704267,5.106675020512025,353.86473099036795,-246.67275442647087,-7.560049999308276,4.637609610291804e-05,3444.9753614298015,3180.482623018965,3449.2559412127566,1.000014046741733,1.029689583134503,6.984239953833509e-10,6,10,6
SEX_34W,Q10W,Q17W,QX5A,353.9261858664824,-246.734565230516,3.9261858664823777,3.265434769483995,5.1066622848902945,353.86472394559473,-246.67276612360095,-7.560051731357682,4.464404669768385e-05,3444.9763160199814,3180.4844875931026,3449.2568630171345,1.0000137794907387,1.029689479627828,6.984239953833509e-10,7,7,7
SEX_34W,QX5A,QX4D,Q25W,353.9261665318759,-246.7345704879198,3.9261665318758707,3.265429512080216,5.106644057929497,353.8647019207985,-246.67277428557395,-7.560057208187757,3.916721662200473e-05,3444.985814238958,3180.484489309986,3449.266587692698,1.0000109601060037,1.0296896743867952,6.973355465092477e-10,8,1,8
SEX_34W,Q17W,QX5A,QX4D,353.92617674649864,-246.73457562836958,3.926176746498638,3.26542437163041,5.106648624252944,353.86471408849974,-246.67278111605154,-7.560062696086431,3.36793179478434e-05,3444.990744874705,3180.488670215855,3449.271553401639,1.000009520450329,1.0296896888770635,6.954252056643536e-10,9,3,9
SEX_34W,Q10W,QX5A,QX4D,353.92617715902963,-246.73455724941113,3.92617715902965,3.265442750588867,5.1066606937860595,353.8647126730704,-246.67276337024038,-7.560066279539083,3.009586529589825e-05,3444.9934216643096,3180.491890544309,3449.2742046629555,1.0000087517997664,1.0296896410719065,6.984239953833509e-10,10,6,10
