scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0681864,0.0180837
truth,1,1,2,0.0319634,0.0155907
truth,1,1,3,0.0716802,0.0151895
truth,1,1,4,0.1291507,0.0137155
truth,1,1,5,0.045304,0.0160294
truth,1,2,1,0.0681545,0.0134427
truth,1,2,2,0.0415486,0.0151897
truth,1,2,3,0.0414261,0.0137754
truth,1,2,4,0.0360555,0.029297
truth,1,2,5,0.0365763,0.0170036
truth,1,3,1,0.0610834,0.0151112
truth,1,3,2,0.0516613,0.0136994
truth,1,3,3,0.034099,0.0137049
truth,1,3,4,0.0370543,0.014058
truth,1,3,5,0.0355374,0.0181618
truth,1,4,1,0.061364,0.0194087
truth,1,4,2,0.082542,0.0178352
truth,1,4,3,0.058257,0.0134354
truth,1,4,4,0.0543373,0.0266964
truth,1,4,5,0.0727998,0.0146957
truth,1,5,1,0.0583302,0.0139461
truth,1,5,2,0.0668946,0.0180048
truth,1,5,3,0.0380981,0.018016
truth,1,5,4,0.0373091,0.0140723
truth,1,5,5,0.0425839,0.0140012
truth,1,6,1,0.0712355,0.0133132
truth,1,6,2,0.039575,0.0142579
truth,1,6,3,0.0368111,0.0139357
truth,1,6,4,0.033633,0.0256594
truth,1,6,5,0.0368593,0.0139821
truth,1,7,1,0.0577696,0.0179632
truth,1,7,2,0.0411784,0.0139873
truth,1,7,3,0.0358326,0.0153554
truth,1,7,4,0.0324609,0.0147996
truth,1,7,5,0.0525903,0.0137807
truth,1,8,1,0.1138787,0.0134808
truth,1,8,2,0.0371079,0.0128628
truth,1,8,3,0.039295,0.0155583
truth,1,8,4,0.0452925,0.0174288
truth,1,8,5,0.0645358,0.0134079
truth,1,9,1,0.0714924,0.013975
truth,1,9,2,0.0623703,0.0153224
truth,1,9,3,0.0432495,0.0171622
truth,1,9,4,0.0937939,0.0151526
truth,1,9,5,0.0733574,0.0165097
truth,2,1,1,0.1327749,0.0137368
truth,2,1,2,0.0466719,0.0152706
truth,2,1,3,0.1522188,0.0151523
truth,2,1,4,0.0379835,0.0137637
truth,2,1,5,0.0361023,0.0141546
truth,2,2,1,0.0883813,0.0131269
truth,2,2,2,0.0360353,0.0142039
truth,2,2,3,0.0396187,0.0148462
truth,2,2,4,0.0400069,0.0138032
truth,2,2,5,0.0391926,0.0134977
truth,2,3,1,0.0661439,0.0136771
truth,2,3,2,0.0333223,0.0142807
truth,2,3,3,0.0349411,0.0149554
truth,2,3,4,0.0415526,0.0152172
truth,2,3,5,0.0373756,0.0147415
truth,2,4,1,0.0560333,0.0161209
truth,2,4,2,0.039163,0.0151584
truth,2,4,3,0.0359897,0.0141495
truth,2,4,4,0.0441207,0.0135986
truth,2,4,5,0.0339824,0.0133776
truth,2,5,1,0.0618727,0.0126946
truth,2,5,2,0.0373823,0.0172045
truth,2,5,3,0.0807351,0.0128544
truth,2,5,4,0.0344955,0.0150223
truth,2,5,5,0.038472,0.01297
truth,2,6,1,0.0580722,0.020609
truth,2,6,2,0.03938,0.0161904
truth,2,6,3,0.0392665,0.0183363
truth,2,6,4,0.0381218,0.0168561
truth,2,6,5,0.0415603,0.0147149
truth,2,7,1,0.1069134,0.0139975
truth,2,7,2,0.0326805,0.0271708
truth,2,7,3,0.0369288,0.0129152
truth,2,7,4,0.0341768,0.0134852
truth,2,7,5,0.060018,0.0130674
truth,2,8,1,0.0492142,0.0142167
truth,2,8,2,0.0561155,0.0132409
truth,2,8,3,0.0514281,0.0138673
truth,2,8,4,0.063554,0.0179779
truth,2,8,5,0.0752983,0.0142843
truth,2,9,1,0.0724371,0.0146932
truth,2,9,2,0.0475512,0.0146476
truth,2,9,3,0.0415826,0.0136555
truth,2,9,4,0.0500967,0.013822
truth,2,9,5,0.0336872,0.0142452
truth,3,1,1,0.0530118,0.0137977
truth,3,1,2,0.0326246,0.017779
truth,3,1,3,0.036778,0.0162332
truth,3,1,4,0.059423,0.0181198
truth,3,1,5,0.0346631,0.0142394
truth,3,2,1,0.0507438,0.0156083
truth,3,2,2,0.0358889,0.0128817
truth,3,2,3,0.0480446,0.0139699
truth,3,2,4,0.0616471,0.0158184
truth,3,2,5,0.0468997,0.0151219
truth,3,3,1,0.0527914,0.0145161
truth,3,3,2,0.0590295,0.016336
truth,3,3,3,0.056995,0.0160018
truth,3,3,4,0.0381787,0.0144798
truth,3,3,5,0.1300755,0.0138728
truth,3,4,1,0.0661911,0.0266473
truth,3,4,2,0.0353917,0.0136926
truth,3,4,3,0.0374437,0.0149248
truth,3,4,4,0.0342618,0.0168617
truth,3,4,5,0.0720393,0.0134696
truth,3,5,1,0.0546031,0.0155114
truth,3,5,2,0.0385672,0.014485
truth,3,5,3,0.0512947,0.0152497
truth,3,5,4,0.0352644,0.0140851
truth,3,5,5,0.0395219,0.0216483
truth,3,6,1,0.0566349,0.0170267
truth,3,6,2,0.17022,0.0132794
truth,3,6,3,0.050898,0.0138394
truth,3,6,4,0.0354941,0.0160461
truth,3,6,5,0.0365895,0.0191456
truth,3,7,1,0.052065,0.0149022
truth,3,7,2,0.0394873,0.0144821
truth,3,7,3,0.0373383,0.0136157
truth,3,7,4,0.0328153,0.0176953
truth,3,7,5,0.0380455,0.0145069
truth,3,8,1,0.0825066,0.0148898
truth,3,8,2,0.0685729,0.0131031
truth,3,8,3,0.0323271,0.013184
truth,3,8,4,0.0554932,0.0158345
truth,3,8,5,0.1078714,0.0140114
truth,3,9,1,0.0543376,0.0153242
truth,3,9,2,0.0700951,0.0137104
truth,3,9,3,0.0586026,0.0182343
truth,3,9,4,0.0334871,0.0254373
truth,3,9,5,0.0355753,0.0130596
truth,4,1,1,0.0708475,0.0128414
truth,4,1,2,0.0684142,0.0132017
truth,4,1,3,0.0330594,0.0133661
truth,4,1,4,0.0532062,0.0180253
truth,4,1,5,0.0558337,0.0161637
truth,4,2,1,0.0606188,0.0140108
truth,4,2,2,0.0367439,0.0135962
truth,4,2,3,0.0356565,0.0143991
truth,4,2,4,0.0496411,0.0157833
truth,4,2,5,0.052282,0.0141323
truth,4,3,1,0.0514235,0.0136458
truth,4,3,2,0.0615536,0.013447
truth,4,3,3,0.0365539,0.013085
truth,4,3,4,0.0429181,0.0141968
truth,4,3,5,0.071135,0.0142361
truth,4,4,1,0.0704418,0.0198379
truth,4,4,2,0.0529521,0.0190835
truth,4,4,3,0.205286,0.0129865
truth,4,4,4,0.0549474,0.0147919
truth,4,4,5,0.0374796,0.0141413
truth,4,5,1,0.0721063,0.0135266
truth,4,5,2,0.0358383,0.0158637
truth,4,5,3,0.0363985,0.0135404
truth,4,5,4,0.1079673,0.0133113
truth,4,5,5,0.0339372,0.0133353
truth,4,6,1,0.1020569,0.0166036
truth,4,6,2,0.0332831,0.016239
truth,4,6,3,0.0330318,0.0137263
truth,4,6,4,0.0366332,0.0169843
truth,4,6,5,0.0332029,0.0133997
truth,4,7,1,0.0565327,0.0140573
truth,4,7,2,0.072494,0.013527
truth,4,7,3,0.0363172,0.0138309
truth,4,7,4,0.0416125,0.014253
truth,4,7,5,0.0389762,0.0137336
truth,4,8,1,0.0512818,0.0258728
truth,4,8,2,0.0344868,0.0133054
truth,4,8,3,0.032213,0.0177471
truth,4,8,4,0.0367142,0.0151341
truth,4,8,5,0.0356657,0.0143282
truth,4,9,1,0.0541418,0.0153128
truth,4,9,2,0.0575076,0.0136093
truth,4,9,3,0.0568341,0.0146154
truth,4,9,4,0.0381777,0.0145111
truth,4,9,5,0.071481,0.0137313
truth,5,1,1,0.0591629,0.0278216
truth,5,1,2,0.0345855,0.0162055
truth,5,1,3,0.0718166,0.0140195
truth,5,1,4,0.1426595,0.01373
truth,5,1,5,0.0571406,0.0131464
truth,5,2,1,0.0536592,0.0139666
truth,5,2,2,0.0357935,0.0155139
truth,5,2,3,0.0497042,0.0149948
truth,5,2,4,0.0390036,0.0163584
truth,5,2,5,0.0928871,0.0153832
truth,5,3,1,0.0779599,0.0137306
truth,5,3,2,0.0563722,0.0174739
truth,5,3,3,0.1050281,0.0132331
truth,5,3,4,0.0344625,0.0130755
truth,5,3,5,0.0325545,0.0138963
truth,5,4,1,0.0543249,0.0134783
truth,5,4,2,0.0355217,0.0138316
truth,5,4,3,0.0686025,0.0304163
truth,5,4,4,0.0346982,0.0136392
truth,5,4,5,0.0668098,0.0142698
truth,5,5,1,0.0530687,0.0129422
truth,5,5,2,0.0523402,0.017041
truth,5,5,3,0.1227337,0.0140606
truth,5,5,4,0.0383151,0.0132931
truth,5,5,5,0.0894735,0.014907
truth,5,6,1,0.0980494,0.0148073
truth,5,6,2,0.0361602,0.0135175
truth,5,6,3,0.0502268,0.0135363
truth,5,6,4,0.0565102,0.0134099
truth,5,6,5,0.0370665,0.0139616
truth,5,7,1,0.0535603,0.0156704
truth,5,7,2,0.0691177,0.0143724
truth,5,7,3,0.0546534,0.0220232
truth,5,7,4,0.0376861,0.0131351
truth,5,7,5,0.0407892,0.013831
truth,5,8,1,0.0736171,0.0145961
truth,5,8,2,0.040089,0.0206795
truth,5,8,3,0.1084484,0.0157882
truth,5,8,4,0.0372081,0.0167923
truth,5,8,5,0.0398032,0.0182562
truth,5,9,1,0.0864285,0.0144121
truth,5,9,2,0.0369146,0.0163202
truth,5,9,3,0.0690419,0.014301
truth,5,9,4,0.0328655,0.0129896
truth,5,9,5,0.0833263,0.0170974
truth,6,1,1,0.0968059,0.018976
truth,6,1,2,0.0373846,0.0174242
truth,6,1,3,0.0341398,0.0140409
truth,6,1,4,0.0340687,0.0134523
truth,6,1,5,0.0493696,0.0133785
truth,6,2,1,0.071854,0.0179293
truth,6,2,2,0.0335689,0.0137233
truth,6,2,3,0.0343943,0.0130522
truth,6,2,4,0.035353,0.0132602
truth,6,2,5,0.0894114,0.0189976
truth,6,3,1,0.0560424,0.0140603
truth,6,3,2,0.0384448,0.013274
truth,6,3,3,0.0332883,0.0147103
truth,6,3,4,0.0734756,0.0137835
truth,6,3,5,0.0860192,0.0152113
truth,6,4,1,0.0571302,0.0140651
truth,6,4,2,0.0578228,0.0184266
truth,6,4,3,0.0681614,0.0274743
