target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_24W,Q10W,Q18W,Q22W,354.6354187331801,-239.20566360038973,4.635418733180087,10.794336399610268,11.747544643025114,354.57518307419815,-239.0554036175741,-8.854685061251256,9.897946244663558e-05,5076.382265238568,4126.558180653542,5086.08717117245,1.000027526925447,1.0930288675861017,1.096531977213178e-09,1,5,1
SEX_24W,Q10W,Q18W,Q34W,354.63542378051727,-239.20565177969877,4.635423780517255,10.794348220301233,11.747557496182143,354.5752085851924,-239.05538674557775,-8.854687664013639,9.637670006412691e-05,5076.389511973145,4126.557649853326,5086.094320604569,1.0000261212045798,1.0930289862840699,1.096531977213178e-09,2,6,2
SEX_24W,Q10W,Q18W,Q10AW,354.63540410979255,-239.20567425478552,4.635404109792571,10.794325745214472,11.747529082955353,354.57519306019447,-239.05540422672507,-8.854689855032127,9.418568157570917e-05,5076.400889115698,4126.552891533821,5086.105457529349,1.0000239314710433,1.0930288349924908,1.096531977213178e-09,3,3,4
SEX_24W,Q10W,Q22W,Q34W,354.6354075059297,-239.20566078729937,4.635407505929729,10.794339212700631,11.747542797746096,354.5751982684558,-239.05539927336625,-8.85469514074493,8.889996877314843e-05,5076.39980717213,4126.564682241659,5086.1045582013085,1.0000241082958712,1.093028804651191,1.096531977213178e-09,4,4,3
SEX_24W,Q10W,Q22W,Q10AW,354.6353878350595,-239.20568326243995,4.635387835059491,10.794316737560068,11.747514384421367,354.57518274341567,-239.0554167545726,-8.85469733177386,8.670893984330519e-05,5076.411184384148,4126.559923897834,5086.115695196002,1.0000219185574037,1.093028653358916,1.096531977213178e-09,5,1,5
SEX_24W,Q10W,Q34W,Q10AW,354.63539288236046,-239.20567144173467,4.635392882360446,10.794328558265343,11.747527237577305,354.5752082544882,-239.05539988250612,-8.854699934568698,8.41061450049807e-05,5076.4184312429525,4126.559393096939,5086.12284475682,1.0000205128269988,1.0930287720574277,1.096531977213178e-09,6,2,6
SEX_24W,Q18W,Q22W,Q34W,354.63555441995,-239.20555444533315,4.635554419950012,10.79444555466687,11.747698481531838,354.575239387026,-239.05537988954214,-8.854733199357845,5.084135585775584e-05,5076.424367270271,4126.623631772958,5086.1306014998345,1.0000189877182795,1.0930293622638396,1.0950597721871186e-09,7,10,7
SEX_24W,Q18W,Q22W,Q10AW,354.6355347494407,-239.20557692138806,4.635534749440704,10.794423078611944,11.747670067436456,354.5752238621166,-239.055397370666,-8.854735390363505,4.86503501981872e-05,5076.435744643341,4126.618873225102,5086.141738612297,1.0000167979790817,1.0930292109734132,1.0954546219085032e-09,8,8,8
SEX_24W,Q18W,Q34W,Q10AW,354.6355397972307,-239.20556510036494,4.63553979723069,10.794434899635082,11.74768292107722,354.5752493731626,-239.0553804986324,-8.854737993178178,4.6047535525062244e-05,5076.442991605728,4126.618342401556,5086.148888259724,1.000015392246044,1.0930293296714708,1.0954546219085032e-09,9,9,9
SEX_24W,Q22W,Q34W,Q10AW,354.63552352273524,-239.20557410796624,4.635523522735267,10.794425892033777,11.74766822260661,354.57523905641585,-239.0553930264472,-8.854745470094432,3.8570619270927864e-05,5076.453287128602,4126.625375099393,5086.15912617818,1.0000133793172727,1.0930291480382612,1.0954546219085032e-09,10,7,10
