target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_22E,Q18W,Q45E,Q10AE,345.1235640255963,-255.4596527474786,-4.8764359744037264,-5.459652747478604,7.320343976583989,345.19790656937573,-255.6475003304789,-8.598312805294093,0.0022820365885571903,4370.389701280988,4215.329213009017,4404.431673295101,1.0005682979532737,1.0460341929369545,7.287762425486902e-10,1,1,1
SEX_22E,Q45E,Q22W,Q10AE,345.1235508204844,-255.459648659698,-4.876449179515589,-5.459648659697979,7.320349724414825,345.19786793017556,-255.64750728711635,-8.598324342509198,0.0022704993734521395,4370.390942061106,4215.352240925791,4404.435586324967,1.0005674090190266,1.0460338090215588,7.287762425486902e-10,2,2,2
SEX_22E,Q18W,Q45E,Q22W,345.1235847865174,-255.45985897426974,-4.876415213482587,-5.459858974269727,7.320483956214787,345.19794004309995,-255.64746874424634,-8.598522799509357,0.002072042373292504,4370.581625950271,4215.587474849727,4404.64420061982,1.0005200197964292,1.0460352185453536,7.192297211100392e-10,3,5,3
SEX_22E,Q18W,Q22W,Q10AE,345.123424018062,-255.45965414895227,-4.876575981937992,-5.459654148952267,7.32043828836677,345.1979959646039,-255.647437173434,-8.598645937354075,0.0019489045285752127,4371.078757129227,4215.365983954396,4405.0171410424855,1.0004353131205819,1.046033238813241,7.287762425486902e-10,4,4,7
SEX_22E,Q45E,Q38W,Q10AE,345.123283191146,-255.45949231319187,-4.876716808853985,-5.459492313191872,7.320411405895172,345.19759768670207,-255.64741367105512,-8.598677764696209,0.001917077186440963,4370.736389389797,4215.762685339214,4404.783963658888,1.0004882734679443,1.0460326873984398,7.287762425486902e-10,5,3,4
SEX_22E,Q18W,Q45E,Q38W,345.12331714182596,-255.4597026529318,-4.876682858174044,-5.4597026529318,7.320545659828856,345.1976698100764,-255.6473751200777,-8.598876257130305,0.001718584752344654,4370.927118311641,4215.997987804509,4404.992631732897,1.000440879526899,1.0460340971422843,7.185898948804384e-10,6,8,5
SEX_22E,Q45E,Q22W,Q38W,345.1233039333329,-255.45969856415675,-4.876696066667099,-5.459698564156746,7.320551409429593,345.1976311604605,-255.64738207672238,-8.598887797970246,0.0017070439124040604,4370.928359552781,4216.02102669859,4404.996549766186,1.0004399896826903,1.0460337131495396,7.192297211100392e-10,7,9,6
SEX_22E,Q18W,Q38W,Q10AE,345.12315628264264,-255.4594978017848,-4.876843717357385,-5.459497801784796,7.3205000437962715,345.1977257381233,-255.6473435430569,-8.598999410798765,0.001595431083885046,4371.424367930655,4215.776432331311,4405.365617548066,1.0003561759428214,1.046032117064261,7.287762425486902e-10,8,6,8
SEX_22E,Q22W,Q38W,Q10AE,345.12314307089326,-255.4594937110293,-4.876856929106734,-5.459493711029284,7.3205057945298195,345.1976870886695,-255.6473504994377,-8.599010950635122,0.001583891247527447,4371.425609622248,4215.799467604917,4405.369517683251,1.0003552903135222,1.0460317330476063,7.287762425486902e-10,9,7,9
SEX_22E,Q18W,Q22W,Q38W,345.12317702241654,-255.45970405523636,-4.876822977583446,-5.459704055236342,7.320640048892585,345.1977592151282,-255.64731194663406,-8.599209472455378,0.0013853694272718542,4371.616428517456,4216.034776242267,4405.578207200045,1.0003079041016927,1.0460331428272267,7.192297211100392e-10,10,10,10
