scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0789075,0.0133012
truth,1,1,2,0.0752526,0.0132804
truth,1,1,3,0.0505053,0.0205976
truth,1,1,4,0.0369979,0.0130017
truth,1,1,5,0.0522034,0.0123749
truth,1,2,1,0.0694084,0.0137043
truth,1,2,2,0.0340411,0.0167021
truth,1,2,3,0.0638805,0.0128951
truth,1,2,4,0.0755457,0.0266568
truth,1,2,5,0.0777322,0.0129141
truth,1,3,1,0.0683283,0.0130238
truth,1,3,2,0.0504307,0.0130405
truth,1,3,3,0.0316307,0.0129713
truth,1,3,4,0.038023,0.0146164
truth,1,3,5,0.0485691,0.0129302
truth,1,4,1,0.0671946,0.0135821
truth,1,4,2,0.0395733,0.0150573
truth,1,4,3,0.0327037,0.0130016
truth,1,4,4,0.0470393,0.0121506
truth,1,4,5,0.0711696,0.012988
truth,1,5,1,0.0474152,0.0128205
truth,1,5,2,0.0601132,0.0170123
truth,1,5,3,0.0493796,0.0134622
truth,1,5,4,0.038113,0.0133741
truth,1,5,5,0.0497516,0.0130679
truth,1,6,1,0.0518218,0.0131423
truth,1,6,2,0.1204028,0.0205906
truth,1,6,3,0.0632348,0.0150798
truth,1,6,4,0.0310014,0.0124843
truth,1,6,5,0.0476472,0.0143584
truth,1,7,1,0.050613,0.0164136
truth,1,7,2,0.105505,0.0131925
truth,1,7,3,0.0332844,0.0131414
truth,1,7,4,0.053965,0.0127455
truth,1,7,5,0.0318301,0.014938
truth,1,8,1,0.0481696,0.012006
truth,1,8,2,0.0676933,0.0276805
truth,1,8,3,0.0314284,0.0122426
truth,1,8,4,0.0315826,0.0126893
truth,1,8,5,0.0329096,0.0126465
truth,1,9,1,0.0501013,0.0162744
truth,1,9,2,0.0679865,0.0157196
truth,1,9,3,0.0856928,0.0136069
truth,1,9,4,0.0346405,0.0128248
truth,1,9,5,0.0829199,0.0126625
truth,2,1,1,0.1104556,0.0126374
truth,2,1,2,0.0476789,0.012726
truth,2,1,3,0.0338035,0.0132626
truth,2,1,4,0.033648,0.0128092
truth,2,1,5,0.0338053,0.0187986
truth,2,2,1,0.0532549,0.0136018
truth,2,2,2,0.0324251,0.0126793
truth,2,2,3,0.0524877,0.0134013
truth,2,2,4,0.0323256,0.0147518
truth,2,2,5,0.0535269,0.0138176
truth,2,3,1,0.0779747,0.0133862
truth,2,3,2,0.0685324,0.0127336
truth,2,3,3,0.0932461,0.0136655
truth,2,3,4,0.0365602,0.0140245
truth,2,3,5,0.0334447,0.0129768
truth,2,4,1,0.0517252,0.0140723
truth,2,4,2,0.068156,0.0141811
truth,2,4,3,0.0334201,0.0125604
truth,2,4,4,0.0557609,0.0151538
truth,2,4,5,0.0563574,0.0320647
truth,2,5,1,0.0674804,0.0136449
truth,2,5,2,0.0337492,0.0130965
truth,2,5,3,0.0663808,0.014975
truth,2,5,4,0.0530501,0.0136097
truth,2,5,5,0.0788338,0.0201968
truth,2,6,1,0.0737351,0.0133671
truth,2,6,2,0.0926778,0.0176903
truth,2,6,3,0.0486803,0.0163208
truth,2,6,4,0.0361935,0.0290396
truth,2,6,5,0.0346602,0.0155251
truth,2,7,1,0.0948693,0.0138179
truth,2,7,2,0.0395529,0.0135226
truth,2,7,3,0.0732922,0.0147868
truth,2,7,4,0.0425234,0.0154493
truth,2,7,5,0.0459231,0.0176716
truth,2,8,1,0.1041215,0.0128504
truth,2,8,2,0.0333593,0.013554
truth,2,8,3,0.094126,0.0127836
truth,2,8,4,0.0323841,0.0129505
truth,2,8,5,0.0400133,0.0208502
truth,2,9,1,0.0529952,0.0137603
truth,2,9,2,0.1119715,0.0163845
truth,2,9,3,0.049471,0.0142709
truth,2,9,4,0.0315424,0.0127218
truth,2,9,5,0.0331121,0.013053
truth,3,1,1,0.0813394,0.0145695
truth,3,1,2,0.0779898,0.0160587
truth,3,1,3,0.0380483,0.0130123
truth,3,1,4,0.0538717,0.0130498
truth,3,1,5,0.0346602,0.0130377
truth,3,2,1,0.0543553,0.0133108
truth,3,2,2,0.030391,0.0126171
truth,3,2,3,0.0319484,0.0128201
truth,3,2,4,0.114286,0.0129153
truth,3,2,5,0.0343718,0.0132866
truth,3,3,1,0.0508683,0.014204
truth,3,3,2,0.0849478,0.0137919
truth,3,3,3,0.0398194,0.0125145
truth,3,3,4,0.0334194,0.012831
truth,3,3,5,0.0322956,0.0136661
truth,3,4,1,0.1075792,0.0143448
truth,3,4,2,0.0321648,0.0123901
truth,3,4,3,0.0328425,0.0128745
truth,3,4,4,0.0651579,0.0175817
truth,3,4,5,0.0320092,0.0133427
truth,3,5,1,0.0947089,0.0124445
truth,3,5,2,0.0309597,0.0137477
truth,3,5,3,0.0639048,0.0164128
truth,3,5,4,0.035541,0.0133975
truth,3,5,5,0.0342259,0.0158225
truth,3,6,1,0.0609854,0.0134075
truth,3,6,2,0.0346068,0.0132378
truth,3,6,3,0.0361148,0.0124311
truth,3,6,4,0.0684609,0.0149968
truth,3,6,5,0.0335989,0.016597
truth,3,7,1,0.0740817,0.0143652
truth,3,7,2,0.0992878,0.0186323
truth,3,7,3,0.0337091,0.0141739
truth,3,7,4,0.0340507,0.0131438
truth,3,7,5,0.048736,0.0165354
truth,3,8,1,0.048567,0.0125602
truth,3,8,2,0.0333487,0.0129514
truth,3,8,3,0.0639698,0.0132443
truth,3,8,4,0.0330353,0.0196445
truth,3,8,5,0.037678,0.0128592
truth,3,9,1,0.0643329,0.0126205
truth,3,9,2,0.0519211,0.0135103
truth,3,9,3,0.0344082,0.0131443
truth,3,9,4,0.0362861,0.0126243
truth,3,9,5,0.0752507,0.0133106
truth,4,1,1,0.0615734,0.0128947
truth,4,1,2,0.0344521,0.0128764
truth,4,1,3,0.051697,0.0126822
truth,4,1,4,0.0341466,0.014589
truth,4,1,5,0.0413439,0.0127019
