scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0675799,0.0194276
truth,1,1,2,0.0854636,0.028531
truth,1,1,3,0.087992,0.0151043
truth,1,1,4,0.0841859,0.0124797
truth,1,1,5,0.0542734,0.013513
truth,1,2,1,0.0538128,0.0195424
truth,1,2,2,0.1080381,0.0146271
truth,1,2,3,0.0409217,0.013973
truth,1,2,4,0.0413341,0.0143854
truth,1,2,5,0.0449606,0.0140106
truth,1,3,1,0.0705726,0.013623
truth,1,3,2,0.0455262,0.0175525
truth,1,3,3,0.1345187,0.0180266
truth,1,3,4,0.0436254,0.0197417
truth,1,3,5,0.0947843,0.0202039
truth,1,4,1,0.071335,0.0194985
truth,1,4,2,0.0639635,0.0182961
truth,1,4,3,0.0424866,0.0165521
truth,1,4,4,0.0556496,0.0207341
truth,1,4,5,0.0962581,0.0149826
truth,1,5,1,0.0866313,0.013892
truth,1,5,2,0.0356742,0.0140244
truth,1,5,3,0.040785,0.0168471
truth,1,5,4,0.0404022,0.020408
truth,1,5,5,0.0364399,0.0168375
truth,1,6,1,0.0595142,0.0149129
truth,1,6,2,0.0376792,0.0203522
truth,1,6,3,0.0349319,0.0179367
truth,1,6,4,0.0397166,0.0148899
truth,1,6,5,0.036457,0.0160945
truth,1,7,1,0.0878736,0.0165717
truth,1,7,2,0.0391242,0.0177228
truth,1,7,3,0.0533064,0.0149417
truth,1,7,4,0.036096,0.0148088
truth,1,7,5,0.0330584,0.0170469
truth,1,8,1,0.0535902,0.0137879
truth,1,8,2,0.0784608,0.0208082
truth,1,8,3,0.0550915,0.013421
truth,1,8,4,0.0563306,0.0163985
truth,1,8,5,0.0530944,0.0147014
truth,1,9,1,0.0604035,0.023365
truth,1,9,2,0.046897,0.0163373
truth,1,9,3,0.0392981,0.0178285
truth,1,9,4,0.0404735,0.0188451
truth,1,9,5,0.0351532,0.0150754
truth,2,1,1,0.0946342,0.0143911
truth,2,1,2,0.0605289,0.0157814
truth,2,1,3,0.035562,0.0171597
truth,2,1,4,0.0367081,0.0147658
truth,2,1,5,0.1203609,0.0159557
truth,2,2,1,0.1324834,0.0170134
truth,2,2,2,0.0632032,0.0166298
truth,2,2,3,0.039197,0.0158224
truth,2,2,4,0.0404279,0.0144551
truth,2,2,5,0.0342947,0.013158
truth,2,3,1,0.1004656,0.0134368
truth,2,3,2,0.0361292,0.0177778
truth,2,3,3,0.0448855,0.0146196
truth,2,3,4,0.0392951,0.0156846
truth,2,3,5,0.0811305,0.0137625
truth,2,4,1,0.0553551,0.0149116
truth,2,4,2,0.0333328,0.0138693
truth,2,4,3,0.0355693,0.0146313
truth,2,4,4,0.0340227,0.0138818
truth,2,4,5,0.0333727,0.0137607
truth,2,5,1,0.0520259,0.015019
truth,2,5,2,0.039507,0.0143963
truth,2,5,3,0.0369988,0.0158777
truth,2,5,4,0.0638053,0.0134141
truth,2,5,5,0.0392595,0.016892
truth,2,6,1,0.0803095,0.0135435
truth,2,6,2,0.0714398,0.0146475
truth,2,6,3,0.0920049,0.0159811
truth,2,6,4,0.0529813,0.0141631
truth,2,6,5,0.0353581,0.014615
truth,2,7,1,0.0530589,0.0138419
truth,2,7,2,0.0359348,0.0136996
truth,2,7,3,0.0833505,0.0135382
truth,2,7,4,0.0354026,0.0138619
truth,2,7,5,0.0363804,0.0171871
truth,2,8,1,0.0935098,0.0136909
truth,2,8,2,0.0367832,0.0134542
truth,2,8,3,0.0360377,0.0142169
truth,2,8,4,0.0377684,0.0156665
truth,2,8,5,0.0749925,0.0131326
truth,2,9,1,0.0659273,0.0184534
truth,2,9,2,0.0498992,0.0137954
truth,2,9,3,0.0379943,0.0130625
truth,2,9,4,0.039143,0.0146433
truth,2,9,5,0.037846,0.0134045
truth,3,1,1,0.0788162,0.0143701
truth,3,1,2,0.0347662,0.0145708
truth,3,1,3,0.0599426,0.0142692
truth,3,1,4,0.0353134,0.0139156
truth,3,1,5,0.1507243,0.0138905
truth,3,2,1,0.0637855,0.0138026
truth,3,2,2,0.0333452,0.0125157
truth,3,2,3,0.0876169,0.0162309
truth,3,2,4,0.0986043,0.0150626
truth,3,2,5,0.0590218,0.0145044
truth,3,3,1,0.0584721,0.0145204
