method,relative_x_rmse_um,relative_y_rmse_um,relative_rmse_2d_um,relative_median_2d_um,relative_p90_2d_um,relative_p99_2d_um,relative_max_2d_um,absolute_increment_x_rmse_um,absolute_increment_y_rmse_um,absolute_increment_rmse_2d_um,absolute_increment_median_2d_um,absolute_increment_p90_2d_um,absolute_increment_p99_2d_um,absolute_increment_max_2d_um
fd_linear_source_predicted,2.9294389625418105,2.179092640261965,3.6510351094041673,3.6510351094041673,3.6510351094041673,3.6510351094041673,3.6510351094041673,2.929636669908673,2.1729448174865555,3.64752795705739,3.64752795705739,3.64752795705739,3.64752795705739,3.64752795705739
fd_quartic_source_predicted,2.929758686181247,2.1791537887016026,3.651328141110713,3.651328141110713,3.651328141110713,3.651328141110713,3.651328141110713,2.9299563935481094,2.173005965926193,3.647821184768282,3.647821184768282,3.647821184768282,3.647821184768282,3.647821184768282
quadratic_o_derivative_predicted,1.3645773930698617,2.0365979510446546,2.451489889001508,2.451489889001508,2.451489889001508,2.451489889001508,2.451489889001508,1.364379685702999,2.042745773820064,2.4564898174465832,2.4564898174465832,2.4564898174465832,2.4564898174465832,2.4564898174465832
chain_rule_o_derivative_predicted,1.493035313703629,1.9726238414806851,2.4739440713047878,2.4739440713047878,2.4739440713047878,2.4739440713047878,2.4739440713047878,1.4928376063367665,1.9787716642560946,2.478729799344035,2.478729799344035,2.478729799344035,2.478729799344035,2.478729799344035
o_taylor_order3_nominal_local,7.755923255878917,5.029729794408453,9.2440536214284,9.2440536214284,9.2440536214284,9.2440536214284,9.2440536214284,7.756120963245779,5.023581971633044,9.240875944531297,9.240875944531297,9.240875944531297,9.240875944531297,9.240875944531297
o_taylor_order4_nominal_local,2.8107067750217363,0.9360195222727882,2.9624660540213568,2.9624660540213568,2.9624660540213568,2.9624660540213568,2.9624660540213568,2.810509067654874,0.9421673450481975,2.9642268006084547,2.9642268006084547,2.9642268006084547,2.9642268006084547,2.9642268006084547
o_taylor_order5_nominal_local,0.28491301339614133,2.908882499762374,2.9228022209219473,2.9228022209219473,2.9228022209219473,2.9228022209219473,2.9228022209219473,0.2847153060292788,2.9150303225377834,2.928901600737396,2.928901600737396,2.928901600737396,2.928901600737396,2.928901600737396
o_taylor_order4_all_state_local,2.8107262016219843,0.9360223742569805,2.9624853865621046,2.9624853865621046,2.9624853865621046,2.9624853865621046,2.9624853865621046,2.810528494255122,0.9421701970323899,2.9642461262850652,2.9642461262850652,2.9642461262850652,2.9642461262850652,2.9642461262850652
fd_quartic_source_oracle_local,2.939946517855176,2.1977795817249457,3.6706294579671006,3.6706294579671006,3.6706294579671006,3.6706294579671006,3.6706294579671006,2.9401442252220384,2.191631758949536,3.667110283580621,3.667110283580621,3.667110283580621,3.667110283580621,3.667110283580621
o_taylor_order4_oracle_all_state_local,2.811299136558945,0.9410619712689808,2.9646248445605607,2.9646248445605607,2.9646248445605607,2.9646248445605607,2.9646248445605607,2.8111014291920826,0.9472097940443902,2.966394720724028,2.966394720724028,2.966394720724028,2.966394720724028,2.966394720724028
