scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0758229,0.0133376
truth,1,1,2,0.0596731,0.0133603
truth,1,1,3,0.0372902,0.0166233
truth,1,1,4,0.0557919,0.0148044
truth,1,1,5,0.0361636,0.0146893
truth,1,2,1,0.1617315,0.025944
truth,1,2,2,0.0337929,0.0132652
truth,1,2,3,0.0707364,0.0159618
truth,1,2,4,0.0384886,0.0170928
truth,1,2,5,0.056904,0.0136881
truth,1,3,1,0.0824783,0.0130742
truth,1,3,2,0.0954334,0.0150193
truth,1,3,3,0.0369912,0.0170522
truth,1,3,4,0.0380153,0.0155918
truth,1,3,5,0.0373438,0.0266151
truth,1,4,1,0.1682191,0.0133184
truth,1,4,2,0.0543946,0.014757
truth,1,4,3,0.0428424,0.0161891
truth,1,4,4,0.0345721,0.0153836
truth,1,4,5,0.0603085,0.0131122
truth,1,5,1,0.0938626,0.0145952
truth,1,5,2,0.0772403,0.0135694
truth,1,5,3,0.047361,0.0167988
truth,1,5,4,0.0334694,0.0183834
truth,1,5,5,0.0370603,0.013885
truth,1,6,1,0.0927431,0.0165017
truth,1,6,2,0.0333483,0.0167322
truth,1,6,3,0.0377981,0.014661
truth,1,6,4,0.0401675,0.0141731
truth,1,6,5,0.1310974,0.0138188
truth,1,7,1,0.101114,0.0181226
truth,1,7,2,0.034773,0.0140107
truth,1,7,3,0.1549445,0.0163299
truth,1,7,4,0.1446271,0.0140951
truth,1,7,5,0.0402522,0.0134115
truth,1,8,1,0.0703745,0.0134815
truth,1,8,2,0.0355597,0.0145561
truth,1,8,3,0.0476939,0.0132734
truth,1,8,4,0.056997,0.013605
truth,1,8,5,0.0383119,0.0133337
truth,1,9,1,0.0572557,0.0154903
truth,1,9,2,0.0363529,0.0153444
truth,1,9,3,0.0361746,0.0142761
truth,1,9,4,0.0336746,0.0151404
truth,1,9,5,0.0364782,0.0138966
truth,2,1,1,0.0722021,0.017308
truth,2,1,2,0.0337457,0.0166142
truth,2,1,3,0.08241,0.0159412
truth,2,1,4,0.0390681,0.0161701
truth,2,1,5,0.0389163,0.0182838
truth,2,2,1,0.1263341,0.0138521
truth,2,2,2,0.0339554,0.0190021
truth,2,2,3,0.0425251,0.0175155
truth,2,2,4,0.03419,0.016242
truth,2,2,5,0.0367473,0.0135066
truth,2,3,1,0.1079685,0.013429
truth,2,3,2,0.0463797,0.0125181
truth,2,3,3,0.0721866,0.0142623
truth,2,3,4,0.0507252,0.0136913
truth,2,3,5,0.0339692,0.0162227
truth,2,4,1,0.0788543,0.0192094
truth,2,4,2,0.0490272,0.0224481
truth,2,4,3,0.0596195,0.0154754
truth,2,4,4,0.065308,0.0174058
truth,2,4,5,0.0472337,0.021293
truth,2,5,1,0.057475,0.0294244
truth,2,5,2,0.0404394,0.0130542
truth,2,5,3,0.0364003,0.0145126
truth,2,5,4,0.0351103,0.0140315
truth,2,5,5,0.038093,0.0168291
truth,2,6,1,0.0815797,0.0130375
truth,2,6,2,0.0410546,0.0166096
truth,2,6,3,0.0729877,0.0163097
truth,2,6,4,0.0374116,0.0136909
truth,2,6,5,0.0346809,0.0180305
truth,2,7,1,0.0890568,0.0131068
truth,2,7,2,0.0335786,0.0130928
truth,2,7,3,0.0392488,0.018609
truth,2,7,4,0.1072886,0.0140232
truth,2,7,5,0.0586227,0.0187085
truth,2,8,1,0.0602634,0.0171392
truth,2,8,2,0.0365946,0.0207945
truth,2,8,3,0.0533213,0.0138287
