target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_26W,QX4D,Q28E,Q24E,353.8622035794412,-249.1510641989751,3.8622035794412124,0.848935801024903,3.9544036823913546,353.793324986803,-249.30396264275402,-8.993880272722667,0.0023129192542299393,5128.4558428719365,4383.640587530846,5155.607678951998,1.0005426554311942,1.0241370887180898,8.872200421190777e-10,1,8,1
SEX_26W,QX4D,Q24E,Q17W,353.8622321596783,-249.152153565027,3.8622321596782934,0.8478464349730023,3.954197874733848,353.7932987746745,-249.3052186713938,-8.994536268721884,0.0016569232550125434,5129.185610600273,4384.451365070632,5156.339478846598,1.0004006560510543,1.0241231000405246,8.872200421190777e-10,2,4,2
SEX_26W,QX4D,Q24E,Q25W,353.8623119299385,-249.1513872621543,3.8623119299385147,0.8486127378457214,3.9544401655581267,353.79329534292555,-249.3054614006486,-8.994620475586315,0.0015727163905818742,5129.220173667193,4384.606010935972,5156.378398210333,1.0003931052171149,1.0241203580970277,8.872200421190777e-10,3,9,3
SEX_26W,QX4D,Q28E,Q17W,353.8622336937525,-249.15207094262448,3.8622336937524846,0.84792905737552,3.954217089576482,353.79329851766306,-249.30515328706346,-8.994697244869801,0.001495947107095219,5129.374595603095,4384.642031961081,5156.528701452531,1.0003639456146203,1.0241233761840292,8.851129439309301e-10,4,5,4
SEX_26W,QX4D,Q28E,Q25W,353.8623134681217,-249.15130456731086,3.862313468121724,0.8486954326891532,3.9544594148254815,353.7932950855611,-249.30539603467673,-8.994781458900267,0.0014117330766296732,5129.409162486946,4384.796698045085,5156.567625142469,1.000356394495567,1.0241206340281628,8.851129439309301e-10,5,10,5
SEX_26W,Q28E,Q24E,Q17W,353.86212503431915,-249.15195080425627,3.8621250343191456,0.8480491957437407,3.9541367223600483,353.7932063563025,-249.30512700574465,-8.99479504937077,0.0013981426061260294,5129.600726479673,4384.664295948143,5156.75200293767,1.000320627115959,1.0241242293271735,8.872200421190777e-10,6,1,6
SEX_26W,Q28E,Q24E,Q25W,353.86220481571667,-249.15118441222424,3.8622048157166713,0.8488155877757714,3.954379084078331,353.7932029232956,-249.3053697579585,-8.994879265272344,0.0013139267045527703,5129.6352979382755,4384.818964293453,5156.790929797616,1.0003130760359398,1.0241214871188222,8.872200421190777e-10,7,7,7
SEX_26W,QX4D,Q25W,Q17W,353.8623421071274,-249.15239460082663,3.862342107127388,0.8476053991733926,3.9542535914123054,353.79326885388815,-249.3066531103283,-8.99543775766496,0.0007554343119373641,5130.139337845565,4385.608118724265,5157.299835279727,1.0002143684128655,1.024106634355067,8.792842760657579e-10,8,6,8
SEX_26W,Q24E,Q25W,Q17W,353.8622334229089,-249.15227441022813,3.8622334229089157,0.8477255897718604,3.9541731991136615,353.79317666170715,-249.30662685030683,-8.99553559269426,0.000657599282636312,5130.365569810854,4385.630396909781,5157.523234074549,1.000171043996411,1.02410748741044,8.872200421190777e-10,9,2,9
SEX_26W,Q28E,Q25W,Q17W,353.86223495715393,-249.15219175386386,3.862234957153923,0.8478082461361438,3.9541924190001447,353.79317639439114,-249.3065615479257,-8.99569664987716,0.0004965420997358194,5130.55468537481,4385.8212178494905,5157.712587052367,1.0001343251288295,1.0241077624508046,8.851129439309301e-10,10,3,10
