scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0671491,0.0150172
truth,1,1,2,0.0483526,0.0216411
truth,1,1,3,0.0376497,0.0200798
truth,1,1,4,0.0577999,0.0198617
truth,1,1,5,0.0387527,0.0188348
truth,1,2,1,0.0860922,0.0141944
truth,1,2,2,0.0362994,0.0146242
truth,1,2,3,0.0401426,0.0212258
truth,1,2,4,0.0380385,0.0146694
truth,1,2,5,0.0366276,0.01621
truth,1,3,1,0.059405,0.0160357
truth,1,3,2,0.0357676,0.0136922
truth,1,3,3,0.0333891,0.0293523
truth,1,3,4,0.0800077,0.0133594
truth,1,3,5,0.0582254,0.0175462
truth,1,4,1,0.0639296,0.0139667
truth,1,4,2,0.0716937,0.0137552
truth,1,4,3,0.0404524,0.0146685
truth,1,4,4,0.0418762,0.0147638
truth,1,4,5,0.0349603,0.0136954
truth,1,5,1,0.055404,0.0132659
truth,1,5,2,0.0795923,0.0266393
truth,1,5,3,0.0496398,0.0262148
truth,1,5,4,0.2164818,0.0138232
truth,1,5,5,0.0341362,0.0129725
truth,1,6,1,0.0539368,0.0149463
truth,1,6,2,0.0604281,0.013837
truth,1,6,3,0.0727073,0.0168998
truth,1,6,4,0.0451073,0.0134754
truth,1,6,5,0.0505746,0.0160851
truth,1,7,1,0.0523651,0.0133519
truth,1,7,2,0.0911819,0.0145513
truth,1,7,3,0.0624101,0.0135801
truth,1,7,4,0.0355629,0.0137271
truth,1,7,5,0.065292,0.0135103
truth,1,8,1,0.0896116,0.0168234
truth,1,8,2,0.0715777,0.0137475
truth,1,8,3,0.1177164,0.0187073
truth,1,8,4,0.0403723,0.0168683
truth,1,8,5,0.0790581,0.0139833
truth,1,9,1,0.0584638,0.0244086
truth,1,9,2,0.1006178,0.0205601
truth,1,9,3,0.039458,0.0143208
truth,1,9,4,0.0656271,0.0138106
truth,1,9,5,0.1048475,0.0130669
truth,2,1,1,0.054812,0.017676
truth,2,1,2,0.1232403,0.0129407
truth,2,1,3,0.0333568,0.0127161
truth,2,1,4,0.0522093,0.0139467
truth,2,1,5,0.0497766,0.0131306
truth,2,2,1,0.08899,0.0160003
truth,2,2,2,0.0708495,0.0146488
truth,2,2,3,0.0358165,0.0157143
truth,2,2,4,0.0343531,0.0124219
truth,2,2,5,0.0725067,0.015416
truth,2,3,1,0.0698928,0.0137853
truth,2,3,2,0.0485408,0.0153841
truth,2,3,3,0.0334694,0.0134367
truth,2,3,4,0.0694447,0.0130857
truth,2,3,5,0.0724461,0.0128207
truth,2,4,1,0.0641734,0.0133057
truth,2,4,2,0.0384443,0.0173323
truth,2,4,3,0.0411142,0.0139937
truth,2,4,4,0.0547724,0.0128757
truth,2,4,5,0.0336623,0.0133131
truth,2,5,1,0.0827674,0.0129108
truth,2,5,2,0.0356808,0.0128915
truth,2,5,3,0.0842122,0.0162816
truth,2,5,4,0.048913,0.0133727
truth,2,5,5,0.0420842,0.0127203
truth,2,6,1,0.0539438,0.01346
truth,2,6,2,0.0563329,0.0135224
truth,2,6,3,0.0353577,0.0134761
truth,2,6,4,0.0325375,0.0128679
truth,2,6,5,0.0360805,0.0136316
truth,2,7,1,0.0493636,0.0161288
truth,2,7,2,0.0333807,0.0138482
truth,2,7,3,0.0333175,0.0158753
truth,2,7,4,0.057729,0.0212768
truth,2,7,5,0.0345163,0.0139056
truth,2,8,1,0.0544149,0.0166411
truth,2,8,2,0.0543382,0.0168428
truth,2,8,3,0.037163,0.0158227
truth,2,8,4,0.0555799,0.0139749
truth,2,8,5,0.0717817,0.0134437
truth,2,9,1,0.0549594,0.013347
truth,2,9,2,0.0662688,0.0129816
truth,2,9,3,0.0651521,0.012599
truth,2,9,4,0.0497012,0.0137231
truth,2,9,5,0.0872088,0.0125591
truth,3,1,1,0.1483045,0.013513
truth,3,1,2,0.1996915,0.0137912
truth,3,1,3,0.0711888,0.0132472
truth,3,1,4,0.104837,0.0139817
truth,3,1,5,0.0357925,0.0139909
truth,3,2,1,0.0635045,0.016189
truth,3,2,2,0.1036509,0.0219375
truth,3,2,3,0.1044708,0.0213706
truth,3,2,4,0.0406736,0.0176553
truth,3,2,5,0.039032,0.0190879
truth,3,3,1,0.0602616,0.0147654
truth,3,3,2,0.0355539,0.0162374
truth,3,3,3,0.040832,0.0160799
truth,3,3,4,0.057035,0.0192298
truth,3,3,5,0.0965124,0.0181582
truth,3,4,1,0.0933474,0.01376
truth,3,4,2,0.0337762,0.0146055
truth,3,4,3,0.0371701,0.012825
truth,3,4,4,0.0477192,0.0127526
truth,3,4,5,0.0397823,0.0122627
truth,3,5,1,0.0494952,0.0182724
truth,3,5,2,0.0334772,0.0142988
truth,3,5,3,0.1007011,0.0143776
truth,3,5,4,0.075861,0.0140635
truth,3,5,5,0.0677958,0.0136269
truth,3,6,1,0.0866106,0.0147559
truth,3,6,2,0.0901558,0.0145951
truth,3,6,3,0.0596459,0.0134719
truth,3,6,4,0.0503798,0.0128598
truth,3,6,5,0.1213119,0.0208983
