scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0884998,0.0159484
truth,1,1,2,0.0372494,0.0177454
truth,1,1,3,0.0361274,0.0146733
truth,1,1,4,0.0847924,0.0138003
truth,1,1,5,0.0411544,0.0184031
truth,1,2,1,0.0565748,0.016886
truth,1,2,2,0.0589672,0.0147473
truth,1,2,3,0.0561623,0.0135928
truth,1,2,4,0.0601874,0.0153273
truth,1,2,5,0.0383243,0.015362
truth,1,3,1,0.0519295,0.0146097
truth,1,3,2,0.0436355,0.0132699
truth,1,3,3,0.0357109,0.0141718
truth,1,3,4,0.0368367,0.0150867
truth,1,3,5,0.0366346,0.0302767
truth,1,4,1,0.0724309,0.0131471
truth,1,4,2,0.0380522,0.0201834
truth,1,4,3,0.0783792,0.0155184
truth,1,4,4,0.0458806,0.0135389
truth,1,4,5,0.0344271,0.0176108
truth,1,5,1,0.0552661,0.0130683
truth,1,5,2,0.0351777,0.0163285
truth,1,5,3,0.0955259,0.0152223
truth,1,5,4,0.0711209,0.015537
truth,1,5,5,0.0898819,0.0139955
truth,1,6,1,0.0826101,0.019071
truth,1,6,2,0.0363488,0.014192
truth,1,6,3,0.0392855,0.0135201
truth,1,6,4,0.0467423,0.0156611
truth,1,6,5,0.0716886,0.0137376
truth,1,7,1,0.0588927,0.0136043
truth,1,7,2,0.0399968,0.0137845
truth,1,7,3,0.0386223,0.0125629
truth,1,7,4,0.0344591,0.0222097
truth,1,7,5,0.0899703,0.0275837
truth,1,8,1,0.07315,0.0175918
truth,1,8,2,0.0426406,0.0162649
truth,1,8,3,0.0678602,0.0200265
truth,1,8,4,0.0715338,0.0174147
truth,1,8,5,0.0496574,0.0160883
truth,1,9,1,0.0792568,0.0135837
truth,1,9,2,0.03623,0.0148492
truth,1,9,3,0.0803748,0.0139968
truth,1,9,4,0.0360257,0.0199264
truth,1,9,5,0.0371442,0.027252
truth,2,1,1,0.0793132,0.0125983
truth,2,1,2,0.0399799,0.0163543
truth,2,1,3,0.0537162,0.0140623
truth,2,1,4,0.0333388,0.0150493
truth,2,1,5,0.0337205,0.0141159
truth,2,2,1,0.0881383,0.0134388
truth,2,2,2,0.0417597,0.0216743
truth,2,2,3,0.0390706,0.0159569
truth,2,2,4,0.0408632,0.0152567
truth,2,2,5,0.042172,0.0142115
truth,2,3,1,0.0681157,0.0128203
truth,2,3,2,0.0826435,0.0140735
truth,2,3,3,0.1461534,0.0199392
truth,2,3,4,0.0422372,0.0142774
truth,2,3,5,0.0528926,0.0130105
truth,2,4,1,0.0610885,0.0129553
truth,2,4,2,0.145302,0.0130691
truth,2,4,3,0.0370297,0.01393
truth,2,4,4,0.0461597,0.0139207
truth,2,4,5,0.0383281,0.0145265
truth,2,5,1,0.141218,0.0224318
truth,2,5,2,0.0381402,0.0142474
truth,2,5,3,0.0347466,0.0145466
truth,2,5,4,0.0408893,0.0172886
truth,2,5,5,0.0361243,0.0137756
truth,2,6,1,0.0735226,0.0147329
truth,2,6,2,0.0348938,0.0135731
truth,2,6,3,0.1743005,0.0150289
truth,2,6,4,0.0342135,0.0163366
truth,2,6,5,0.041498,0.0182669
truth,2,7,1,0.0767527,0.0147321
truth,2,7,2,0.0355865,0.0176055
truth,2,7,3,0.0377787,0.013469
truth,2,7,4,0.0553554,0.0145366
truth,2,7,5,0.0714867,0.0161061
truth,2,8,1,0.0802187,0.0158202
truth,2,8,2,0.0328963,0.0254545
truth,2,8,3,0.1074862,0.0132467
truth,2,8,4,0.042064,0.015519
truth,2,8,5,0.078279,0.0133966
truth,2,9,1,0.0563829,0.0149435
truth,2,9,2,0.035989,0.0137999
truth,2,9,3,0.0350359,0.0148161
truth,2,9,4,0.0882559,0.016243
truth,2,9,5,0.0585696,0.0164227
truth,3,1,1,0.0723751,0.0272517
truth,3,1,2,0.0377044,0.0141497
truth,3,1,3,0.0349905,0.0134313
truth,3,1,4,0.0335999,0.0148842
truth,3,1,5,0.0761078,0.013575
truth,3,2,1,0.0534932,0.0140179
truth,3,2,2,0.0375056,0.0138195
truth,3,2,3,0.0574131,0.0142297
truth,3,2,4,0.071264,0.0156674
truth,3,2,5,0.0418397,0.0154411
truth,3,3,1,0.0588308,0.0142343
truth,3,3,2,0.0877405,0.0132988
truth,3,3,3,0.0342959,0.0169148
truth,3,3,4,0.0374639,0.0150306
truth,3,3,5,0.0370767,0.0147979
truth,3,4,1,0.0533838,0.0159064
truth,3,4,2,0.0414044,0.0164911
truth,3,4,3,0.0364017,0.0154884
truth,3,4,4,0.033778,0.0135445
truth,3,4,5,0.0362306,0.0172462
truth,3,5,1,0.05639,0.0151526
truth,3,5,2,0.039962,0.0195421
truth,3,5,3,0.0402839,0.0158481
truth,3,5,4,0.066292,0.0151008
truth,3,5,5,0.036862,0.0166481
truth,3,6,1,0.0778097,0.015659
truth,3,6,2,0.1133934,0.0134071
truth,3,6,3,0.0551013,0.0162005
truth,3,6,4,0.0521173,0.013235
truth,3,6,5,0.0510799,0.0141261
truth,3,7,1,0.05136,0.0143118
truth,3,7,2,0.0376995,0.014812
truth,3,7,3,0.036206,0.0155846
truth,3,7,4,0.0517912,0.0199978
truth,3,7,5,0.0548254,0.0156203
truth,3,8,1,0.1273507,0.0172777
truth,3,8,2,0.057668,0.0182122
truth,3,8,3,0.0358429,0.0141118
truth,3,8,4,0.0354605,0.013526
truth,3,8,5,0.0377154,0.0159926
truth,3,9,1,0.0928637,0.0187333
truth,3,9,2,0.0420709,0.0178751
truth,3,9,3,0.0353056,0.030316
truth,3,9,4,0.0398981,0.0175011
truth,3,9,5,0.0697525,0.0158113
truth,4,1,1,0.1696375,0.0137949
truth,4,1,2,0.0368411,0.013562
truth,4,1,3,0.034987,0.0186599
truth,4,1,4,0.0572835,0.0156677
truth,4,1,5,0.0623641,0.0139166
truth,4,2,1,0.0544784,0.0154489
truth,4,2,2,0.0358799,0.0137994
truth,4,2,3,0.0489412,0.0138715
truth,4,2,4,0.0345609,0.0139794
truth,4,2,5,0.0407298,0.0140702
truth,4,3,1,0.0541875,0.0178112
truth,4,3,2,0.0907306,0.0153935
truth,4,3,3,0.0704929,0.0137859
truth,4,3,4,0.0394627,0.0184272
truth,4,3,5,0.038131,0.0138127
truth,4,4,1,0.0527513,0.013525
truth,4,4,2,0.0358575,0.0133275
truth,4,4,3,0.0343632,0.0268754
truth,4,4,4,0.0418198,0.0130454
truth,4,4,5,0.0410081,0.0140802
truth,4,5,1,0.0735383,0.0132401
truth,4,5,2,0.0351802,0.0151385
truth,4,5,3,0.0679953,0.0139194
truth,4,5,4,0.0367207,0.015862
truth,4,5,5,0.0574002,0.0167326
truth,4,6,1,0.0699341,0.0152978
truth,4,6,2,0.033134,0.0162913
truth,4,6,3,0.0350313,0.0135584
truth,4,6,4,0.0356586,0.0286783
truth,4,6,5,0.0377355,0.0133534
truth,4,7,1,0.0547484,0.0134798
truth,4,7,2,0.1229636,0.0157205
truth,4,7,3,0.0582671,0.0172697
truth,4,7,4,0.0954657,0.0142874
truth,4,7,5,0.0784517,0.0149932
truth,4,8,1,0.0512737,0.015997
truth,4,8,2,0.0352065,0.0205458
truth,4,8,3,0.0471112,0.0152866
truth,4,8,4,0.034994,0.0167029
truth,4,8,5,0.0348579,0.0148421
truth,4,9,1,0.0750241,0.0151711
truth,4,9,2,0.1386256,0.0168295
truth,4,9,3,0.0963815,0.0273639
truth,4,9,4,0.1035392,0.015482
truth,4,9,5,0.0377483,0.0143626
truth,5,1,1,0.1362266,0.0155117
truth,5,1,2,0.0433559,0.0162307
truth,5,1,3,0.0612168,0.0163317
truth,5,1,4,0.0398232,0.0191239
truth,5,1,5,0.0723058,0.0222276
truth,5,2,1,0.1197995,0.0158195
truth,5,2,2,0.0687989,0.0200256
truth,5,2,3,0.0651328,0.0161579
truth,5,2,4,0.0645249,0.0152873
truth,5,2,5,0.0406005,0.0137383
truth,5,3,1,0.0792954,0.0151673
truth,5,3,2,0.0385669,0.0201088
truth,5,3,3,0.0410191,0.0189397
truth,5,3,4,0.0463003,0.0172285
truth,5,3,5,0.0564755,0.018789
truth,5,4,1,0.0589643,0.0167654
truth,5,4,2,0.0373474,0.0170835
truth,5,4,3,0.0431025,0.015304
truth,5,4,4,0.0401061,0.0193394
truth,5,4,5,0.0467624,0.0182869
truth,5,5,1,0.0755037,0.0170277
truth,5,5,2,0.0405989,0.0144227
truth,5,5,3,0.0537391,0.0159746
truth,5,5,4,0.0388179,0.0174262
truth,5,5,5,0.0410382,0.0134665
truth,5,6,1,0.0567631,0.022901
truth,5,6,2,0.0434338,0.0165127
truth,5,6,3,0.0533942,0.0173467
truth,5,6,4,0.0608419,0.0163984
truth,5,6,5,0.0389508,0.0169335
truth,5,7,1,0.0645969,0.0141585
truth,5,7,2,0.0402005,0.0175623
truth,5,7,3,0.0456456,0.0150965
truth,5,7,4,0.036322,0.0143583
truth,5,7,5,0.0536279,0.0167782
truth,5,8,1,0.0925984,0.0132269
truth,5,8,2,0.035272,0.0142585
truth,5,8,3,0.0373166,0.0136649
truth,5,8,4,0.1040595,0.0156212
truth,5,8,5,0.0370796,0.0139399
truth,5,9,1,0.1807458,0.0202458
truth,5,9,2,0.0878851,0.0133314
truth,5,9,3,0.0568553,0.0129084
truth,5,9,4,0.0325729,0.0149096
truth,5,9,5,0.0825905,0.0138053
truth,6,1,1,0.0769986,0.0135814
truth,6,1,2,0.0363153,0.0152875
truth,6,1,3,0.0409129,0.0158334
truth,6,1,4,0.0331149,0.0141815
truth,6,1,5,0.0391146,0.0177727
truth,6,2,1,0.0547174,0.0131804
truth,6,2,2,0.033963,0.014976
truth,6,2,3,0.0473815,0.0131041
truth,6,2,4,0.040316,0.0143243
truth,6,2,5,0.1119421,0.0165879
truth,6,3,1,0.0575741,0.0135906
truth,6,3,2,0.0385106,0.0182599
truth,6,3,3,0.039055,0.0130207
truth,6,3,4,0.1001259,0.0179516
truth,6,3,5,0.0433456,0.0207919
truth,6,4,1,0.0512647,0.015359
truth,6,4,2,0.0419097,0.0159017
truth,6,4,3,0.0402079,0.0251495
truth,6,4,4,0.0530241,0.0130871
truth,6,4,5,0.0327707,0.0135748
truth,6,5,1,0.0551731,0.0140111
truth,6,5,2,0.0366899,0.0162346
truth,6,5,3,0.0716494,0.0155095
truth,6,5,4,0.0454674,0.0151165
truth,6,5,5,0.1243195,0.0153536
truth,6,6,1,0.1236037,0.0148311
truth,6,6,2,0.0367132,0.0141678
truth,6,6,3,0.0506078,0.0147468
truth,6,6,4,0.0386436,0.0143843
truth,6,6,5,0.0343626,0.0135773
truth,6,7,1,0.0531735,0.0141145
truth,6,7,2,0.0466377,0.0143907
truth,6,7,3,0.0771917,0.0178566
truth,6,7,4,0.0909644,0.0187461
truth,6,7,5,0.0594891,0.0149119
truth,6,8,1,0.065317,0.0170869
truth,6,8,2,0.0420893,0.0176487
truth,6,8,3,0.0399639,0.0292365
truth,6,8,4,0.0322498,0.0136636
truth,6,8,5,0.0525024,0.0135592
truth,6,9,1,0.0683402,0.014637
truth,6,9,2,0.0389448,0.0161117
truth,6,9,3,0.0917779,0.0176166
truth,6,9,4,0.0396617,0.0199371
truth,6,9,5,0.0366979,0.0201177
truth,7,1,1,0.0743558,0.013914
truth,7,1,2,0.035314,0.0139008
truth,7,1,3,0.0350519,0.0162078
truth,7,1,4,0.1639638,0.0174421
truth,7,1,5,0.036962,0.0162322
truth,7,2,1,0.0571147,0.0137792
truth,7,2,2,0.0531755,0.018222
truth,7,2,3,0.0495554,0.0181412
truth,7,2,4,0.0362123,0.0133883
truth,7,2,5,0.0382224,0.0138551
truth,7,3,1,0.060648,0.0158263
truth,7,3,2,0.0352339,0.0235038
truth,7,3,3,0.0389806,0.0152509
truth,7,3,4,0.0661745,0.015963
truth,7,3,5,0.0603318,0.0179449
truth,7,4,1,0.0761002,0.0136005
truth,7,4,2,0.0411781,0.0142242
truth,7,4,3,0.0426382,0.0151802
truth,7,4,4,0.0422771,0.0157082
truth,7,4,5,0.0361316,0.0155583
