target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_27W,Q10W,Q45E,Q22W,345.1721871045246,-252.53669703972122,-4.827812895475379,-2.536697039721221,5.453678504005235,345.1319001734774,-252.69654944658092,-9.818949464977607,2.065481863411378e-05,5408.396710180081,6277.248434360386,6306.854366415746,1.0000062279682378,1.009925014815588,9.220658729325086e-10,1,9,1
SEX_27W,Q10W,Q40W,Q22W,345.1721806244531,-252.53667709791108,-4.8278193755468495,-2.5366770979110824,5.45367496482621,345.1318915483064,-252.69653598244844,-9.818949849154972,2.02706412686382e-05,5408.397703791588,6277.24847682686,6306.854420376339,1.0000062194123198,1.0099250276229892,9.220658729325086e-10,2,8,2
SEX_27W,Q10W,Q22W,Q10AW,345.1722152602699,-252.5366911049121,-4.827784739730066,-2.5366911049120993,5.4536508189386925,345.1319155956951,-252.69654445857915,-9.818951004401296,1.9115394945146136e-05,5408.398829824276,6277.250818766903,6306.85679900133,1.0000058422609335,1.0099249383387632,9.220658729325086e-10,3,3,3
SEX_27W,Q10W,Q40W,Q45E,345.17217685237216,-252.53670468702225,-4.827823147627859,-2.5367046870222536,5.453691136646082,345.13188376783825,-252.69655550483301,-9.818957097873248,1.3021922992351165e-05,5408.401406362612,6277.266990191095,6306.872691766242,1.0000033223340954,1.0099250821979577,9.200452750096634e-10,4,10,7
SEX_27W,Q10W,Q45E,Q10AW,345.1722114882395,-252.5367186941273,-4.827788511760497,-2.5367186941272997,5.453666990880682,345.1319078152245,-252.69656398097575,-9.818958253124531,1.1866671709270804e-05,5408.4025323977285,6277.269332151871,6306.875070411942,1.0000029451816106,1.0099249929137113,9.216024905985826e-10,5,6,8
SEX_27W,Q40W,Q45E,Q22W,345.17218686713096,-252.536674495924,-4.827813132869034,-2.5366744959239886,5.45366822828213,345.1319087892639,-252.69652317156857,-9.818958445188365,1.167460787598884e-05,5408.410001175173,6277.261098901536,6306.866933095956,1.0000042354165306,1.009925099480643,9.220658729325086e-10,6,7,4
SEX_27W,Q10W,Q40W,Q10AW,345.1722050081568,-252.5366987521838,-4.827794991843189,-2.536698752183804,5.453663451533936,345.13189919004674,-252.69655051683281,-9.818958637302773,1.1482493468051302e-05,5408.403526012377,6277.2693746187615,6306.875124372481,1.0000029366257575,1.0099250057211182,9.216024905985826e-10,7,5,9
SEX_27W,Q45E,Q22W,Q10AW,345.1722215031052,-252.53668850297137,-4.82777849689477,-2.536688502971355,5.453644082279901,345.1319328367999,-252.69653164774044,-9.81895960043954,1.0519356701266247e-05,5408.411127215448,6277.263440855637,6306.869311735111,1.0000038582643949,1.0099250101956707,9.220658729325086e-10,8,2,5
SEX_27W,Q40W,Q22W,Q10AW,345.17221502301584,-252.53666856106625,-4.827784976984184,-2.5366685610662403,5.4536405430405885,345.13192421157294,-252.69651818352534,-9.818959984618958,1.0135177282322161e-05,5408.412120834944,6277.263483322433,6306.869365696015,1.0000038497084682,1.0099250230031915,9.220658729325086e-10,9,1,6
SEX_27W,Q40W,Q45E,Q10AW,345.17221125095386,-252.53669615026112,-4.827788749046111,-2.536696150261112,5.453656714917593,345.1319164310588,-252.6965377060293,-9.818967233372657,2.8864235837033902e-06,5408.41582343524,6277.28199681941,6306.887637217084,1.0000009526231766,1.009925077578602,9.216024905985826e-10,10,4,10
