target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_33W,Q17W,Q25W,QX4D,344.25864136675864,-251.12658665887068,-5.741358633241347,-1.126586658870682,5.850845789750432,344.2088958966661,-251.0779999035567,-7.5440719011786985,0.003731030132373192,3096.290674138361,3514.099389673469,3528.709836585354,1.0008008617064936,1.009839452063151,1.2021362499653041e-09,1,1,1
SEX_33W,Q17W,Q25W,Q24W,344.2584974165646,-251.12639028985183,-5.741502583435397,-1.1263902898518177,5.8509492392831275,344.2087874503573,-251.0779076795525,-7.544148646873818,0.0036542844372533523,3096.3134906190485,3514.2088724778246,3528.8185662792052,1.0007700251051623,1.0098388755456538,1.2021362499653041e-09,2,4,2
SEX_33W,Q17W,Q25W,Q28E,344.25860102170486,-251.1265460312312,-5.741398978295143,-1.1265460312311917,5.850877557123484,344.2088621853127,-251.07797777136804,-7.544178755544065,0.0036241757670065766,3096.360121618268,3514.2088895676975,3528.820544620611,1.0007694640494913,1.0098393240266565,1.2021362499653041e-09,3,2,3
SEX_33W,Q25W,QX4D,Q24W,344.2584769592945,-251.12665045339975,-5.7415230407054985,-1.126650453399749,5.851019404436972,344.20874145429576,-251.07814962776396,-7.545344428734243,0.0024585025768288915,3097.433701280215,3515.031067042348,3529.634626413219,1.000538644634591,1.009848149533368,1.2021362499653041e-09,4,5,4
SEX_33W,Q25W,QX4D,Q28E,344.2585806319173,-251.12680626341563,-5.741419368082657,-1.126806263415626,5.850947676698822,344.2088162327053,-251.07821975552793,-7.545374559252824,0.002428372058247419,3097.480382995756,3515.0310840143943,3529.636606604861,1.0005380833138426,1.0098485981112193,1.2021362499653041e-09,5,3,5
SEX_33W,Q25W,Q28E,Q24W,344.25843657888896,-251.12660980925935,-5.741563421111061,-1.126609809259352,5.8510512030711155,344.20870771662777,-251.07812748641987,-7.545451349019281,0.002351582291790777,3097.5032251692132,3515.140653697349,3529.745421516967,1.0005072387484157,1.0098480217154742,1.2021362499653041e-09,6,6,6
SEX_33W,Q17W,QX4D,Q24W,344.25808809937007,-251.12768742354655,-5.741911900629902,-1.1276874235465437,5.851600738244223,344.2084352782594,-251.07939700007557,-7.545766877078268,0.002036054232803508,3097.922019167174,3515.219651053724,3529.8374664162047,1.000481149278616,1.009847568942523,1.1705605052301841e-09,7,8,7
SEX_33W,Q17W,QX4D,Q28E,344.2581917919402,-251.1278432505305,-5.741808208059801,-1.1278432505305098,5.851529022051427,344.20851006582643,-251.07946710320124,-7.5457970171046265,0.0020059142064452473,3097.9687229714978,3515.2196680505076,3529.8394503362874,1.0004805869656066,1.0098480175825264,1.1705605052301841e-09,8,7,8
SEX_33W,Q17W,Q28E,Q24W,344.25804769232815,-251.1276468380454,-5.741952307671872,-1.127646838045384,5.851632566637459,344.2084015291768,-251.07937490034598,-7.545873818138663,0.0019291131724088473,3097.9915758997445,3515.3292554123054,3529.948280495779,1.0004497416236369,1.0098474411058203,1.1705605052301841e-09,9,9,9
SEX_33W,QX4D,Q28E,Q24W,344.25802681728624,-251.12790777908228,-5.741973182713748,-1.1279077790822827,5.851703340833178,344.2083552872068,-251.07961786590283,-7.547070693100368,0.0007322382107037839,3099.113617683185,3516.152240714594,3530.7651285831334,1.0002182859962647,1.009856728054607,1.1613453635129897e-09,10,10,10
