scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0647095,0.0196526
truth,1,1,2,0.0844795,0.0162052
truth,1,1,3,0.0620554,0.0149016
truth,1,1,4,0.0680138,0.0142514
truth,1,1,5,0.0369148,0.0161026
truth,1,2,1,0.0784547,0.0193612
truth,1,2,2,0.0620206,0.0303548
truth,1,2,3,0.2287118,0.0312792
truth,1,2,4,0.067341,0.0438222
truth,1,2,5,0.0721064,0.027763
truth,1,3,1,0.1236932,0.0182839
truth,1,3,2,0.1041297,0.042982
truth,1,3,3,0.1020214,0.014067
truth,1,3,4,0.0529807,0.0196645
truth,1,3,5,0.1056742,0.0226394
truth,1,4,1,0.0920486,0.0291987
truth,1,4,2,0.079578,0.0316433
truth,1,4,3,0.3954958,0.0192059
truth,1,4,4,0.0464007,0.0170802
truth,1,4,5,0.0816862,0.0221328
truth,1,5,1,0.1314122,0.0189672
truth,1,5,2,0.0463237,0.0228507
truth,1,5,3,0.0630343,0.0177761
truth,1,5,4,0.0928738,0.0260076
truth,1,5,5,0.1527024,0.0175833
truth,1,6,1,0.0810116,0.0269858
truth,1,6,2,0.0860404,0.0265771
truth,1,6,3,0.0654007,0.0273144
truth,1,6,4,0.1228508,0.0225915
truth,1,6,5,0.0742133,0.0279277
truth,1,7,1,0.1616427,0.0233931
truth,1,7,2,0.086013,0.020988
truth,1,7,3,0.0555496,0.0212748
truth,1,7,4,0.0424316,0.0178872
truth,1,7,5,0.049851,0.0222285
truth,1,8,1,0.0670517,0.013731
truth,1,8,2,0.0421621,0.0162843
truth,1,8,3,0.2745961,0.0236926
truth,1,8,4,0.0542786,0.0255291
truth,1,8,5,0.1182285,0.0252053
truth,1,9,1,0.0947626,0.0168788
truth,1,9,2,0.0524328,0.0187843
truth,1,9,3,0.1248848,0.0163848
truth,1,9,4,0.0675956,0.0343797
truth,1,9,5,0.0704339,0.0302099
truth,2,1,1,0.165546,0.0472578
truth,2,1,2,0.0735819,0.0158553
truth,2,1,3,0.0861825,0.0136414
truth,2,1,4,0.1081557,0.0158451
truth,2,1,5,0.0466966,0.0135061
truth,2,2,1,0.0512118,0.0135291
truth,2,2,2,0.0339254,0.013724
