target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_13W,entry,x,0,0,0,0,4.496196622472411e-14
SEX_13W,entry,x,0,0,1,1,1.422283475689207e-29
SEX_13W,entry,x,0,1,0,1,2.966952075291299e-20
SEX_13W,entry,x,1,0,0,1,0.000999999999999569
SEX_13W,entry,x,0,0,2,2,9.46010862179321e-45
SEX_13W,entry,x,0,1,1,2,-1.4482975013650113e-32
SEX_13W,entry,x,0,2,0,2,4.2293540640521173e-7
SEX_13W,entry,x,1,0,1,2,6.422934525726465e-19
SEX_13W,entry,x,1,1,0,2,8.046428353599037e-20
SEX_13W,entry,x,2,0,0,2,-2.702540016558168e-6
SEX_13W,entry,x,0,0,3,3,7.660149251518108e-60
SEX_13W,entry,x,0,1,2,3,1.281017373416671e-46
SEX_13W,entry,x,0,2,1,3,-6.752954160390476e-9
SEX_13W,entry,x,0,3,0,3,-2.531140494524325e-23
SEX_13W,entry,x,1,0,2,3,6.4113007464341515e-34
SEX_13W,entry,x,1,1,1,3,-2.9293678863414024e-22
SEX_13W,entry,x,1,2,0,3,1.6471842995894765e-8
SEX_13W,entry,x,2,0,1,3,7.251954124546914e-9
SEX_13W,entry,x,2,1,0,3,-3.3874688565296873e-21
SEX_13W,entry,x,3,0,0,3,1.2722800720416975e-7
SEX_13W,entry,x,0,0,4,4,6.871965500127841e-75
SEX_13W,entry,x,0,1,3,4,-1.3546112790496115e-60
SEX_13W,entry,x,0,2,2,4,1.7921415056972934e-22
SEX_13W,entry,x,0,3,1,4,-4.3464756654943284e-24
SEX_13W,entry,x,0,4,0,4,-2.5773652566976556e-11
SEX_13W,entry,x,1,0,3,4,6.922478360351127e-49
SEX_13W,entry,x,1,1,2,4,2.3603177790003845e-36
SEX_13W,entry,x,1,2,1,4,-4.283510039935732e-10
SEX_13W,entry,x,1,3,0,4,-3.1179966848642968e-24
SEX_13W,entry,x,2,0,2,4,1.4483884690208462e-23
SEX_13W,entry,x,2,1,1,4,3.490149936692412e-23
SEX_13W,entry,x,2,2,0,4,5.382297996986204e-11
SEX_13W,entry,x,3,0,1,4,4.2418612653501934e-10
SEX_13W,entry,x,3,1,0,4,6.690806703176714e-23
SEX_13W,entry,x,4,0,0,4,-6.326594713616228e-9
SEX_13W,entry,px,0,0,0,0,3.3525453893458723e-15
SEX_13W,entry,px,0,0,1,1,1.5758562376451153e-29
SEX_13W,entry,px,0,1,0,1,-3.3814602675072217e-19
SEX_13W,entry,px,1,0,0,1,0.00019185221131038418
SEX_13W,entry,px,0,0,2,2,1.0483507504610199e-44
SEX_13W,entry,px,0,1,1,2,-5.479948504543566e-33
SEX_13W,entry,px,0,2,0,2,1.33986368463716e-7
SEX_13W,entry,px,1,0,1,2,7.121018307217345e-19
SEX_13W,entry,px,1,1,0,2,1.4306553700926077e-20
SEX_13W,entry,px,2,0,0,2,-3.437775670903285e-6
SEX_13W,entry,px,0,0,3,3,8.489287066200635e-60
SEX_13W,entry,px,0,1,2,3,4.220072840123948e-47
SEX_13W,entry,px,0,2,1,3,-7.468836488503754e-9
SEX_13W,entry,px,0,3,0,3,3.993865469096799e-23
SEX_13W,entry,px,1,0,2,3,7.106227125849829e-34
SEX_13W,entry,px,1,1,1,3,-3.9376693295126785e-23
SEX_13W,entry,px,1,2,0,3,-3.879666218729812e-9
SEX_13W,entry,px,2,0,1,3,8.045293479433647e-9
SEX_13W,entry,px,2,1,0,3,1.7007205992146916e-22
SEX_13W,entry,px,3,0,0,3,-7.03279468541165e-9
SEX_13W,entry,px,0,0,4,4,7.616023164498328e-75
SEX_13W,entry,px,0,1,3,4,-2.1201767255648327e-61
