scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,1.7060479,1.7545911
truth,1,1,2,0.0329828,0.0131356
truth,1,1,3,0.068617,0.012828
truth,1,1,4,0.0335951,0.0149589
truth,1,1,5,0.0331732,0.103031
truth,1,2,1,0.0491237,0.0129784
truth,1,2,2,0.031557,0.0156539
truth,1,2,3,0.0681022,0.0129189
truth,1,2,4,0.0530038,0.0158426
truth,1,2,5,0.036426,0.0145314
truth,1,3,1,0.0610287,0.0128614
truth,1,3,2,0.0479121,0.0150677
truth,1,3,3,0.0342463,0.0165245
truth,1,3,4,0.0461015,0.0129236
truth,1,3,5,0.0390269,0.0130908
truth,1,4,1,0.0535553,0.0144897
truth,1,4,2,0.0370279,0.0126887
truth,1,4,3,0.0533939,0.0133769
truth,1,4,4,0.0938001,0.0226856
truth,1,4,5,0.0396563,0.0140012
truth,1,5,1,0.0605629,0.0177016
truth,1,5,2,0.0325115,0.0142446
truth,1,5,3,0.6764729,0.0125711
truth,1,5,4,0.0941076,0.0124321
truth,1,5,5,0.0377769,0.0123385
truth,1,6,1,0.0567257,0.0160962
truth,1,6,2,0.0712797,0.0160046
truth,1,6,3,0.0615422,0.0181958
truth,1,6,4,0.0535485,0.0127311
truth,1,6,5,0.0346499,0.0129901
truth,1,7,1,0.0639163,0.0164206
truth,1,7,2,0.0530411,0.0127317
truth,1,7,3,0.0478271,0.0122576
truth,1,7,4,0.040671,0.0136679
truth,1,7,5,0.0360201,0.0134815
truth,1,8,1,0.0520815,0.0126706
truth,1,8,2,0.050072,0.0121747
truth,1,8,3,0.1568695,0.0129968
truth,1,8,4,0.03643,0.0139757
truth,1,8,5,0.1453051,0.0162551
truth,1,9,1,0.098225,0.0152056
truth,1,9,2,0.0384916,0.0142273
truth,1,9,3,0.0355716,0.0144936
truth,1,9,4,0.0918928,0.014274
truth,1,9,5,0.0350677,0.0172863
truth,2,1,1,0.0649206,0.0196809
truth,2,1,2,0.1138767,0.0131163
truth,2,1,3,0.0412346,0.0150599
truth,2,1,4,0.0341815,0.0167933
truth,2,1,5,0.0380677,0.0138727
truth,2,2,1,0.0504418,0.0158937
truth,2,2,2,0.0335877,0.0134086
truth,2,2,3,0.0722139,0.0125945
truth,2,2,4,0.1053144,0.0128567
truth,2,2,5,0.096457,0.0130431
truth,2,3,1,0.0928596,0.0140304
truth,2,3,2,0.0761921,0.0133096
truth,2,3,3,0.1198609,0.0181615
truth,2,3,4,0.1382105,0.013131
truth,2,3,5,0.0347596,0.0138227
truth,2,4,1,0.0653457,0.0128404
truth,2,4,2,0.04297,0.0127549
truth,2,4,3,0.0376114,0.0129009
truth,2,4,4,0.0696592,0.0132108
truth,2,4,5,0.0526198,0.0132772
truth,2,5,1,0.0850489,0.0144098
truth,2,5,2,0.0496277,0.0135486
truth,2,5,3,0.0543137,0.0167368
truth,2,5,4,0.0521702,0.0145403
truth,2,5,5,0.0700996,0.0150298
truth,2,6,1,0.0738051,0.0133026
truth,2,6,2,0.0667518,0.0146899
truth,2,6,3,0.0342785,0.0146972
truth,2,6,4,0.0509195,0.0130421
truth,2,6,5,0.0335693,0.0139437
truth,2,7,1,0.0871729,0.0135626
truth,2,7,2,0.0371356,0.0152263
truth,2,7,3,0.0481134,0.0135288
truth,2,7,4,0.0343371,0.0134684
truth,2,7,5,0.0766494,0.0139605
truth,2,8,1,0.054507,0.0179102
truth,2,8,2,0.0490777,0.0124465
truth,2,8,3,0.0483644,0.0127074
truth,2,8,4,0.0315759,0.0137841
truth,2,8,5,0.0492089,0.0148571
truth,2,9,1,0.0733275,0.0124397
truth,2,9,2,0.0316028,0.0156799
truth,2,9,3,0.0349926,0.0197466
truth,2,9,4,0.0333699,0.0150393
truth,2,9,5,0.0346866,0.0332751
truth,3,1,1,0.0488183,0.0129838
truth,3,1,2,0.0383158,0.0135343
truth,3,1,3,0.0486882,0.0129248
truth,3,1,4,0.0540061,0.0127792
truth,3,1,5,0.0335878,0.0143557
truth,3,2,1,0.0565019,0.0129184
truth,3,2,2,0.0503955,0.0130727
