target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_40E,Q18W,Q45E,Q22W,344.77990477465283,-257.03978541068807,-5.220095225347147,-7.039785410688063,8.764015791304155,344.8127407323406,-257.1659023211944,-9.000268298103514,0.0029074016978007933,4983.18700171358,4529.4123266198085,5041.5400284428615,1.0008167356098052,1.0786363176819929,8.662875209413899e-10,1,1,1
SEX_40E,Q18W,Q45E,Q38W,344.7802349200394,-257.0402826408687,-5.2197650799605855,-7.040282640868704,8.764218570602468,344.8131215225454,-257.1663883773527,-9.000722045994344,0.0024536538069703795,4983.698204645913,4529.973697971935,5042.062061638755,1.0007131153939874,1.0786327121861112,8.662875209413899e-10,2,7,2
SEX_40E,Q18W,Q45E,QX5D,344.78015001133207,-257.040138235223,-5.21984998866793,-7.040138235223005,8.764153140791498,344.8130572767179,-257.1662467703266,-9.000775578314151,0.002400121487163176,4983.750036621166,4530.047555953071,5042.116543911932,1.0007023022513617,1.0786322428593595,8.662875209413899e-10,3,4,3
SEX_40E,Q45E,Q22W,Q38W,344.780265330991,-257.04029640255465,-5.219734669008942,-7.040296402554668,8.764211513346657,344.81308310710455,-257.1664275318945,-9.000935599037195,0.0022401007641192905,4984.006959901867,4530.175961244392,5042.361898370826,1.0006536094409622,1.0786316471701547,8.63777903194453e-10,4,6,4
SEX_40E,Q45E,Q22W,QX5D,344.7801804117973,-257.04015198440584,-5.219819588202689,-7.040151984405842,8.764146079163561,344.8130188548262,-257.16628591463837,-9.00098913687178,0.0021865629295341193,4984.058801518115,4530.249829125388,5042.416389473414,1.0006427958321138,1.0786311777736002,8.63777903194453e-10,5,3,5
SEX_40E,Q18W,Q22W,Q38W,344.780164600247,-257.04018836122617,-5.219835399753001,-7.04018836122618,8.764184717477098,344.8128452750296,-257.16643004707936,-9.001431490121025,0.0017442096802895435,4985.321274024072,4530.106164414698,5043.547675512035,1.0004183480232691,1.0786323809376916,8.662875209413899e-10,6,5,7
SEX_40E,Q45E,Q38W,QX5D,344.78051073482584,-257.04064949418114,-5.219489265174157,-7.040649494181134,8.764349005441382,344.8133998565099,-257.16677224101835,-9.001443048855409,0.0017326509459056894,4984.570272942874,4530.811512225873,5042.9386949573745,1.0005391576061975,1.0786275696875676,8.63777903194453e-10,7,10,6
SEX_40E,Q18W,Q22W,QX5D,344.7800796313363,-257.0400439461053,-5.219920368663652,-7.040043946105314,8.764119317894053,344.81278101527994,-257.1662884291385,-9.00148503791205,0.0016906618892651437,4985.373156695975,4530.180028736808,5043.602193074762,1.000407534250106,1.0786319115605314,8.662875209413899e-10,8,2,8
SEX_40E,Q18W,Q38W,QX5D,344.7804101171594,-257.04054140456924,-5.219589882840591,-7.040541404569221,8.764322096688677,344.8131619574015,-257.1667747588338,-9.001939050450673,0.0012366493506412723,4985.885033180852,4530.741685137408,5044.124829579653,1.0003038791038057,1.0786283036430393,8.662875209413899e-10,9,9,9
SEX_40E,Q22W,Q38W,QX5D,344.7804405780468,-257.04055519375004,-5.219559421953198,-7.04055519375001,8.764315032878534,344.81312353086884,-257.16681395881704,-9.002152742887379,0.0010229569139355021,4986.194195519274,4530.944051225776,5044.425084625741,1.0002443388623938,1.0786272378810573,8.605197822095152e-10,10,8,10
