scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0578064,0.0258236
truth,1,1,2,0.0549802,0.0134983
truth,1,1,3,0.0884462,0.0158996
truth,1,1,4,0.0569625,0.0275061
truth,1,1,5,0.0527149,0.0197029
truth,1,2,1,0.117243,0.0271347
truth,1,2,2,0.189767,0.0174604
truth,1,2,3,0.0497098,0.0159101
truth,1,2,4,0.0418552,0.0146224
truth,1,2,5,0.0552611,0.0204815
truth,1,3,1,0.0689727,0.0192649
truth,1,3,2,0.064624,0.0192234
truth,1,3,3,0.0979176,0.0171389
truth,1,3,4,0.0381577,0.0208996
truth,1,3,5,0.0452441,0.0241525
truth,1,4,1,0.1322793,0.027895
truth,1,4,2,0.0798026,0.0155634
truth,1,4,3,0.0886687,0.0162369
truth,1,4,4,0.0777818,0.0224994
truth,1,4,5,0.0443012,0.0146427
truth,1,5,1,0.106037,0.0128314
truth,1,5,2,0.0424262,0.0148745
truth,1,5,3,0.0478442,0.0155772
truth,1,5,4,0.1068218,0.0128996
truth,1,5,5,0.0373989,0.0159371
truth,1,6,1,0.0903684,0.0168846
truth,1,6,2,0.0400469,0.0211355
truth,1,6,3,0.0754196,0.0162313
truth,1,6,4,0.039813,0.0191344
truth,1,6,5,0.0712101,0.016032
truth,1,7,1,0.0649276,0.0231207
truth,1,7,2,0.0469141,0.0210056
truth,1,7,3,0.0364145,0.0301092
truth,1,7,4,0.0441652,0.0157782
truth,1,7,5,0.037475,0.0136117
truth,1,8,1,0.0590975,0.0159604
truth,1,8,2,0.0354265,0.0130377
truth,1,8,3,0.0390602,0.0154925
truth,1,8,4,0.0417753,0.013818
truth,1,8,5,0.083725,0.0192471
truth,1,9,1,0.0594744,0.0177854
truth,1,9,2,0.0601702,0.0160229
truth,1,9,3,0.0501478,0.0148955
truth,1,9,4,0.0610866,0.0405723
truth,1,9,5,0.0458775,0.0286778
truth,2,1,1,0.0744441,0.0247928
truth,2,1,2,0.0824094,0.0216795
truth,2,1,3,0.0714552,0.0397138
truth,2,1,4,0.1585614,0.015307
truth,2,1,5,0.1147693,0.0270364
truth,2,2,1,0.1246117,0.0179423
truth,2,2,2,0.046641,0.0182827
truth,2,2,3,0.1404863,0.021137
truth,2,2,4,0.1143799,0.0267186
truth,2,2,5,0.0968394,0.0262779
truth,2,3,1,0.0941371,0.0191356
truth,2,3,2,0.0456165,0.0237511
truth,2,3,3,0.1529187,0.0195432
truth,2,3,4,0.04394,0.0198056
truth,2,3,5,0.044448,0.0142826
truth,2,4,1,0.073105,0.012718
truth,2,4,2,0.0575682,0.0216805
truth,2,4,3,0.098815,0.0142603
truth,2,4,4,0.0379801,0.0256422
truth,2,4,5,0.0477885,0.0172704
truth,2,5,1,0.0548304,0.0141966
truth,2,5,2,0.0337902,0.0179719
truth,2,5,3,0.0359747,0.013649
truth,2,5,4,0.0354104,0.0186081
truth,2,5,5,0.04678,0.0250781
truth,2,6,1,0.1022885,0.0164565
