target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_23W,Q10W,Q17W,QX4D,349.79927323180686,-255.776425791499,-0.20072676819310334,-5.77642579149899,5.779912296926657,349.8085550349266,-255.71061480707306,-9.244908281160566,1.914486833420881e-05,4605.758642548853,5535.276409704748,5562.765909483979,1.0000032428178727,1.0079842589427135,2.3051713303177893e-09,1,5,1
SEX_23W,Q10W,Q17W,Q30W,349.79928725197453,-255.77640602534896,-0.200712748025481,-5.776406025348956,5.779892055817968,349.8085487753554,-255.71060131309173,-9.244910645180013,1.6780848886455146e-05,4605.759346960818,5535.2821265557905,5562.771549225083,1.0000022289780373,1.007984215198196,2.3051713303177893e-09,2,1,7
SEX_23W,Q10W,Q17W,Q28E,349.79927474219045,-255.77640775197096,-0.2007252578095425,-5.7764077519709485,5.779894215827204,349.80855351795356,-255.71060458039733,-9.24491183663794,1.558939096035772e-05,4605.760987181701,5535.283430911374,5562.772834526177,1.0000019979234898,1.0079842597527644,2.3051713303177893e-09,3,2,8
SEX_23W,Q17W,QX4D,Q30W,349.7992694833617,-255.7764315899477,-0.20073051663828823,-5.77643158994768,5.779918222056031,349.8085376434163,-255.7106133224423,-9.244912491734606,1.4934294293666994e-05,4605.767397134774,5535.277602182791,5562.767519586738,1.0000029533741785,1.007984273118239,2.3040339787443827e-09,4,6,3
SEX_23W,Q17W,Q28E,QX4D,349.79925697351973,-255.7764333165757,-0.20074302648024614,-5.776433316575689,5.779920382109607,349.8085423860157,-255.7106165897456,-9.24491368319424,1.3742834660490644e-05,4605.76903736428,5535.278906535097,5562.76880488482,1.000002722319838,1.0079843176727081,2.3040339787443827e-09,5,7,5
SEX_23W,Q10W,QX4D,Q30W,349.7992812363366,-255.7764371183923,-0.20071876366339284,-5.776437118392298,5.779923339009512,349.8085426530484,-255.71062003190318,-9.244914366750374,1.3059278526128537e-05,4605.771958874344,5535.277299357087,5562.767371407788,1.0000029800118893,1.0079842852287746,2.3051713303177893e-09,6,8,2
SEX_23W,Q10W,Q28E,QX4D,349.79926872647775,-255.77643884502146,-0.2007312735222643,-5.7764388450214454,5.779925499039115,349.8085473956477,-255.71062329920716,-9.244915558211382,1.1867817518051993e-05,4605.773599108752,5535.278603709167,5562.768656705693,1.0000027489575682,1.007984329783183,2.3051713303177893e-09,7,9,4
SEX_23W,Q17W,Q28E,Q30W,349.79927099374686,-255.7764135504276,-0.2007290062531553,-5.776413550427606,5.779900140963947,349.8085361264244,-255.7106030957569,-9.244916047216892,1.1378812008189243e-05,4605.769741781005,5535.28462339387,5562.774444631528,1.0000017084800503,1.007984273928183,2.3003608417513628e-09,8,3,10
SEX_23W,Q10W,Q28E,Q30W,349.79928274673824,-255.7764190788876,-0.20071725326172582,-5.776419078887621,5.779905257934064,349.80854113606057,-255.71060980522176,-9.2449179222344,9.503794499821083e-06,4605.774303527518,5535.284320567001,5562.774296450452,1.000001735118077,1.007984286038688,2.3051713303177893e-09,9,4,9
SEX_23W,Q28E,QX4D,Q30W,349.799264977991,-255.7764446434772,-0.20073502200897414,-5.776444643477182,5.779931424179458,349.8085300041157,-255.71062181458012,-9.24491976881042,7.657218480616734e-06,4605.782353779937,5535.279796189039,5562.770266824442,1.0000024595112855,1.0079843439587506,2.3040339787443827e-09,10,10,6
