sextupole,sextupole_s_m,quadrupole,quadrupole_inventory_index,quadrupole_ring_index,quadrupole_s_m,quadrupole_k1_m2,delta_k1_m2,optics_leverage,delta_log_beta_x,delta_log_beta_y,delta_phi_x_rad,delta_phi_y_rad,max_abs_tune_shift,max_detector_beta_beating,allowed,closed_orbit_seconds,twiss_seconds,selected,selected_rank
SEX_09AW,50.513,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.10341581200889274,-0.09801006741432486,-0.01627384863465166,0.023525228693336498,-0.016449386749687815,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,1,5
SEX_10W,52.359,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.10045670390089094,-0.09119359301483165,-0.017736293037830392,0.03486669054788497,-0.015652978987744266,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,1,12
SEX_10AW,59.10438500000001,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.08586458449759568,-0.06204145851007881,-0.02259966437345517,0.05384413942001345,-0.01066058709510192,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_12W,77.12288200000002,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.07027235017234769,-0.06605704511216472,-0.008971782075621356,-0.02209996880675788,0.00240176912345421,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_13W,85.42484500000002,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.07226689024839797,-0.038606342878809284,0.005216674795052489,0.06079293774064132,0.0030097741847156427,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_14W,92.33155300000003,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.0966543008132973,0.08644457890332159,0.017345145943465288,0.039600016656382755,-0.0006109312145146486,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_15W,102.26329400000003,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.04994845671916989,-0.028624738741085745,0.021439575373346932,-0.032528356755115125,-0.012558792746673748,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_16W,110.46949700000003,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.10184448407797095,-0.09921967037945259,0.0027929509863769495,0.011457093885058499,-0.019715231964080707,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,1,5
SEX_17W,118.67059200000004,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.10175392047627004,0.09460230973788064,-0.012663810214764515,0.030382501749359903,-0.017910746015834977,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_18W,126.86934400000005,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.04151714386708231,0.020370021269751983,0.013416962993481156,-0.033576357241817636,0.0011613813978444962,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_19W,133.53465100000005,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.06214741897123559,-0.05095041004086111,0.014225679912394384,-0.02762089047798173,-0.017351479524462757,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_20W,141.74255400000004,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.10252059584504225,-0.0973231205670797,-0.003308493430089027,0.025306099129837757,-0.01968090428720299,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,1,7
SEX_21W,149.94449100000006,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.10284516463853689,0.09937401033433313,-0.016490549772344903,0.012766515858314358,-0.016340495728246335,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_22W,158.15117800000007,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.0460194653571547,0.02003501522087264,-0.023052763614352382,-0.03361104109515263,-0.007433529652763541,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_23W,166.3549160000001,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.09527814180669067,-0.09447719515799735,-0.012217994557257361,-0.000516851075224888,0.0015612095241853618,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,1,7
SEX_24W,176.5575180000001,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.0831924178908507,0.05729656136361107,0.0168219832936901,0.055620975038084206,-0.016168192982257246,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_25W,184.7633210000001,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.041088163958992875,-0.008788201170141261,-0.007660052328416829,-0.03443442775347177,-0.019146762685400845,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_26W,192.9697580000001,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.10372437248687096,-0.0994695191708979,-0.022925437522164166,0.015647161937971485,-0.009703135648323731,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,1,5
SEX_27W,201.39945100000008,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.06608464327306729,0.015812967454156095,0.0018912668309095213,0.06405361311965355,0.0032692343009344364,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_28W,209.60265400000006,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.07583794391718958,0.06845370446215321,0.022597676686026576,-0.021001950382821242,-0.010665231901196715,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,0,
SEX_29W,218.03087800000006,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.08978961235938052,-0.08669567914728493,0.010942432183775946,-0.009322161424833362,-0.018422654236337817,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,1,10
SEX_30W,227.31508200000005,QX4A,1,16,2.594000000000023,1.53945630668795,0.015394563066879502,0.09252099041323666,-0.07693989385825434,-0.012411249307368899,0.046504027771383745,-0.017992295345383012,0.005673000092586589,0.11484737848229076,1,0.0575837,3.1645088,1,14
