scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,2.6501724,2.8686947
truth,1,1,2,0.0415503,0.0130895
truth,1,1,3,0.0590189,0.0137029
truth,1,1,4,0.0554915,0.0190283
truth,1,1,5,0.0535964,0.0142781
truth,1,2,1,0.0530312,0.0160748
truth,1,2,2,0.1016843,0.0143609
truth,1,2,3,0.0928409,0.0229808
truth,1,2,4,0.0756995,0.014062
truth,1,2,5,0.0416874,0.0131649
truth,1,3,1,0.0729378,0.0159813
truth,1,3,2,0.0694634,0.0179034
truth,1,3,3,0.0738093,0.0168615
truth,1,3,4,0.04272,0.0154191
truth,1,3,5,0.0377248,0.0189084
truth,1,4,1,0.1265539,0.0213117
truth,1,4,2,0.0924081,0.0211907
truth,1,4,3,0.0517197,0.0855279
truth,1,4,4,0.0768558,0.0141478
truth,1,4,5,0.045374,0.0143275
truth,1,5,1,0.0523791,0.0210495
truth,1,5,2,0.1062631,0.0136379
truth,1,5,3,0.0391697,0.0179831
truth,1,5,4,0.0806729,0.0153618
truth,1,5,5,0.0399973,0.015968
truth,1,6,1,0.0700489,0.0173551
truth,1,6,2,0.0396221,0.0143691
truth,1,6,3,0.0589569,0.0139865
truth,1,6,4,0.0502685,0.017464
truth,1,6,5,0.0404387,0.0263132
truth,1,7,1,0.1105726,0.0220609
truth,1,7,2,0.0378599,0.0166145
truth,1,7,3,0.0647959,0.0145839
truth,1,7,4,0.040921,0.0136805
truth,1,7,5,0.0380488,0.0190595
truth,1,8,1,0.0602411,0.0196515
truth,1,8,2,0.0600281,0.0146131
truth,1,8,3,0.0366809,0.0200543
truth,1,8,4,0.0635212,0.0142662
truth,1,8,5,0.0686063,0.0158051
truth,1,9,1,0.0701676,0.0170298
truth,1,9,2,0.0442085,0.067494
truth,1,9,3,0.0408402,0.0144308
truth,1,9,4,0.0407084,0.01605
truth,1,9,5,0.0845056,0.0154827
truth,2,1,1,0.1013562,0.0204197
truth,2,1,2,0.1030368,0.0165037
truth,2,1,3,0.0428662,0.0200319
truth,2,1,4,0.039627,0.0180201
truth,2,1,5,0.0611401,0.0226495
truth,2,2,1,0.0654038,0.0204851
truth,2,2,2,0.0596534,0.0196001
truth,2,2,3,0.0605188,0.0158635
truth,2,2,4,0.0423125,0.0218644
truth,2,2,5,0.0706847,0.0159308
truth,2,3,1,0.1042166,0.0177879
truth,2,3,2,0.0610669,0.0183682
truth,2,3,3,0.0374224,0.014187
truth,2,3,4,0.0758673,0.0162995
truth,2,3,5,0.0406084,0.0142233
truth,2,4,1,0.2406164,0.0144768
truth,2,4,2,0.0902337,0.0202753
truth,2,4,3,0.0510383,0.0149468
truth,2,4,4,0.0437951,0.0161044
truth,2,4,5,0.0431413,0.014459
truth,2,5,1,0.0542545,0.0150275
truth,2,5,2,0.0614394,0.0220458
truth,2,5,3,0.0692661,0.0153424
truth,2,5,4,0.1054421,0.0178534
truth,2,5,5,0.0611842,0.0194668
truth,2,6,1,0.107456,0.0236796
truth,2,6,2,0.0521032,0.0194415
truth,2,6,3,0.0447559,0.0213698
truth,2,6,4,0.0948508,0.0180021
truth,2,6,5,0.0536606,0.0200639
truth,2,7,1,0.2125365,0.0266238
truth,2,7,2,0.0644335,0.0287324
truth,2,7,3,0.246536,0.0261506
truth,2,7,4,0.1354116,0.0339986
truth,2,7,5,0.0685319,0.0246553
truth,2,8,1,0.0968123,0.0253225
truth,2,8,2,0.0503254,0.0186098
truth,2,8,3,0.0459433,0.027365
truth,2,8,4,0.0743051,0.0221159
truth,2,8,5,0.0451065,0.0197293
truth,2,9,1,0.0758827,0.0185432
truth,2,9,2,0.0493465,0.0177391
truth,2,9,3,0.0483144,0.0228983
truth,2,9,4,0.0426669,0.0289403
truth,2,9,5,0.0485855,0.0167948
truth,3,1,1,0.0620961,0.0203472
truth,3,1,2,0.1133926,0.0154075
truth,3,1,3,0.0397273,0.017901
truth,3,1,4,0.0918489,0.021767
truth,3,1,5,0.093635,0.0167357
truth,3,2,1,0.0953654,0.034682
truth,3,2,2,0.0546671,0.0256113
truth,3,2,3,0.0500709,0.0214137
truth,3,2,4,0.0483356,0.015344
truth,3,2,5,0.065087,0.0172318
truth,3,3,1,0.0567911,0.0251896
truth,3,3,2,0.1094288,0.0173077
truth,3,3,3,0.1190368,0.0230104
truth,3,3,4,0.0387762,0.0164243
truth,3,3,5,0.0483122,0.016622
truth,3,4,1,0.0611479,0.0154318
truth,3,4,2,0.0376605,0.0165495
truth,3,4,3,0.0523266,0.0311485
truth,3,4,4,0.0504267,0.0213272
truth,3,4,5,0.0937689,0.0260897
truth,3,5,1,0.1497164,0.0179681
truth,3,5,2,0.1053309,0.0237342
truth,3,5,3,0.0527674,0.0182191
truth,3,5,4,0.0869907,0.025539
truth,3,5,5,0.0702193,0.0157058
truth,3,6,1,0.0825266,0.0248699
truth,3,6,2,0.0681269,0.0189095
truth,3,6,3,0.1004602,0.0286347
truth,3,6,4,0.0676157,0.0201035
truth,3,6,5,0.0394912,0.0162715
truth,3,7,1,0.0791979,0.0172028
truth,3,7,2,0.0413775,0.0408498
truth,3,7,3,0.0838093,0.0158088
truth,3,7,4,0.0442155,0.017396
truth,3,7,5,0.0454007,0.0179118
truth,3,8,1,0.1088961,0.0245656
truth,3,8,2,0.0491132,0.023764
truth,3,8,3,0.0514227,0.025525
truth,3,8,4,0.0494495,0.0154734
truth,3,8,5,0.0423539,0.0150601
truth,3,9,1,0.0697063,0.0188636
truth,3,9,2,0.0423283,0.0163422
truth,3,9,3,0.0527299,0.0359918
truth,3,9,4,0.0755461,0.031376
truth,3,9,5,0.0457756,0.0139431
truth,4,1,1,0.116212,0.0244083
truth,4,1,2,0.0851663,0.0265436
truth,4,1,3,0.0904408,0.0273937
truth,4,1,4,0.0777087,0.0189334
truth,4,1,5,0.1050563,0.0287992
truth,4,2,1,0.0772807,0.0240531
truth,4,2,2,0.0586277,0.020259
truth,4,2,3,0.0480744,0.0184472
truth,4,2,4,0.0662015,0.0207557
truth,4,2,5,0.0435181,0.0159037
truth,4,3,1,0.1043497,0.0167158
truth,4,3,2,0.118443,0.0295479
truth,4,3,3,0.1038741,0.015385
truth,4,3,4,0.0384862,0.0159505
truth,4,3,5,0.0571167,0.0158327
truth,4,4,1,0.0862933,0.0164037
truth,4,4,2,0.03809,0.0156581
truth,4,4,3,0.0420412,0.024231
truth,4,4,4,0.0669613,0.0155027
truth,4,4,5,0.0585806,0.0147137
truth,4,5,1,0.0661166,0.0160997
truth,4,5,2,0.0386846,0.0144618
truth,4,5,3,0.0443537,0.0144528
truth,4,5,4,0.0475435,0.0144142
truth,4,5,5,0.0364683,0.0154559
truth,4,6,1,0.0606954,0.0362816
truth,4,6,2,0.0860404,0.0166072
truth,4,6,3,0.042916,0.0167491
truth,4,6,4,0.0608989,0.0177222
truth,4,6,5,0.047842,0.0169393
truth,4,7,1,0.0939771,0.0217621
truth,4,7,2,0.080132,0.0301027
truth,4,7,3,0.0947127,0.0208184
truth,4,7,4,0.050613,0.0232128
truth,4,7,5,0.0844693,0.0157611
truth,4,8,1,0.0560404,0.0164548
truth,4,8,2,0.0430595,0.0184288
truth,4,8,3,0.0805245,0.0178821
truth,4,8,4,0.0781817,0.0191097
truth,4,8,5,0.0687404,0.0172267
truth,4,9,1,0.0569992,0.0128739
truth,4,9,2,0.0371003,0.0132836
truth,4,9,3,0.0443878,0.0180972
truth,4,9,4,0.038855,0.0143256
truth,4,9,5,0.0366928,0.017093
truth,5,1,1,0.0638611,0.0145431
truth,5,1,2,0.055546,0.0147704
truth,5,1,3,0.0322829,0.0167326
truth,5,1,4,0.0391727,0.0144478
truth,5,1,5,0.0961837,0.0158201
truth,5,2,1,0.0627336,0.0152375
truth,5,2,2,0.0343631,0.0339546
truth,5,2,3,0.0334283,0.0148721
truth,5,2,4,0.0333337,0.0132071
truth,5,2,5,0.0336861,0.0151067
truth,5,3,1,0.071798,0.015537
truth,5,3,2,0.036327,0.0156288
truth,5,3,3,0.1020124,0.0151868
truth,5,3,4,0.0403672,0.0236475
truth,5,3,5,0.0917828,0.0211474
truth,5,4,1,0.0583142,0.0139865
truth,5,4,2,0.0422268,0.0290204
truth,5,4,3,0.1885067,0.0355844
truth,5,4,4,0.0510255,0.0200819
truth,5,4,5,0.0424937,0.0160609
truth,5,5,1,0.1324231,0.0146955
truth,5,5,2,0.0996531,0.0148863
truth,5,5,3,0.0509767,0.0148542
truth,5,5,4,0.0398456,0.0182496
truth,5,5,5,0.0666651,0.0181249
truth,5,6,1,0.0617097,0.0143794
truth,5,6,2,0.0427244,0.0191371
truth,5,6,3,0.0350456,0.0130849
truth,5,6,4,0.0368364,0.0131471
truth,5,6,5,0.040226,0.0162348
truth,5,7,1,0.2024642,0.0132055
truth,5,7,2,0.0685423,0.027205
truth,5,7,3,0.049746,0.0254991
truth,5,7,4,0.0470842,0.0212157
truth,5,7,5,0.0706131,0.0154808
truth,5,8,1,0.0773888,0.0193645
truth,5,8,2,0.0613296,0.0170463
truth,5,8,3,0.0450834,0.0129381
truth,5,8,4,0.1194461,0.0179901
truth,5,8,5,0.0480644,0.0193536
truth,5,9,1,0.0834179,0.0359586
truth,5,9,2,0.0398954,0.0274846
truth,5,9,3,0.0706678,0.0189969
truth,5,9,4,0.0510294,0.0193665
truth,5,9,5,0.0553736,0.0168171
truth,6,1,1,0.062147,0.0163299
truth,6,1,2,0.0344145,0.0138386
truth,6,1,3,0.0423808,0.0189615
truth,6,1,4,0.0480813,0.0226376
truth,6,1,5,0.0439778,0.0198559
truth,6,2,1,0.0721488,0.0145348
truth,6,2,2,0.0570106,0.0142487
truth,6,2,3,0.0570604,0.0134229
truth,6,2,4,0.0326416,0.0130651
truth,6,2,5,0.0565278,0.0155043
truth,6,3,1,0.0986513,0.0142921
truth,6,3,2,0.0935093,0.0159366
truth,6,3,3,0.0336481,0.0139338
truth,6,3,4,0.0382447,0.0136153
truth,6,3,5,0.0347315,0.0148335
truth,6,4,1,0.0537091,0.0165192
truth,6,4,2,0.0335331,0.0132168
truth,6,4,3,0.0559135,0.0135957
truth,6,4,4,0.0417775,0.0234181
truth,6,4,5,0.0540905,0.0181927
truth,6,5,1,0.0612993,0.0143263
