target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_20W,QX4D,Q22W,Q45E,355.5642774145076,-247.2129643376468,5.564277414507601,2.787035662353196,6.223242798479577,355.58669988944007,-247.27328015094835,-8.945899276363534,0.0018655048153739529,4692.775722683499,4667.535115053468,4692.813991289543,1.0004111455134705,1.0288635300821696,6.675749068491687e-10,1,4,1
SEX_20W,QX4D,QX5A,Q22W,355.5641007285515,-247.21280514962604,5.564100728551534,2.78719485037398,6.223156116587381,355.5864297538131,-247.2730470683128,-8.946013130318097,0.0017516508608110826,4692.830125996473,4667.74673088538,4692.869822826476,1.0003992435230196,1.0288596261740401,6.675749068491687e-10,2,1,2
SEX_20W,QX5A,Q22W,Q45E,355.56426559452,-247.21279007338694,5.564265594520013,2.7872099266130657,6.223310275196759,355.58670579633855,-247.27316503935023,-8.946105230459665,0.0016595507192427306,4692.989719087321,4667.80294140043,4693.029020393432,1.0003653078441943,1.0288625043266422,6.592828625864783e-10,3,5,3
SEX_20W,QX4D,QX5A,Q45E,355.5651127424661,-247.21382034899167,5.5651127424660976,2.786179651008327,6.223606421043302,355.58714831237114,-247.2736593857734,-8.946273353957158,0.0014914272217492197,4693.157214697727,4668.028747676925,4693.197617167183,1.0003293710741639,1.028865679756502,6.675749068491687e-10,4,8,4
SEX_20W,QX4D,Q22W,QX4A,355.564120076078,-247.21280309296168,5.56412007607799,2.787196907038335,6.223174336270694,355.58652252541447,-247.27318999987793,-8.94634734810814,0.0014174330707668048,4693.17335746762,4668.185421616559,4693.216248283521,1.0003253999695092,1.0288549156237126,6.675749068491687e-10,5,2,5
SEX_20W,Q22W,Q45E,QX4A,355.56428496724027,-247.2127880164382,5.564284967240292,2.7872119835618068,6.223328517599471,355.58679860950326,-247.27330798901917,-8.946439462685733,0.001325318493174521,4693.332985483689,4668.241647887676,4693.375457567326,1.0002914668030836,1.0288577940823391,6.592828625864783e-10,6,6,6
SEX_20W,QX5A,Q22W,QX4A,355.5641082349568,-247.2126287605526,5.564108234956807,2.7873712394474124,6.223241830172821,355.5865284227888,-247.27307485619264,-8.94655334987193,0.0012114313069773175,4693.3874088227585,4668.453360471868,4693.431404507062,1.0002795430650784,1.0288538892070518,6.592828625864783e-10,7,3,7
SEX_20W,QX4D,Q45E,QX4A,355.5651322570855,-247.2138184991127,5.56513225708551,2.786181500887301,6.223624699059245,355.58724118794737,-247.27380240819642,-8.94660761498524,0.0011571661936677913,4693.500518260002,4668.467518245191,4693.54414142333,1.000255516779676,1.0288609701340594,6.675749068491687e-10,8,9,8
SEX_20W,QX4D,QX5A,QX4A,355.5649555376604,-247.21365932576015,5.564955537660393,2.786340674239859,6.223537939874754,355.58697103691105,-247.27356931856315,-8.946721512673992,0.0010432685049153179,4693.554947591998,4668.679261725669,4693.600120725346,1.0002435870020583,1.028857065571329,6.675749068491687e-10,9,7,9
SEX_20W,QX5A,Q45E,QX4A,355.5651205112191,-247.21364426736665,5.565120511219132,2.786355732633356,6.223692197817198,355.58724712966887,-247.2736873090203,-8.946813643384056,0.0009511377948516753,4693.714614485664,4668.735505780851,4693.759351841755,1.0002096547334647,1.0288599440956647,6.570968100499333e-10,10,10,10
