sample_id,s,beamline_index,name,phi_1,dphi_1_ddelta,beta_1,dbeta_1_ddelta,alpha_1,dalpha_1_ddelta,phi_2,dphi_2_ddelta,beta_2,dbeta_2_ddelta,alpha_2,dalpha_2_ddelta,phi_3,dphi_3_ddelta,gamma_c,dgamma_c_ddelta,c11,dc11_ddelta,c12,dc12_ddelta,c21,dc21_ddelta,c22,dc22_ddelta,orbit_x,dorbit_x_ddelta,orbit_px,dorbit_px_ddelta,orbit_y,dorbit_y_ddelta,orbit_py,dorbit_py_ddelta,orbit_z,dorbit_z_ddelta,orbit_pz,dorbit_pz_ddelta
0,0.622301,3,det_00w,0.0925005366127609,-1.7519706239597632,1.3457311451822356,26.363241995990297,-0.6395960719006912,-8.002552216336179,0.24394307750798885,2.471125841597907,21.656551327717313,53.6981616464602,-34.75521198064651,-136.5475603549789,0.0,-5.237295597155669e-5,0.9996869162044202,-0.00238601929097077,-0.08201579516403983,23.39004915902225,0.03414569602614276,-14.495636361503882,-0.09082836422978939,36.44821395262413,0.030181115002057585,-22.678526139373382,0.0014698382258668916,-0.024004096741997487,0.0023881573168011367,-0.03270478165665522,4.106920648008426e-5,0.0001357398957555317,6.497502105947673e-5,-0.0019457339419074844,-7.492674196769108e-5,-0.005364821024576847,0.0,1.0
0,2.493421000000196,8,det_01w,0.16872823581922597,-3.0165178389642042,27.02434622680526,597.2785341577072,-18.9274746805511,-418.58845115994524,0.2489384844883709,2.411967475681313,59.85926378875475,1296.5458212374729,22.789000129191432,413.2672705583102,0.0,-0.0008902093050554708,1.0152997184611763,-8.053452764168807,0.12468894734124884,-64.51094120089918,0.322600047718499,-169.5439059299571,0.15150168761019436,-46.85992460971169,0.14468751023898435,-121.22917063759908,0.010706135058737814,-0.16927546326500953,0.007724796525508984,-0.1164074651147872,0.0009310025352204996,-0.016342944320862477,0.00064588953627231,-0.010638298610972348,-0.0001013241932292365,-0.0036876574792533163,0.0,1.0
0,6.026721000000195,16,det_02w,0.1801838713069801,-3.089829579590683,38.07516514620654,229.3832788590343,2.140666553626877,9.664871036164556,0.2656736030242167,2.1773787281688315,33.954805789695435,825.027678102014,1.843430681696601,-39.14047777909742,0.0,-0.0017230859897038988,0.9999994150602216,-0.008283981692149478,-0.002148661744506904,-8.774001084268198,-0.018829022606849818,-155.92707061387966,0.00022633676738940665,0.4517635263280295,0.0014389518979564253,6.797242791935143,0.012998391596833284,-0.18562927642685118,-0.0005672795225621227,0.016746621790451784,-1.6532258461395536e-5,-0.005255551981279883,-6.593414742287574e-7,-0.00046520331139031455,-0.00012650233306908115,-0.0020207983500261715,0.0,1.0
0,14.519896779194896,26,det_03w,0.24440476081020207,-3.625488820031718,12.288181564980897,95.14415162708133,0.8953954889985856,9.183326287883109,0.3348851909835109,-1.7840243133069658,11.958416705949539,967.0326232079091,0.7471412874783233,25.16450575566534,0.0,-0.003951536551010603,0.9999994150717433,-0.008283892073179715,-0.00022818858845923465,-4.963570281927405,-0.00468026788304536,-56.192663587237824,0.00022636931659845733,0.45324790473815246,-0.0004837539427063814,2.9580300590084074,0.008180325416461083,0.07177194660083183,-0.0005672859003747298,0.05639233632408588,-2.2114807940078127e-5,-0.009194510005281252,-6.519281504578268e-7,-0.0004622915180300806,-0.0005147749475057947,-0.0017281758826110346,0.0,1.0
0,20.127279779194897,36,det_04w,0.31581738170452217,-4.106235278901803,11.401057215003151,34.205991458482046,2.6847811093736875,15.650134226182459,0.5010306742403725,-11.824185053774237,4.09959754894342,-39.379633617556784,-0.954462692140277,98.40120173568712,0.0,0.0250569448601521,0.9999994150606076,-0.008284379358225201,0.0027133023320794506,-3.9672793687121897,-0.010899491870563936,-13.486831811957654,-0.000122935596463853,1.4544651608090977,0.0009250034350381895,2.2273878272209346,0.0072473068992057995,0.6656660771909377,-0.0019795103602706617,0.0017131270175990143,-1.881881103827151e-5,-0.008985429720086783,-3.397715731810763e-6,-0.001847504103756266,-0.0013421095348008299,-0.0016612426038212884,0.0,1.0
0,25.180632779194898,44,det_05w,0.6292400026234526,-3.2111036412146516,3.14582483257043,-1.2806574960683623,-1.5840622935599398,-6.796226920134521,0.5834255449167798,-7.719761993450473,20.93050661353829,-1731.5381379061917,1.78001742090821,-111.69002328606545,0.0,0.09849720962692185,0.9999994146297975,-0.008284397050008356,-0.0015109376781905395,-0.5631176254560629,-0.01664943533760598,-19.095672583184594,-0.00012318001394307,0.32325661904616493,-0.0021321976321749393,-8.165969748806317,-0.0029818757564623634,1.095103388062408,-0.0024155130638850064,0.318355341144243,-3.244038876188335e-5,-0.016509818199148738,4.142546307340872e-6,0.0019759420280737704,-0.0016976788321911628,0.00013631732150778427,0.0,1.0
0,30.231985779194897,52,det_06w,0.6973124085149633,-3.407700027773676,37.42847173954061,154.0532624040285,3.2958910048141825,4.118421127786336,0.6459477059459263,-2.327112747971479,10.23849189855051,-849.1722596814553,-1.5816210578806518,98.00239824435386,0.0,0.275606546385885,0.9999994142617019,-0.008284567610798139,0.002168052089666098,15.974567627431615,-0.01658743157444939,-65.36811133690013,-0.00029013663964541175,-1.298422835476927,0.0027601264465901706,5.987163822704555,-0.013473503019655029,2.68356100767447,0.001059815959469307,-0.28057974683722364,-1.3206573319686646e-5,-0.007483352086514857,6.358748555306349e-7,2.9666178050393247e-5,-0.000926378394115402,0.007787586177092259,0.0,1.0
0,34.779048779194895,58,det_07w,0.7290929088742616,-3.6417801512111962,15.453014364755536,130.27925718552177,-0.2904558991682483,-10.099684279263453,0.6866988386110336,0.5464055635216756,28.305663249902363,-1607.4138247215187,1.2301537900239488,-140.46079451803396,0.0,0.49852654814092323,0.9999994143134087,-0.0082841301887495,-0.00026706821786103105,-1.6669110717368532,-0.00784939816085576,-83.37656629556538,0.00023698391567454827,0.11151635150047062,0.002579147297399574,-0.8732542599863752,-0.009087987367861424,1.753572137061253,-0.0002526264866389383,0.07355193964051554,-9.705620297462998e-6,-0.006928333141302827,2.175217254847164e-6,0.0011025277640680316,0.00023729166804786167,0.009620269524684394,0.0,1.0
0,43.33549877919446,74,det_08w,0.8004428188490147,-4.448559309731284,21.78192789617576,233.4354874513445,1.1281390098482886,16.19035568097261,0.7596805198503921,1.8278624082756842,14.908421099328702,330.2779320832402,-0.674175873004941,-103.9587271989037,0.0,0.49829165736801345,0.999999414641133,-0.008298957587028795,0.001642756007786178,5.579817810675426,-0.0010032271010776478,-81.63377096734716,4.903732898129202e-5,-0.24412893706154998,0.0006827074800304457,5.4970651406705295,-0.011783103208513578,2.2014549365751184,0.0002742583720790687,-0.12475144844633812,9.628138527233794e-6,0.002758728830415026,2.8109853427309753e-6,0.0012645706355509077,0.00023402344398104088,0.0025912947140927668,0.0,1.0
0,51.52102877919445,80,det_09w,0.8924398710000481,-5.160724585030802,10.304090322215295,10.316401533405807,0.27407151029303123,12.46974057426909,0.8203391525815216,-1.3900228588068464,32.48241241540758,2493.240164021899,-1.4727823147873589,-162.4304673410385,0.0,0.4980109334834579,0.9999994146412876,-0.008298958358586564,0.002044152580571844,3.5810914091569064,-0.01214737050335555,-65.93936243684594,4.9037328981284595e-5,-0.24412893706147412,0.0002813109374333556,7.495791364335306,-0.009538152991670382,1.1780531471788578,0.0002742583720790687,-0.12475144844633812,3.263754424516616e-5,0.013086899899558866,2.8109853427309753e-6,0.0012645706355509077,0.00023371556343976463,0.0031526185275338875,0.0,1.0
