scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0575683,0.0191214
truth,1,1,2,0.044351,0.0181598
truth,1,1,3,0.0731013,0.0290794
truth,1,1,4,0.0733994,0.019698
truth,1,1,5,0.0348874,0.0137367
truth,1,2,1,0.0709629,0.018264
truth,1,2,2,0.0654371,0.0276266
truth,1,2,3,0.0842525,0.0255332
truth,1,2,4,0.0432447,0.0174388
truth,1,2,5,0.0480403,0.0427412
truth,1,3,1,0.0694294,0.0169909
truth,1,3,2,0.0529362,0.0444181
truth,1,3,3,0.105608,0.0225817
truth,1,3,4,0.0918239,0.0220874
truth,1,3,5,0.06735,0.0231883
truth,1,4,1,0.1611798,0.0177401
truth,1,4,2,0.0749867,0.0145498
truth,1,4,3,0.0414642,0.0132551
truth,1,4,4,0.0546235,0.0154327
truth,1,4,5,0.05351,0.0181769
truth,1,5,1,0.0979305,0.0138296
truth,1,5,2,0.0402935,0.0136101
truth,1,5,3,0.0347118,0.0190124
truth,1,5,4,0.0885026,0.0150425
truth,1,5,5,0.0667018,0.0235988
truth,1,6,1,0.0733878,0.0231712
truth,1,6,2,0.1134948,0.020155
truth,1,6,3,0.1099368,0.0176502
truth,1,6,4,0.2152807,0.0197313
truth,1,6,5,0.1176238,0.0232893
truth,1,7,1,0.0832598,0.0265798
truth,1,7,2,0.0590836,0.0149074
truth,1,7,3,0.036851,0.0148596
truth,1,7,4,0.0476449,0.0176658
truth,1,7,5,0.0441984,0.0144982
truth,1,8,1,0.0615262,0.0167598
truth,1,8,2,0.0434388,0.0340401
truth,1,8,3,0.0364442,0.0134819
truth,1,8,4,0.0405419,0.0177576
truth,1,8,5,0.046818,0.0142918
truth,1,9,1,0.0759413,0.015532
truth,1,9,2,0.0348703,0.0136066
truth,1,9,3,0.0940521,0.0156839
truth,1,9,4,0.0454134,0.0176909
truth,1,9,5,0.0705504,0.020843
truth,2,1,1,0.0849941,0.0178495
truth,2,1,2,0.0420113,0.027777
truth,2,1,3,0.0523122,0.014891
truth,2,1,4,0.0692875,0.0184237
truth,2,1,5,0.0446786,0.015161
truth,2,2,1,0.0655111,0.0197844
truth,2,2,2,0.0627968,0.0152095
truth,2,2,3,0.0337044,0.0202694
truth,2,2,4,0.0531274,0.0134678
truth,2,2,5,0.0593804,0.0145483
truth,2,3,1,0.0560225,0.014951
truth,2,3,2,0.0701016,0.012682
truth,2,3,3,0.0350614,0.0133848
truth,2,3,4,0.070945,0.0131811
truth,2,3,5,0.0539372,0.0148233
truth,2,4,1,0.0643158,0.0246225
truth,2,4,2,0.0925486,0.0279521
truth,2,4,3,0.2216037,0.0276979
truth,2,4,4,0.0571808,0.0179464
truth,2,4,5,0.1069646,0.0149139
truth,2,5,1,0.1049735,0.0173944
truth,2,5,2,0.1085982,0.0232098
truth,2,5,3,0.0606268,0.0245121
truth,2,5,4,0.0616293,0.0173436
truth,2,5,5,0.1430181,0.0143763
truth,2,6,1,0.0786304,0.0146687
truth,2,6,2,0.0868221,0.015229
truth,2,6,3,0.0392075,0.0215836
truth,2,6,4,0.0521093,0.0149615
truth,2,6,5,0.0529933,0.013626
truth,2,7,1,0.0605452,0.0162599
truth,2,7,2,0.1029838,0.0186184
truth,2,7,3,0.0400301,0.0181192
truth,2,7,4,0.0490765,0.0159061
truth,2,7,5,0.0362555,0.0154661
truth,2,8,1,0.0559684,0.0144058
truth,2,8,2,0.0480223,0.0146366
truth,2,8,3,0.0402123,0.0141584
truth,2,8,4,0.0368148,0.0148934
truth,2,8,5,0.036427,0.0130929
truth,2,9,1,0.0500103,0.0191528
truth,2,9,2,0.0426571,0.0144284
truth,2,9,3,0.0720958,0.0149533
truth,2,9,4,0.0584253,0.0209468
truth,2,9,5,0.0390099,0.0157676
truth,3,1,1,0.0527976,0.0147684
truth,3,1,2,0.0348716,0.0258498
truth,3,1,3,0.0332262,0.0133162
truth,3,1,4,0.0388448,0.0134646
truth,3,1,5,0.0857507,0.0139033
truth,3,2,1,0.0660082,0.0119983
truth,3,2,2,0.066205,0.0142916
truth,3,2,3,0.0344745,0.0146485
truth,3,2,4,0.0688401,0.0166055
truth,3,2,5,0.1078704,0.0137602
truth,3,3,1,0.0632116,0.0133089
