target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_31E,Q10W,Q10AW,QX6A,351.54542383960865,-247.5404900988536,1.5454238396086324,2.4595099011463826,2.904741606041367,351.5394190177484,-247.48465115025385,-9.128661893357677,2.915959990090755e-05,4582.86800438375,5247.382424610865,5279.581741142802,1.0000074061999638,1.0042647525924753,6.198820445842725e-10,1,4,2
SEX_31E,Q10W,Q10AW,Q34W,351.5454289660444,-247.54050092081408,1.545428966044421,2.4594990791859215,2.9047351703047775,351.5394248103129,-247.484658040286,-9.12866198232617,2.9070631407890346e-05,4582.868710808024,5247.3818328511425,5279.581164912925,1.0000075153438763,1.004264749979937,6.198820445842725e-10,2,2,1
SEX_31E,Q10W,Q10AW,Q38W,351.5454273845207,-247.54050340615154,1.5454273845206634,2.459496593848465,2.904732224487927,351.5394224681462,-247.4846597383204,-9.128662352084133,2.8700873444975628e-05,4582.868894307816,5247.38260567163,5279.581952759211,1.000007366117628,1.0042647519707506,6.198820445842725e-10,3,1,3
SEX_31E,Q10W,QX6A,Q34W,351.5454276767032,-247.5404828977349,1.5454276767031743,2.4595171022650986,2.9047497448583552,351.53942496647534,-247.48464553505792,-9.128662993751536,2.805920604131984e-05,4582.869318074911,5247.38379102409,5279.583074865531,1.0000071535791437,1.0042647619832987,6.198820445842725e-10,4,7,4
SEX_31E,Q10W,QX6A,Q38W,351.54542609517824,-247.54048538306907,1.5454260951782242,2.459514616930949,2.904746799043732,351.53942262430667,-247.4846472330929,-9.128663363509737,2.7689447840373305e-05,4582.869501574778,5247.38456384544,5279.583862712697,1.0000070043528366,1.004264763974117,6.198820445842725e-10,5,5,6
SEX_31E,Q10W,Q34W,Q38W,351.5454312216183,-247.54049620503918,1.5454312216182953,2.4595037949608387,2.904740363299168,351.53942841687615,-247.48465412313035,-9.128663452478254,2.760047932426346e-05,4582.8702079997465,5247.383972084997,5279.58328648206,1.0000071134968054,1.0042647613615696,6.198820445842725e-10,6,3,5
SEX_31E,Q10AW,QX6A,Q34W,351.54542823007677,-247.54047431681963,1.5454282300767646,2.459525683180374,2.9047573049296367,351.5394264927643,-247.48463792004287,-9.128683692968366,7.359989211863649e-06,4582.894361132791,5247.409244369071,5279.608315211307,1.000002372821779,1.0042648122458637,6.188599450225862e-10,7,9,7
SEX_31E,Q10AW,QX6A,Q38W,351.54542664853284,-247.54047680217633,1.5454266485328412,2.459523197823673,2.904754359085848,351.53942415056895,-247.4846396180971,-9.128684062730219,6.990227358727452e-06,4582.8945446355465,5247.410017201582,5279.609103069823,1.0000022235947492,1.0042648142367294,6.188599450225862e-10,8,8,9
SEX_31E,Q10AW,Q34W,Q38W,351.5454317750243,-247.5404876242508,1.5454317750243576,2.459512375749208,2.904747923266053,351.53942994320363,-247.48464650821091,-9.128684151700039,6.901257538771688e-06,4582.89525107227,5247.409425432612,5279.608526830597,1.000002332739301,1.0042648116240853,6.179474577874821e-10,9,6,8
SEX_31E,QX6A,Q34W,Q38W,351.5454304856779,-247.54046960097236,1.5454304856779066,2.459530399027661,2.9047624980028606,351.53943009937194,-247.484634002826,-9.12868516313636,5.889821217408553e-06,4582.895858349668,5247.411383636494,5279.610436813477,1.000001970972584,1.0042648236278406,6.188599450225862e-10,10,10,10
