scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0667425,0.0150407
truth,1,1,2,0.0382384,0.0139935
truth,1,1,3,0.0890257,0.0129416
truth,1,1,4,0.0482397,0.0178667
truth,1,1,5,0.0902959,0.0134087
truth,1,2,1,0.0518032,0.0138195
truth,1,2,2,0.0416039,0.0128092
truth,1,2,3,0.0366405,0.0131916
truth,1,2,4,0.0359562,0.0134465
truth,1,2,5,0.0691924,0.0134808
truth,1,3,1,0.0623555,0.0141527
truth,1,3,2,0.0324628,0.0131462
truth,1,3,3,0.047086,0.0142529
truth,1,3,4,0.0596794,0.0139488
truth,1,3,5,0.0535719,0.0163669
truth,1,4,1,0.0958438,0.0140296
truth,1,4,2,0.0897702,0.0244651
truth,1,4,3,0.0353643,0.0135119
truth,1,4,4,0.0390009,0.0147454
truth,1,4,5,0.0592569,0.0140264
truth,1,5,1,0.0524332,0.0162832
truth,1,5,2,0.0386601,0.012133
truth,1,5,3,0.0631737,0.0176961
truth,1,5,4,0.0753309,0.0139737
truth,1,5,5,0.0755709,0.0178147
truth,1,6,1,0.0551964,0.0138094
truth,1,6,2,0.0378524,0.0135705
truth,1,6,3,0.072544,0.0137697
truth,1,6,4,0.0496623,0.0135108
truth,1,6,5,0.0447976,0.0256547
truth,1,7,1,0.097917,0.0190565
truth,1,7,2,0.0838069,0.015982
truth,1,7,3,0.0794235,0.0204988
truth,1,7,4,0.2421616,0.0184306
truth,1,7,5,0.1115669,0.0152481
truth,1,8,1,0.0623749,0.0176727
truth,1,8,2,0.0345346,0.0133623
truth,1,8,3,0.0340612,0.0128036
truth,1,8,4,0.0339816,0.013724
truth,1,8,5,0.0662416,0.0165624
truth,1,9,1,0.075984,0.0278587
truth,1,9,2,0.0854831,0.0220518
truth,1,9,3,0.0582319,0.034557
truth,1,9,4,0.096896,0.023424
truth,1,9,5,0.0418993,0.0265146
truth,2,1,1,0.0646628,0.0144029
truth,2,1,2,0.0686469,0.0153842
truth,2,1,3,0.0363367,0.0136993
truth,2,1,4,0.033547,0.0138911
truth,2,1,5,0.1218733,0.0149596
truth,2,2,1,0.115313,0.0134999
truth,2,2,2,0.0509128,0.0200563
truth,2,2,3,0.0654461,0.0239283
truth,2,2,4,0.0429947,0.0171782
truth,2,2,5,0.0515943,0.021794
truth,2,3,1,0.0912546,0.0163305
truth,2,3,2,0.1362061,0.0177173
truth,2,3,3,0.0443065,0.0215746
truth,2,3,4,0.0498101,0.042227
truth,2,3,5,0.052179,0.0195412
truth,2,4,1,0.0932814,0.0166544
truth,2,4,2,0.0589318,0.0287406
truth,2,4,3,0.1163904,0.0302127
truth,2,4,4,0.1327279,0.0136424
truth,2,4,5,0.1224246,0.0169899
truth,2,5,1,0.0644914,0.0138055
truth,2,5,2,0.0346031,0.0128926
truth,2,5,3,0.151664,0.015528
truth,2,5,4,0.0787527,0.0356815
truth,2,5,5,0.0418015,0.0150106
truth,2,6,1,0.0694431,0.0144924
truth,2,6,2,0.0728697,0.0239317
truth,2,6,3,0.0625647,0.0245778
truth,2,6,4,0.0527476,0.0277945
truth,2,6,5,0.0378752,0.0146358
truth,2,7,1,0.0559312,0.0141791
