target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_12E,entry,x,0,0,0,0,8.300334887664299e-14
SEX_12E,entry,x,0,0,1,1,2.505021604866864e-28
SEX_12E,entry,x,0,1,0,1,1.2076054800796991e-18
SEX_12E,entry,x,1,0,0,1,0.0010000000000000432
SEX_12E,entry,x,0,0,2,2,1.5239906551366707e-42
SEX_12E,entry,x,0,1,1,2,9.413805763464875e-33
SEX_12E,entry,x,0,2,0,2,-8.079440218664009e-6
SEX_12E,entry,x,1,0,1,2,6.065727641261289e-18
SEX_12E,entry,x,1,1,0,2,-4.7430061418634846e-21
SEX_12E,entry,x,2,0,0,2,7.622274115859106e-7
SEX_12E,entry,x,0,0,3,3,1.1576871225131389e-56
SEX_12E,entry,x,0,1,2,3,1.9199833709278156e-46
SEX_12E,entry,x,0,2,1,3,-3.401363573366848e-8
SEX_12E,entry,x,0,3,0,3,3.574205344541987e-22
SEX_12E,entry,x,1,0,2,3,5.535499952671573e-32
SEX_12E,entry,x,1,1,1,3,2.0718749067151e-22
SEX_12E,entry,x,1,2,0,3,1.9822320924862182e-8
SEX_12E,entry,x,2,0,1,3,3.671958262373123e-8
SEX_12E,entry,x,2,1,0,3,1.9650090324451888e-22
SEX_12E,entry,x,3,0,0,3,-3.1129259469162586e-9
SEX_12E,entry,x,0,0,4,4,9.847569350883323e-71
SEX_12E,entry,x,0,1,3,4,1.3505918539403967e-61
SEX_12E,entry,x,0,2,2,4,2.5025974049942376e-22
SEX_12E,entry,x,0,3,1,4,-1.0445584909929789e-23
SEX_12E,entry,x,0,4,0,4,-9.593131911944199e-10
SEX_12E,entry,x,1,0,3,4,5.606693232802165e-46
SEX_12E,entry,x,1,1,2,4,3.1678162835012645e-36
SEX_12E,entry,x,1,2,1,4,8.01343174259365e-10
SEX_12E,entry,x,1,3,0,4,7.12829632696828e-24
SEX_12E,entry,x,2,0,2,4,6.702105321140788e-22
SEX_12E,entry,x,2,1,1,4,1.1668496775283626e-23
SEX_12E,entry,x,2,2,0,4,-6.381607541964167e-11
SEX_12E,entry,x,3,0,1,4,-1.375923471452562e-10
SEX_12E,entry,x,3,1,0,4,-3.1546569034067577e-25
SEX_12E,entry,x,4,0,0,4,-4.103526178098256e-11
SEX_12E,entry,px,0,0,0,0,8.558222678836181e-15
SEX_12E,entry,px,0,0,1,1,7.228955457396716e-29
SEX_12E,entry,px,0,1,0,1,-2.3994801490482946e-19
SEX_12E,entry,px,1,0,0,1,0.00013987969858326042
SEX_12E,entry,px,0,0,2,2,4.397875005861188e-43
SEX_12E,entry,px,0,1,1,2,-2.893941136749735e-33
SEX_12E,entry,px,0,2,0,2,-8.740879074549866e-7
SEX_12E,entry,px,1,0,1,2,1.7504902284309892e-18
SEX_12E,entry,px,1,1,0,2,-5.796349361472479e-22
SEX_12E,entry,px,2,0,0,2,1.925399112968926e-7
SEX_12E,entry,px,0,0,3,3,3.3408053831496473e-57
SEX_12E,entry,px,0,1,2,3,6.876898267931337e-47
SEX_12E,entry,px,0,2,1,3,-9.811614514318938e-9
SEX_12E,entry,px,0,3,0,3,-7.973838354511744e-23
SEX_12E,entry,px,1,0,2,3,1.5974290251230727e-32
SEX_12E,entry,px,1,1,1,3,-1.3582655410387455e-23
SEX_12E,entry,px,1,2,0,3,1.5451641017555334e-9
SEX_12E,entry,px,2,0,1,3,1.059710485396507e-8
SEX_12E,entry,px,2,1,0,3,3.8066921175201956e-23
SEX_12E,entry,px,3,0,0,3,-1.7128368496522192e-10
SEX_12E,entry,px,0,0,4,4,2.8417689503854874e-71
SEX_12E,entry,px,0,1,3,4,5.180550415797782e-62
SEX_12E,entry,px,0,2,2,4,7.216959586429649e-23
SEX_12E,entry,px,0,3,1,4,-1.0528778684285679e-24
SEX_12E,entry,px,0,4,0,4,-1.0457607264550727e-10
SEX_12E,entry,px,1,0,3,4,1.617965498523642e-46
SEX_12E,entry,px,1,1,2,4,1.4757427753948211e-36
SEX_12E,entry,px,1,2,1,4,1.0531506973473216e-10
SEX_12E,entry,px,1,3,0,4,1.6248506415908746e-24
SEX_12E,entry,px,2,0,2,4,1.9341052786430802e-22
SEX_12E,entry,px,2,1,1,4,1.9922693575279523e-24
SEX_12E,entry,px,2,2,0,4,1.10463865196461e-12
SEX_12E,entry,px,3,0,1,4,3.0419259538374316e-12
SEX_12E,entry,px,3,1,0,4,-2.76598178649565e-26
SEX_12E,entry,px,4,0,0,4,-4.583546735155915e-12
SEX_12E,entry,y,0,0,0,0,1.16243761136962e-28
SEX_12E,entry,y,0,0,1,1,-8.797338294101978e-43
SEX_12E,entry,y,0,1,0,1,0.0010000000000000766
SEX_12E,entry,y,1,0,0,1,4.902868698885965e-19
SEX_12E,entry,y,0,0,2,2,2.3603057945769218e-57
SEX_12E,entry,y,0,1,1,2,-6.63552843147008e-18
SEX_12E,entry,y,0,2,0,2,-3.0111846965260774e-21
SEX_12E,entry,y,1,0,1,2,-1.693265454491928e-32
SEX_12E,entry,y,1,1,0,2,-2.3529594154121527e-6
SEX_12E,entry,y,2,0,0,2,-1.1349443530579492e-21
SEX_12E,entry,y,0,0,3,3,-2.093929158487121e-71
SEX_12E,entry,y,0,1,2,3,2.4398711267074435e-32
SEX_12E,entry,y,0,2,1,3,-3.656465776000916e-23
SEX_12E,entry,y,0,3,0,3,3.026069052342927e-8
SEX_12E,entry,y,1,0,2,3,6.141887491590719e-47
SEX_12E,entry,y,1,1,1,3,-8.032968350905573e-8
SEX_12E,entry,y,1,2,0,3,-1.1483735538740033e-22
SEX_12E,entry,y,2,0,1,3,-6.668832783324529e-23
SEX_12E,entry,y,2,1,0,3,-7.63964519521282e-9
SEX_12E,entry,y,3,0,0,3,-4.438344922942866e-24
SEX_12E,entry,y,0,0,4,4,1.804188210998098e-86
SEX_12E,entry,y,0,1,3,4,-1.5099434652883172e-46
SEX_12E,entry,y,0,2,2,4,3.9447841122575995e-38
SEX_12E,entry,y,0,3,1,4,1.1753505518632393e-9
SEX_12E,entry,y,0,4,0,4,1.964493102634768e-24
SEX_12E,entry,y,1,0,3,4,-9.01881888202573e-61
SEX_12E,entry,y,1,1,2,4,5.90697463265732e-22
SEX_12E,entry,y,1,2,1,4,2.7969200494615915e-24
SEX_12E,entry,y,1,3,0,4,-1.7321073942659093e-10
SEX_12E,entry,y,2,0,2,4,4.0555046221518526e-37
SEX_12E,entry,y,2,1,1,4,-2.982863307473388e-10
SEX_12E,entry,y,2,2,0,4,-3.2498560414758668e-24
SEX_12E,entry,y,3,0,1,4,-2.658401877226893e-25
SEX_12E,entry,y,3,1,0,4,3.779377017190638e-11
SEX_12E,entry,y,4,0,0,4,-8.532322366169262e-26
SEX_12E,entry,py,0,0,0,0,-2.7221104041952797e-29
SEX_12E,entry,py,0,0,1,1,1.1243052581657827e-44
SEX_12E,entry,py,0,1,0,1,-0.00014276204573620012
SEX_12E,entry,py,1,0,0,1,-9.811393217844629e-20
SEX_12E,entry,py,0,0,2,2,4.39183574704228e-58
SEX_12E,entry,py,0,1,1,2,-4.071643032937873e-19
SEX_12E,entry,py,0,2,0,2,-1.5682500514893887e-20
SEX_12E,entry,py,1,0,1,2,1.2274217754816314e-33
SEX_12E,entry,py,1,1,0,2,5.778066116735843e-7
SEX_12E,entry,py,2,0,0,2,3.5973035142506144e-22
SEX_12E,entry,py,0,0,3,3,1.7854890728950274e-72
SEX_12E,entry,py,0,1,2,3,1.497590194735351e-33
SEX_12E,entry,py,0,2,1,3,-2.558774224410425e-23
SEX_12E,entry,py,0,3,0,3,-1.3405312411538195e-8
SEX_12E,entry,py,1,0,2,3,2.0205510589737973e-47
SEX_12E,entry,py,1,1,1,3,-4.929740322271133e-9
SEX_12E,entry,py,1,2,0,3,3.170529195849372e-23
SEX_12E,entry,py,2,0,1,3,9.136418167538802e-24
SEX_12E,entry,py,2,1,0,3,2.017312957808733e-9
SEX_12E,entry,py,3,0,0,3,1.701989688327661e-24
SEX_12E,entry,py,0,0,4,4,3.046003549957678e-86
SEX_12E,entry,py,0,1,3,4,-9.265408237532669e-48
SEX_12E,entry,py,0,2,2,4,2.322333329035013e-37
SEX_12E,entry,py,0,3,1,4,-1.6295573611080878e-11
SEX_12E,entry,py,0,4,0,4,-1.0406918691459606e-23
SEX_12E,entry,py,1,0,3,4,1.2463099198756099e-61
SEX_12E,entry,py,1,1,2,4,3.62611470262214e-23
SEX_12E,entry,py,1,2,1,4,1.1397057009656478e-24
SEX_12E,entry,py,1,3,0,4,1.2126301441270863e-10
SEX_12E,entry,py,2,0,2,4,2.896028581095474e-37
SEX_12E,entry,py,2,1,1,4,7.503337090168655e-11
SEX_12E,entry,py,2,2,0,4,5.723253564909904e-25
SEX_12E,entry,py,3,0,1,4,8.971601446645645e-26
SEX_12E,entry,py,3,1,0,4,-1.531698568177442e-11
SEX_12E,entry,py,4,0,0,4,2.2495812144650407e-27
SEX_12E,entry,z,0,0,0,0,-3.588240813287464e-13
SEX_12E,entry,z,0,0,1,1,-7.71345741229906e-29
SEX_12E,entry,z,0,1,0,1,-6.585967472288443e-19
SEX_12E,entry,z,1,0,0,1,6.450320394695552e-5
SEX_12E,entry,z,0,0,2,2,-4.692616599806668e-43
SEX_12E,entry,z,0,1,1,2,-5.9627442462754666e-33
SEX_12E,entry,z,0,2,0,2,2.981517107991357e-7
SEX_12E,entry,z,1,0,1,2,-1.8678333513394636e-18
SEX_12E,entry,z,1,1,0,2,-1.3596737814094823e-21
SEX_12E,entry,z,2,0,0,2,-1.435715240658523e-7
SEX_12E,entry,z,0,0,3,3,-3.564701220854362e-57
SEX_12E,entry,z,0,1,2,3,-3.260210494202859e-47
SEX_12E,entry,z,0,2,1,3,1.0467571406021475e-8
SEX_12E,entry,z,0,3,0,3,-2.0456780326683722e-22
SEX_12E,entry,z,1,0,2,3,-1.7044935328592953e-32
SEX_12E,entry,z,1,1,1,3,-8.951303938528438e-23
SEX_12E,entry,z,1,2,0,3,2.515294831787969e-9
SEX_12E,entry,z,2,0,1,3,-1.1307603289260253e-8
SEX_12E,entry,z,2,1,0,3,4.166908375009822e-23
SEX_12E,entry,z,3,0,0,3,-2.2108190275605466e-10
SEX_12E,entry,z,0,0,4,4,-3.032219411364411e-71
SEX_12E,entry,z,0,1,3,4,-3.7635235793210614e-61
SEX_12E,entry,z,0,2,2,4,-7.698601905707752e-23
SEX_12E,entry,z,0,3,1,4,-5.5833186008679405e-25
SEX_12E,entry,z,0,4,0,4,2.760689369974578e-11
SEX_12E,entry,z,1,0,3,4,-1.7264029642997e-46
SEX_12E,entry,z,1,1,2,4,-7.916498293208348e-37
SEX_12E,entry,z,1,2,1,4,2.6279038070502275e-10
SEX_12E,entry,z,1,3,0,4,-5.688145061321701e-25
SEX_12E,entry,z,2,0,2,4,-2.06374242711764e-22
SEX_12E,entry,z,2,1,1,4,1.9129388825862813e-24
SEX_12E,entry,z,2,2,0,4,8.752807145450064e-12
SEX_12E,entry,z,3,0,1,4,-2.7161425741834733e-11
SEX_12E,entry,z,3,1,0,4,-4.34213449049468e-26
SEX_12E,entry,z,4,0,0,4,7.374086545032528e-12
SEX_12E,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_12E,entry,pz,0,0,1,1,3.6503878300901676e-29
SEX_12E,entry,pz,0,1,0,1,1.603079984230762e-19
SEX_12E,entry,pz,1,0,0,1,-2.7117731052579307e-5
SEX_12E,entry,pz,0,0,2,2,2.2207761731185413e-43
SEX_12E,entry,pz,0,1,1,2,-7.278683472899137e-34
SEX_12E,entry,pz,0,2,0,2,6.399219025630632e-7
SEX_12E,entry,pz,1,0,1,2,8.839522261988688e-19
SEX_12E,entry,pz,1,1,0,2,-5.8596639533122794e-21
SEX_12E,entry,pz,2,0,0,2,5.4937921207357864e-8
SEX_12E,entry,pz,0,0,3,3,1.6869911958954332e-57
SEX_12E,entry,pz,0,1,2,3,2.9338112776773986e-47
SEX_12E,entry,pz,0,2,1,3,-4.953651829068027e-9
SEX_12E,entry,pz,0,3,0,3,3.6569188263903864e-22
